id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SCX	4	0.31474	0.45228	0.999996	575	1	0.018984	0.25479	0.3905	0.999996	490	2	0.018984
ZNF695	4	0.74121	0.74639	0.999996	966	1	0.05688	0.2551	0.39077	0.999996	491	2	0.05688
CARF	4	0.90377	0.90349	0.999996	1179	0	0.11322	0.2567	0.39227	0.999996	492	2	0.11322
ZNF10	4	0.58473	0.63945	0.999996	815	1	0.084429	0.25697	0.39255	0.999996	493	2	0.084429
TCF19	4	0.23273	0.36576	0.999996	464	1	0.0062738	0.25884	0.39447	0.999996	494	2	0.0062738
DEAF1	4	0.26143	0.39556	0.999996	505	1	0.077055	0.25915	0.39477	0.999996	495	2	0.077055
ETS2	4	0.47273	0.58195	0.999996	736	1	0.038313	0.26039	0.39607	0.999996	496	2	0.038313
ZEB2	4	0.085516	0.18636	0.999996	228	1	0.086378	0.2607	0.39645	0.999996	497	2	0.086378
ZNF527	4	0.20569	0.33633	0.999996	427	2	-0.061462	0.26084	0.39664	0.999996	498	1	-0.061462
GATA4	4	0.93544	0.93557	0.999996	1231	0	0.13336	0.26102	0.39678	0.999996	499	2	0.13336
PGR	4	0.89341	0.89361	0.999996	1167	0	0.11557	0.26133	0.39707	0.999996	500	2	0.11557
NFATC3	4	0.21283	0.34445	0.999996	436	2	-0.10101	0.26202	0.3977	0.999996	501	1	-0.10101
ZIK1	4	0.97549	0.97545	0.999996	1292	0	0.12277	0.26227	0.39793	0.999996	502	2	0.12277
CTLA4	4	0.82513	0.82535	0.999996	1078	0	0.11608	0.26258	0.39823	0.999996	503	2	0.11608
SOX30	4	0.065288	0.14818	0.999996	178	1	0.022714	0.26261	0.39826	0.999996	504	2	0.022714
CD1D	4	0.52787	0.60929	0.999996	772	1	0.12435	0.26289	0.39859	0.999996	505	2	0.12435
ESRRA	4	0.25255	0.38659	0.999996	489	1	0.015657	0.26383	0.3996	0.999996	506	2	0.015657
TBX6	4	0.063157	0.14371	0.999996	172	3	-0.24852	0.26496	0.40075	0.999996	507	1	-0.24852
GZMA	4	0.9039	0.90361	0.999996	1180	0	0.072713	0.26758	0.40325	0.999996	508	2	0.072713
CCR2	4	0.98375	0.98377	0.999996	1305	0	0.11445	0.2679	0.40363	0.999996	509	2	0.11445
ZFHX3	4	0.19752	0.32808	0.999996	413	2	-0.060382	0.26821	0.4039	0.999996	510	2	-0.060382
ZNF580	4	0.65978	0.68558	0.999996	884	1	0.067352	0.27009	0.40578	0.999996	511	2	0.067352
SEBOX	4	0.90067	0.90046	0.999996	1175	0	0.057767	0.27023	0.40595	0.999996	512	2	0.057767
IL2RB	4	0.10949	0.23082	0.999996	283	1	0.076414	0.27072	0.40646	0.999996	513	2	0.076414
ISL2	4	0.34941	0.48874	0.999996	612	2	-0.11097	0.2714	0.40713	0.999996	514	1	-0.11097
TBX22	4	0.91889	0.91849	0.999996	1200	0	0.11173	0.27292	0.40866	0.999996	515	2	0.11173
BTNL3	4	0.92232	0.92198	0.999996	1206	0	0.091975	0.27418	0.41011	0.999996	516	2	0.091975
ESR1	4	0.39507	0.53738	0.999996	676	1	0.064114	0.27513	0.4111	0.999996	517	2	0.064114
IKZF4	4	0.79246	0.79309	0.999996	1033	1	0.14518	0.27639	0.41245	0.999996	518	2	0.14518
MEOX2	4	0.07541	0.16779	0.999996	209	2	-0.11241	0.27663	0.41266	0.999996	519	1	-0.11241
REL	4	0.7136	0.72412	0.999996	939	1	0.032016	0.27779	0.414	0.999996	520	1	0.032016
FOXP4	4	0.31418	0.45164	0.999996	573	1	0.051716	0.27923	0.41567	0.999996	521	2	0.051716
SOX18	4	0.63229	0.66761	0.999996	855	1	0.028549	0.27955	0.41596	0.999996	522	2	0.028549
SKOR1	4	0.13332	0.25938	0.999996	322	2	-0.068087	0.28018	0.41655	0.999996	523	2	-0.068087
LCORL	4	0.38691	0.52854	0.999996	664	1	0.11046	0.28066	0.41703	0.999996	524	2	0.11046
IL2	4	0.55204	0.62157	0.999996	789	1	0.1141	0.28113	0.41757	0.999996	525	2	0.1141
SMAD3	4	0.78037	0.78134	0.999996	1015	1	0.086569	0.2824	0.41889	0.999996	526	2	0.086569
ZNF675	4	0.31585	0.45348	0.999996	576	1	-0.0017808	0.28271	0.4192	0.999996	527	2	-0.0017808
NEUROG1	4	0.79155	0.79213	0.999996	1032	1	-0.095072	0.283	0.4195	0.999996	528	1	-0.095072
NCR3	4	0.92752	0.92733	0.999996	1219	0	0.12669	0.28414	0.42073	0.999996	529	2	0.12669
DMRT1	4	0.29787	0.43413	0.999996	554	1	0.069826	0.28414	0.42073	0.999996	530	2	0.069826
MEF2A	4	0.44899	0.57065	0.999996	720	1	0.029238	0.28462	0.42125	0.999996	531	2	0.029238
PRKRIR	4	0.17923	0.30888	0.999996	385	2	-0.13926	0.28472	0.42138	0.999996	532	1	-0.13926
ZNF16	4	0.78856	0.78905	0.999996	1025	1	0.024874	0.2853	0.42193	0.999996	533	2	0.024874
ALX1	4	0.062154	0.14178	0.999996	169	3	-0.21259	0.28645	0.42328	0.999996	534	1	-0.21259
ZNF707	4	0.30409	0.44072	0.999996	562	1	0.12069	0.28652	0.42335	0.999996	535	2	0.12069
NRL	4	0.87115	0.87114	0.999996	1137	0	0.025235	0.28684	0.42364	0.999996	536	2	0.025235
IL1R1	4	0.53311	0.61189	0.999996	776	1	0.030373	0.28702	0.4238	0.999996	537	2	0.030373
ANHX	4	0.9607	0.96055	0.999996	1267	0	0.12854	0.2876	0.42443	0.999996	538	2	0.12854
POU2F2	4	0.76528	0.7673	0.999996	996	1	0.10618	0.28874	0.42564	0.999996	539	2	0.10618
HOXB5	4	0.34271	0.48171	0.999996	604	2	-0.093589	0.2916	0.42872	0.999996	540	1	-0.093589
DCLRE1B	4	0.18282	0.31286	0.999996	389	2	-0.039566	0.29225	0.42943	0.999996	541	2	-0.039566
ZNF791	4	0.10467	0.22208	0.999996	269	3	-0.14397	0.29275	0.42991	0.999996	542	1	-0.14397
MYT1L	4	0.55325	0.62219	0.999996	791	1	0.01034	0.29288	0.4301	0.999996	543	2	0.01034
ETV5	4	0.13099	0.25699	0.999996	317	1	0.075332	0.2932	0.43048	0.999996	544	2	0.075332
ZIC3	4	0.69552	0.71045	0.999996	921	1	0.09372	0.29352	0.43082	0.999996	545	2	0.09372
GBX1	4	0.91265	0.91242	0.999996	1190	0	0.038521	0.29389	0.43127	0.999996	546	1	0.038521
ZNF35	4	0.43031	0.56229	0.999996	709	1	0.022047	0.29502	0.43242	0.999996	547	1	0.022047
TEF	4	0.95149	0.95133	0.999996	1254	0	0.10654	0.29512	0.43255	0.999996	548	2	0.10654
EHF	4	0.69824	0.71257	0.999996	924	1	0.15335	0.29544	0.43292	0.999996	549	2	0.15335
FOXD3	4	0.97502	0.97499	0.999996	1291	0	0.12045	0.29673	0.43414	0.999996	550	1	0.12045
RFX2	4	0.66437	0.68862	0.999996	888	1	0.099865	0.2973	0.43467	0.999996	551	2	0.099865
HOXB9	4	0.59082	0.64304	0.999996	819	1	0.054691	0.29831	0.4357	0.999996	552	2	0.054691
BTNL2	4	0.35137	0.49067	0.999996	614	2	-0.14241	0.299	0.43651	0.999996	553	1	-0.14241
IL6	4	0.90927	0.90897	0.999996	1185	0	0.041978	0.30126	0.43887	0.999996	554	1	0.041978
ZNF225	4	0.39049	0.53238	0.999996	670	1	0.14407	0.30151	0.43915	0.999996	555	2	0.14407
ZBED6	4	0.83377	0.83412	0.999996	1094	0	0.083392	0.30215	0.43981	0.999996	556	2	0.083392
GTF2IRD1	4	0.15472	0.28236	0.999996	349	1	0.10514	0.30247	0.44007	0.999996	557	2	0.10514
NFYB	4	0.92458	0.9243	0.999996	1212	0	0.15813	0.30375	0.44142	0.999996	558	2	0.15813
ELF1	4	0.055237	0.12857	0.999996	151	3	-0.18713	0.30521	0.44302	0.999996	559	1	-0.18713
HOXC4	4	0.809	0.80936	0.999996	1057	0	-0.041084	0.30578	0.44372	0.999996	560	1	-0.041084
POU6F2	4	0.71934	0.72843	0.999996	945	1	0.025164	0.3069	0.44481	0.999996	561	2	0.025164
IL7R	4	0.69673	0.71144	0.999996	922	1	0.043388	0.30696	0.44487	0.999996	562	2	0.043388
ZNF585A	4	0.85379	0.85424	0.999996	1118	0	0.059537	0.30729	0.44512	0.999996	563	2	0.059537
LHX6	4	0.33566	0.47483	0.999996	598	1	0.057333	0.30809	0.44588	0.999996	564	2	0.057333
NKX2-1	4	0.82252	0.82291	0.999996	1074	0	0.11496	0.30857	0.44643	0.999996	565	2	0.11496
TBX3	4	0.0031826	0.01137	0.39278	37	2	-0.24174	0.30954	0.44756	0.999996	566	2	-0.24174
MIXL1	4	0.50579	0.5979	0.999996	758	1	0.11319	0.30971	0.44772	0.999996	567	2	0.11319
FOXB2	4	0.15963	0.28745	0.999996	356	2	-0.023909	0.30986	0.44788	0.999996	568	2	-0.023909
SOX7	4	0.82673	0.82698	0.999996	1082	0	0.10498	0.31018	0.44825	0.999996	569	2	0.10498
ZNF7	4	0.03666	0.091275	0.999996	101	3	-0.21483	0.31027	0.44831	0.999996	570	1	-0.21483
NFE2	4	0.22812	0.36051	0.999996	458	2	-0.061779	0.3105	0.44855	0.999996	571	2	-0.061779
ZSCAN30	4	0.393	0.53522	0.999996	672	2	-0.11184	0.31362	0.45198	0.999996	572	1	-0.11184
YY2	4	0.29559	0.432	0.999996	551	1	0.03491	0.31501	0.45352	0.999996	573	2	0.03491
HOXC10	4	0.34631	0.48531	0.999996	610	2	-0.00081274	0.31533	0.45388	0.999996	574	2	-0.00081274
ZNF324B	4	0.88275	0.88254	0.999996	1149	0	0.056435	0.31585	0.4544	0.999996	575	1	0.056435
ZNF554	4	0.91061	0.91038	0.999996	1186	0	0.063533	0.3163	0.45489	0.999996	576	2	0.063533
SOX6	4	0.47683	0.58382	0.999996	742	1	0.099087	0.31662	0.45521	0.999996	577	2	0.099087
ETV4	4	0.062472	0.14236	0.999996	171	3	-0.1858	0.31807	0.45664	0.999996	578	1	-0.1858
ASCL3	4	0.76999	0.77167	0.999996	1003	1	0.097199	0.31888	0.45748	0.999996	579	2	0.097199
HOXD9	4	0.1651	0.2936	0.999996	365	1	-0.064513	0.31918	0.4578	0.999996	580	1	-0.064513
ZNF235	4	0.47592	0.58348	0.999996	740	1	0.065782	0.31985	0.45847	0.999996	581	2	0.065782
ZSCAN16	4	0.33239	0.47114	0.999996	597	1	0.020983	0.3205	0.45924	0.999996	582	2	0.020983
HOXD8	4	0.65012	0.67929	0.999996	871	1	0.012877	0.3214	0.46016	0.999996	583	1	0.012877
THRA	4	0.89882	0.89853	0.999996	1174	0	0.090373	0.32223	0.461	0.999996	584	1	0.090373
ATF3	4	0.769	0.7707	0.999996	1001	1	-0.020895	0.32305	0.46196	0.999996	585	1	-0.020895
LTB	4	0.38314	0.5246	0.999996	661	2	-0.0023681	0.32357	0.46243	0.999996	586	2	-0.0023681
ZBTB33	4	0.10609	0.22475	0.999996	276	2	-0.04514	0.32357	0.46243	0.999996	587	2	-0.04514
HES3	4	0.23334	0.36649	0.999996	465	2	-0.1304	0.32361	0.46251	0.999996	588	1	-0.1304
ZNF615	4	0.36141	0.5012	0.999996	629	1	0.071888	0.32405	0.46293	0.999996	589	2	0.071888
SOX14	4	0.36085	0.50061	0.999996	628	2	-0.10806	0.32416	0.46311	0.999996	590	1	-0.10806
ZNF860	4	0.71619	0.72617	0.999996	942	1	-0.0029714	0.32471	0.46361	0.999996	591	2	-0.0029714
C6orf48	4	0.20008	0.33074	0.999996	416	1	0.060557	0.32636	0.4654	0.999996	592	2	0.060557
POU2AF1	4	0.91923	0.91879	0.999996	1201	0	0.032652	0.32746	0.46667	0.999996	593	1	0.032652
POU1F1	4	0.34433	0.48332	0.999996	608	2	-0.011076	0.32826	0.46744	0.999996	594	2	-0.011076
ZNF740	4	0.80141	0.80149	0.999996	1047	1	0.079921	0.32859	0.46778	0.999996	595	2	0.079921
ZNF823	4	0.59721	0.64628	0.999996	827	1	0.089084	0.32911	0.46833	0.999996	596	2	0.089084
ZNF736	4	0.83511	0.83547	0.999996	1096	0	0.059351	0.32924	0.4685	0.999996	597	2	0.059351
RFX3	4	0.091912	0.19846	0.999996	237	2	-0.084799	0.3302	0.46951	0.999996	598	1	-0.084799
ZBTB34	4	0.88341	0.88337	0.999996	1150	0	0.054381	0.33183	0.47123	0.999996	599	2	0.054381
MGA	4	0.17545	0.30476	0.999996	380	2	-0.025671	0.33457	0.47443	0.999996	600	2	-0.025671
LHX2	4	0.83872	0.83922	0.999996	1102	0	0.16626	0.33508	0.47498	0.999996	601	2	0.16626
ZNF787	4	0.1982	0.32864	0.999996	415	1	0.074585	0.33566	0.47554	0.999996	602	1	0.074585
ZNF181	4	0.78925	0.78972	0.999996	1026	1	0.019831	0.33671	0.47661	0.999996	603	2	0.019831
LHX3	4	0.34224	0.48127	0.999996	603	2	-0.0977	0.33675	0.47667	0.999996	604	1	-0.0977
FOXJ3	4	0.050303	0.11907	0.999996	138	2	-0.20648	0.3373	0.47712	0.999996	605	1	-0.20648
HOXC12	4	0.27955	0.41468	0.999996	535	2	-0.062624	0.33838	0.4781	0.999996	606	2	-0.062624
MSX2	4	0.26261	0.3967	0.999996	506	1	0.078656	0.33866	0.4784	0.999996	607	2	0.078656
PRDM9	4	0.72501	0.73316	0.999996	953	1	0.083276	0.33963	0.47941	0.999996	608	2	0.083276
FOXA3	4	0.96584	0.96549	0.999996	1275	0	0.10558	0.34028	0.48009	0.999996	609	2	0.10558
ZBTB6	4	0.51575	0.60306	0.999996	763	1	0.076608	0.34109	0.48078	0.999996	610	2	0.076608
HOXC6	4	0.22269	0.35473	0.999996	451	2	-0.031638	0.34163	0.48136	0.999996	611	2	-0.031638
GRHL2	4	0.79314	0.79378	0.999996	1034	1	0.037171	0.34191	0.48165	0.999996	612	2	0.037171
ZNF558	4	0.27355	0.408	0.999996	519	2	-0.029564	0.34224	0.48194	0.999996	613	2	-0.029564
ZNF547	4	0.64334	0.67493	0.999996	863	1	0.094849	0.34256	0.48225	0.999996	614	2	0.094849
TP63	4	0.30352	0.44018	0.999996	560	1	0.042421	0.34354	0.48328	0.999996	615	2	0.042421
HMBOX1	4	0.6807	0.69987	0.999996	901	1	0.11234	0.34387	0.48358	0.999996	616	2	0.11234
ZNF595	4	0.77389	0.7753	0.999996	1006	1	0.0835	0.34419	0.48385	0.999996	617	2	0.0835
ZNF324	4	0.82413	0.82441	0.999996	1076	0	0.05751	0.34648	0.4861	0.999996	618	2	0.05751
DBX1	4	0.74864	0.75233	0.999996	979	1	0.10842	0.3481	0.48807	0.999996	619	2	0.10842
CD274	4	0.14686	0.27402	0.999996	338	1	0.03481	0.35071	0.49061	0.999996	620	2	0.03481
IL6ST	4	0.9249	0.92463	0.999996	1213	0	0.071438	0.35137	0.49124	0.999996	621	2	0.071438
ZNF12	4	0.031182	0.079871	0.999996	93	2	-0.088334	0.35169	0.4916	0.999996	622	2	-0.088334
ZNF681	4	0.12298	0.24845	0.999996	306	2	-0.039268	0.35267	0.49261	0.999996	623	2	-0.039268
CREM	4	0.42348	0.55901	0.999996	706	1	0.11586	0.353	0.49287	0.999996	624	2	0.11586
ZNF540	4	0.26978	0.40408	0.999996	513	2	-0.013406	0.35463	0.49439	0.999996	625	2	-0.013406
ZNF780A	4	0.53749	0.61404	0.999996	779	1	0.092017	0.35496	0.49473	0.999996	626	2	0.092017
HOXB1	4	0.068098	0.15352	0.999996	186	1	0.0069881	0.35529	0.49516	0.999996	627	2	0.0069881
STAT1	4	0.0033667	0.011883	0.39278	40	3	-0.40053	0.35558	0.49551	0.999996	628	1	-0.40053
ZBTB7C	4	0.59684	0.64606	0.999996	826	1	0.018967	0.35594	0.49586	0.999996	629	2	0.018967
ZNF382	4	0.95477	0.9545	0.999996	1259	0	0.07944	0.35627	0.49621	0.999996	630	2	0.07944
ZNF254	4	0.12565	0.25127	0.999996	311	2	-0.056243	0.35664	0.49659	0.999996	631	1	-0.056243
MTERF1	4	0.14218	0.26889	0.999996	331	2	-0.14014	0.3577	0.49782	0.999996	632	1	-0.14014
CREB3	4	0.61883	0.659	0.999996	839	1	0.04295	0.3579	0.49806	0.999996	633	2	0.04295
ZNF143	4	0.92711	0.92693	0.999996	1217	0	0.087672	0.35823	0.49838	0.999996	634	2	0.087672
ZNF627	4	0.072305	0.16151	0.999996	200	2	-0.10012	0.35987	0.50009	0.999996	635	2	-0.10012
ZNF653	4	0.073	0.16286	0.999996	201	2	-0.065456	0.36088	0.50113	0.999996	636	1	-0.065456
ELF2	4	0.097963	0.20978	0.999996	255	3	-0.13296	0.36194	0.50226	0.999996	637	1	-0.13296
E2F6	4	0.44615	0.56933	0.999996	717	1	-0.037016	0.36247	0.50278	0.999996	638	1	-0.037016
ATOH7	4	0.62772	0.66488	0.999996	850	1	0.10417	0.36445	0.50495	0.999996	639	2	0.10417
ZNF441	4	0.060755	0.1395	0.999996	167	3	-0.15592	0.36458	0.50509	0.999996	640	1	-0.15592
ZBTB44	4	0.27837	0.4134	0.999996	531	1	0.045028	0.3651	0.50567	0.999996	641	1	0.045028
SP9	4	0.2876	0.42323	0.999996	547	1	-0.0036205	0.36563	0.5063	0.999996	642	2	-0.0036205
FOXG1	4	0.84078	0.84119	0.999996	1106	0	0.069199	0.36707	0.50806	0.999996	643	2	0.069199
SIX1	4	0.27198	0.40638	0.999996	516	2	-0.044277	0.3674	0.50841	0.999996	644	2	-0.044277
ZNF74	4	0.19636	0.32682	0.999996	410	2	-0.16653	0.36852	0.50957	0.999996	645	1	-0.16653
ZNF19	4	0.40716	0.55019	0.999996	690	1	0.055072	0.36903	0.51016	0.999996	646	2	0.055072
FOS	4	0.92501	0.92472	0.999996	1214	0	0.11138	0.37002	0.5111	0.999996	647	2	0.11138
CCR7	4	0.15341	0.28098	0.999996	347	1	0.07192	0.37035	0.51153	0.999996	648	2	0.07192
PRDM14	4	0.84356	0.84385	0.999996	1108	0	-0.0051682	0.37087	0.51207	0.999996	649	1	-0.0051682
ZNF821	4	0.87019	0.87017	0.999996	1136	0	0.061628	0.37198	0.51324	0.999996	650	2	0.061628
HLA-B	4	0.61378	0.656	0.999996	838	1	0.00083376	0.3733	0.51461	0.999996	651	2	0.00083376
LYL1	4	0.35987	0.49958	0.999996	626	2	-0.095352	0.37348	0.51484	0.999996	652	1	-0.095352
HNF1B	4	0.54059	0.61573	0.999996	780	1	0.034676	0.374	0.51546	0.999996	653	1	0.034676
ZNF799	4	0.30343	0.44008	0.999996	559	2	-0.035752	0.37428	0.51568	0.999996	654	2	-0.035752
ZFP30	4	0.83985	0.84029	0.999996	1104	0	0.01534	0.37461	0.51608	0.999996	655	2	0.01534
ZNF727	4	0.61342	0.65574	0.999996	837	1	0.099281	0.37543	0.51683	0.999996	656	2	0.099281
HKR1	4	0.052565	0.12332	0.999996	142	2	-0.11688	0.37556	0.51699	0.999996	657	1	-0.11688
SCRT2	4	0.82533	0.82559	0.999996	1079	0	-0.11881	0.37608	0.51751	0.999996	658	1	-0.11881
ZFP3	4	0.94076	0.9405	0.999996	1243	0	0.11018	0.37658	0.51807	0.999996	659	2	0.11018
RARG	4	0.21376	0.34534	0.999996	437	1	0.035201	0.37723	0.51865	0.999996	660	2	0.035201
ZFP2	4	0.62984	0.66616	0.999996	853	1	0.046733	0.37764	0.51905	0.999996	661	2	0.046733
ZNF846	4	0.66306	0.68774	0.999996	886	1	0.09001	0.37789	0.51934	0.999996	662	2	0.09001
ZNF610	4	0.46767	0.57958	0.999996	732	1	0.081962	0.37871	0.52035	0.999996	663	2	0.081962
ZNF664	4	0.27953	0.41465	0.999996	534	2	-0.0018553	0.37871	0.52035	0.999996	664	2	-0.0018553
HLF	4	0.10556	0.22374	0.999996	275	2	-0.13874	0.37971	0.52128	0.999996	665	1	-0.13874
ZNF649	4	0.89829	0.89803	0.999996	1172	0	0.10525	0.38019	0.52185	0.999996	666	2	0.10525
NEUROD6	4	0.79652	0.79688	0.999996	1038	1	-0.01069	0.38074	0.52254	0.999996	667	1	-0.01069
ZNF431	4	0.04043	0.09916	0.999996	113	2	-0.057235	0.38126	0.52308	0.999996	668	1	-0.057235
DMRTA2	4	0.36982	0.51052	0.999996	645	1	0.058235	0.3815	0.52333	0.999996	669	2	0.058235
HOXB2	4	0.95375	0.95364	0.999996	1257	0	0.099561	0.38229	0.52408	0.999996	670	1	0.099561
BTNL8	4	0.30239	0.43896	0.999996	558	2	0.0082668	0.38249	0.52424	0.999996	671	2	0.0082668
ZNF184	4	0.95256	0.95239	0.999996	1256	0	0.056514	0.38314	0.52492	0.999996	672	2	0.056514
PRDM6	4	0.3313	0.46993	0.999996	595	1	0.010324	0.38511	0.52696	0.999996	673	2	0.010324
MYBL1	4	0.76603	0.76799	0.999996	998	1	0.0021981	0.38577	0.52755	0.999996	674	2	0.0021981
ZNF76	4	0.88481	0.88473	0.999996	1154	0	0.03546	0.38589	0.52762	0.999996	675	1	0.03546
JUN	4	0.79742	0.79773	0.999996	1039	1	0.15092	0.38873	0.53071	0.999996	676	2	0.15092
HOXA2	4	0.047582	0.1136	0.999996	128	2	-0.12011	0.38896	0.53101	0.999996	677	1	-0.12011
MXI1	4	0.24	0.37371	0.999996	471	2	-0.033867	0.38938	0.53145	0.999996	678	2	-0.033867
NKX1-2	4	0.81007	0.81048	0.999996	1061	0	0.087374	0.39037	0.5325	0.999996	679	2	0.087374
PDCD1	4	0.83338	0.8337	0.999996	1093	0	0.018721	0.39103	0.53317	0.999996	680	2	0.018721
ZNF283	4	0.89505	0.89506	0.999996	1169	0	0.014416	0.39151	0.53363	0.999996	681	1	0.014416
TFEB	4	0.90236	0.90222	0.999996	1178	0	0.087683	0.39168	0.53381	0.999996	682	2	0.087683
ZNF562	4	0.25789	0.3919	0.999996	499	1	0.061398	0.39234	0.53456	0.999996	683	2	0.061398
CCR3	4	0.27607	0.41074	0.999996	524	2	-0.12023	0.39253	0.5348	0.999996	684	1	-0.12023
ZKSCAN2	4	0.12499	0.25062	0.999996	310	2	-0.050584	0.39333	0.53579	0.999996	685	2	-0.050584
ZNF100	4	0.22053	0.35244	0.999996	449	1	-0.058404	0.39406	0.53645	0.999996	686	1	-0.058404
ZNF484	4	0.63577	0.66993	0.999996	857	1	0.0298	0.39431	0.53677	0.999996	687	2	0.0298
TCF15	4	0.58664	0.64056	0.999996	817	1	0.071603	0.39464	0.53713	0.999996	688	2	0.071603
SOX5	4	0.68941	0.70605	0.999996	915	1	0.026572	0.3953	0.53779	0.999996	689	2	0.026572
ZNF93	4	0.079969	0.17624	0.999996	218	1	0.078018	0.39628	0.53872	0.999996	690	2	0.078018
ZNF467	4	0.32526	0.46339	0.999996	585	1	0.076024	0.39862	0.54136	0.999996	691	2	0.076024
NR1H3	4	0.20694	0.33772	0.999996	430	2	-0.10611	0.39912	0.54197	0.999996	692	1	-0.10611
BBX	4	0.45182	0.57208	0.999996	725	1	0.071645	0.40064	0.54355	0.999996	693	2	0.071645
GSX2	4	0.93778	0.93769	0.999996	1238	0	0.084018	0.40072	0.54365	0.999996	694	2	0.084018
CCL5	4	0.5696	0.63112	0.999996	805	1	0.034353	0.40315	0.54612	0.999996	695	1	0.034353
FOXD4L6	4	0.74706	0.75101	0.999996	976	1	0.1334	0.40366	0.5466	0.999996	696	1	0.1334
ZFP14	4	0.64877	0.67842	0.999996	869	1	0.01359	0.40416	0.5471	0.999996	697	1	0.01359
RORB	4	0.90454	0.90422	0.999996	1182	0	0.077543	0.4045	0.54742	0.999996	698	2	0.077543
BCL6B	4	0.080711	0.17755	0.999996	221	3	-0.20544	0.40466	0.54761	0.999996	699	1	-0.20544
ZNF322	4	0.67532	0.69607	0.999996	898	1	-0.00013311	0.40483	0.54778	0.999996	700	2	-0.00013311
HNF1A	4	0.69308	0.70864	0.999996	918	1	0.050107	0.40616	0.54909	0.999996	701	2	0.050107
ARID3C	4	0.54429	0.61764	0.999996	782	1	-0.035783	0.40666	0.54964	0.999996	702	1	-0.035783
RELB	4	0.22029	0.35217	0.999996	448	2	-0.10597	0.40766	0.55068	0.999996	703	1	-0.10597
ZNF282	4	0.62525	0.66325	0.999996	847	1	0.089127	0.40812	0.55112	0.999996	704	2	0.089127
KLRK1	4	0.09859	0.21105	0.999996	256	2	-0.077653	0.40816	0.55119	0.999996	705	1	-0.077653
NR2E3	4	0.90132	0.90119	0.999996	1176	0	0.0477	0.40911	0.55217	0.999996	706	2	0.0477
ESX1	4	0.17795	0.30734	0.999996	382	2	-0.039384	0.40943	0.55252	0.999996	707	2	-0.039384
PRDM12	4	0.78461	0.78509	0.999996	1019	1	0.043741	0.41015	0.55324	0.999996	708	1	0.043741
ZNF564	4	0.62205	0.66122	0.999996	843	1	0.10135	0.41042	0.55346	0.999996	709	2	0.10135
KDM2B	4	0.048373	0.11519	0.999996	130	2	-0.13919	0.41108	0.55414	0.999996	710	2	-0.13919
CCR1	4	0.21551	0.34735	0.999996	440	2	-0.061114	0.41141	0.55455	0.999996	711	2	-0.061114
ZFP69B	4	0.97422	0.97429	0.999996	1289	0	0.07734	0.41214	0.55531	0.999996	712	1	0.07734
ESRRB	4	0.32826	0.46662	0.999996	590	2	-0.018526	0.41338	0.55657	0.999996	713	2	-0.018526
TBR1	4	0.17411	0.30342	0.999996	377	1	0.052797	0.41371	0.55688	0.999996	714	2	0.052797
ZBTB3	4	0.93685	0.93676	0.999996	1235	0	0.092504	0.41568	0.55887	0.999996	715	2	0.092504
GLI3	4	0.049774	0.11799	0.999996	136	2	-0.16757	0.4166	0.55984	0.999996	716	1	-0.16757
ZNF211	4	0.77268	0.77419	0.999996	1005	1	-0.0028033	0.41667	0.55991	0.999996	717	2	-0.0028033
SIX6	4	0.41462	0.55528	0.999996	698	1	-0.014076	0.41709	0.56039	0.999996	718	1	-0.014076
ZNF541	4	0.36035	0.50005	0.999996	627	1	0.0015882	0.41733	0.56062	0.999996	719	2	0.0015882
ZFY	4	0.43947	0.56629	0.999996	714	1	0.0085776	0.41831	0.56176	0.999996	720	2	0.0085776
FOXH1	4	0.86367	0.86369	0.999996	1128	0	0.045139	0.41864	0.5621	0.999996	721	2	0.045139
CDX4	4	0.52787	0.60929	0.999996	773	1	0.07792	0.41897	0.5625	0.999996	722	2	0.07792
ZNF680	4	0.51532	0.60284	0.999996	762	1	-0.019442	0.42054	0.56355	0.999996	723	1	-0.019442
BTNL10	4	0.36543	0.50562	0.999996	636	2	-0.14741	0.42495	0.5655	0.999996	724	1	-0.14741
ZNF619	4	0.56803	0.63016	0.999996	804	1	-0.011157	0.42544	0.56569	0.999996	725	1	-0.011157
HESX1	4	0.75694	0.7594	0.999996	988	1	-0.066797	0.4269	0.56628	0.999996	726	1	-0.066797
ZNF223	4	0.15991	0.28773	0.999996	357	2	-0.089404	0.42739	0.56644	0.999996	727	1	-0.089404
GZMB	4	0.77583	0.77699	0.999996	1008	1	-0.088558	0.42934	0.5674	0.999996	728	1	-0.088558
CEBPE	4	0.73607	0.74215	0.999996	961	1	-0.053515	0.42982	0.56765	0.999996	729	1	-0.053515
GLIS3	4	0.83531	0.83561	0.999996	1097	0	-0.023115	0.43369	0.5695	0.999996	730	1	-0.023115
GBX2	4	0.42152	0.55826	0.999996	702	1	0.056954	0.43562	0.57034	0.999996	731	1	0.056954
IRF3	4	0.12015	0.24523	0.999996	301	2	-0.20326	0.4361	0.57052	0.999996	732	1	-0.20326
HLA-DQB2	4	0.087726	0.19049	0.999996	229	3	-0.22797	0.43707	0.57094	0.999996	733	1	-0.22797
