id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EVX2	4	0.87524	0.87525	0.999996	1134	0	0.074573	0.25541	0.39535	0.999996	490	2	0.074573
ISL2	4	0.88864	0.88855	0.999996	1159	0	0.16345	0.2567	0.39645	0.999996	491	2	0.16345
FOXI1	4	0.88807	0.88796	0.999996	1155	0	0.10418	0.25729	0.39711	0.999996	492	2	0.10418
ZNF530	4	0.92554	0.92533	0.999996	1212	0	0.12584	0.25821	0.39796	0.999996	493	2	0.12584
ETV5	4	0.26202	0.40029	0.999996	516	1	0.051649	0.26084	0.40073	0.999996	494	1	0.051649
ZNF331	4	0.69944	0.7192	0.999996	937	1	0.13231	0.26289	0.40265	0.999996	495	2	0.13231
NPAS2	4	0.073699	0.165	0.999996	196	2	0.034744	0.2632	0.40303	0.999996	496	2	0.034744
ZBTB33	4	0.34778	0.4889	0.999996	628	2	0.026357	0.26414	0.40395	0.999996	497	2	0.026357
BTN2A1	4	0.39497	0.53795	0.999996	699	2	-0.05073	0.26437	0.40415	0.999996	498	1	-0.05073
ZSCAN30	4	0.86267	0.86283	0.999996	1120	0	0.073482	0.26539	0.4052	0.999996	499	2	0.073482
ZNF337	4	0.91639	0.91611	0.999996	1202	0	0.042744	0.26555	0.40533	0.999996	500	1	0.042744
FOXO3	4	0.17153	0.30688	0.999996	380	2	-0.24252	0.26613	0.40583	0.999996	501	1	-0.24252
TCF4	4	0.48946	0.60296	0.999996	787	1	0.13985	0.26664	0.40642	0.999996	502	2	0.13985
ZFP92	4	0.31662	0.45691	0.999996	588	2	0.003132	0.26696	0.40672	0.999996	503	2	0.003132
LHX6	4	0.24957	0.38806	0.999996	498	1	0.11944	0.26727	0.40694	0.999996	504	2	0.11944
ATF4	4	0.39101	0.5337	0.999996	692	1	0.10904	0.26758	0.40717	0.999996	505	2	0.10904
ZNF784	4	0.97846	0.97843	0.999996	1291	0	0.14937	0.26821	0.4078	0.999996	506	2	0.14937
ZNF669	4	0.44186	0.58159	0.999996	765	1	0.16926	0.26852	0.40811	0.999996	507	2	0.16926
ZBTB43	4	0.11374	0.2385	0.999996	290	2	-0.087853	0.26906	0.40863	0.999996	508	2	-0.087853
ZNF382	4	0.13851	0.27231	0.999996	337	2	-0.034128	0.26915	0.40871	0.999996	509	2	-0.034128
PAX5	4	0.47227	0.59518	0.999996	779	1	0.11777	0.26947	0.40911	0.999996	510	2	0.11777
ATOH8	4	0.034812	0.088666	0.999996	114	3	-0.2828	0.27023	0.40981	0.999996	511	1	-0.2828
ZNF660	4	0.12163	0.25281	0.999996	313	1	-0.034037	0.2714	0.41095	0.999996	512	1	-0.034037
NFE2L2	4	0.42397	0.56765	0.999996	748	1	0.09775	0.27198	0.41159	0.999996	513	2	0.09775
IRF5	4	0.072305	0.16224	0.999996	190	2	-0.09046	0.27292	0.41245	0.999996	514	2	-0.09046
ZNF175	4	0.33566	0.47697	0.999996	614	2	0.024531	0.27481	0.41453	0.999996	515	2	0.024531
HHEX	4	0.30578	0.44558	0.999996	573	2	-0.03605	0.27489	0.41458	0.999996	516	1	-0.03605
ZSCAN31	4	0.89682	0.89671	0.999996	1171	0	0.14428	0.27639	0.41618	0.999996	517	2	0.14428
HEY2	4	0.17405	0.30977	0.999996	385	2	-0.018932	0.27702	0.41685	0.999996	518	2	-0.018932
ZNF287	4	0.15257	0.28725	0.999996	356	2	-0.0662	0.2786	0.4186	0.999996	519	2	-0.0662
ZNF496	4	0.24737	0.38594	0.999996	493	2	-0.17364	0.27953	0.41955	0.999996	520	1	-0.17364
SOX21	4	0.32535	0.46591	0.999996	601	2	-0.14177	0.28011	0.42011	0.999996	521	1	-0.14177
CDX1	4	0.22604	0.36323	0.999996	459	2	-0.079234	0.28127	0.42132	0.999996	522	1	-0.079234
BARHL2	4	0.35202	0.49311	0.999996	632	2	-0.033275	0.28335	0.42337	0.999996	523	2	-0.033275
DMBX1	4	0.9341	0.93409	0.999996	1228	0	0.19531	0.28366	0.42366	0.999996	524	2	0.19531
ZNF716	4	0.82049	0.82091	0.999996	1070	0	0.099033	0.2843	0.42437	0.999996	525	2	0.099033
PTF1A	4	0.057227	0.13345	0.999996	160	3	-0.24358	0.28472	0.42487	0.999996	526	1	-0.24358
ZNF792	4	0.068799	0.15569	0.999996	185	1	0.055663	0.2853	0.42542	0.999996	527	2	0.055663
E2F6	4	0.92394	0.92368	0.999996	1208	0	0.13902	0.28557	0.42569	0.999996	528	2	0.13902
NKX2-3	4	0.6002	0.65708	0.999996	856	1	0.10856	0.28588	0.42611	0.999996	529	2	0.10856
YY2	4	0.053985	0.12704	0.999996	155	1	0.12334	0.28779	0.42803	0.999996	530	2	0.12334
SKIV2L	4	0.36903	0.51101	0.999996	655	2	-0.16113	0.28989	0.43026	0.999996	531	1	-0.16113
FOSB	4	0.21312	0.35015	0.999996	438	2	-0.093753	0.29103	0.43135	0.999996	532	1	-0.093753
NHLH2	4	0.93226	0.93213	0.999996	1224	0	0.16803	0.29129	0.43168	0.999996	533	2	0.16803
ZNF219	4	0.12194	0.25333	0.999996	314	3	-0.19884	0.2916	0.432	0.999996	534	1	-0.19884
CCR4	4	0.31696	0.45723	0.999996	589	1	0.15989	0.29225	0.43269	0.999996	535	2	0.15989
GRHL1	4	0.15338	0.28801	0.999996	358	2	-0.046457	0.29256	0.43299	0.999996	536	2	-0.046457
SP2	4	0.16962	0.30508	0.999996	377	1	0.060972	0.29288	0.43334	0.999996	537	2	0.060972
PRRX1	4	0.14801	0.28256	0.999996	348	2	-0.035211	0.2948	0.43543	0.999996	538	2	-0.035211
HMX2	4	0.39628	0.53917	0.999996	702	2	-0.019454	0.29544	0.43611	0.999996	539	2	-0.019454
PLAGL2	4	0.31372	0.45381	0.999996	585	2	-0.11234	0.29673	0.43727	0.999996	540	1	-0.11234
ZBTB44	4	0.037558	0.094448	0.999996	120	2	-0.0031503	0.29735	0.43785	0.999996	541	2	-0.0031503
CREB1	4	0.073	0.16358	0.999996	193	1	0.11331	0.29767	0.43809	0.999996	542	2	0.11331
IL17A	4	0.24552	0.38424	0.999996	490	2	-0.035949	0.29787	0.43831	0.999996	543	2	-0.035949
VDR	4	0.85132	0.85172	0.999996	1108	0	0.01342	0.29843	0.43895	0.999996	544	1	0.01342
MYF6	4	0.54716	0.63032	0.999996	824	1	0.14355	0.29895	0.43953	0.999996	545	2	0.14355
ATF6	4	0.39793	0.54095	0.999996	707	2	-0.076841	0.299	0.43958	0.999996	546	1	-0.076841
ZNF274	4	0.3125	0.45242	0.999996	583	1	-0.061764	0.29957	0.44013	0.999996	547	1	-0.061764
SP9	4	0.26696	0.40528	0.999996	525	2	-0.19526	0.30013	0.44077	0.999996	548	1	-0.19526
POU5F1B	4	0.095316	0.20518	0.999996	252	2	-0.037011	0.30023	0.44092	0.999996	549	2	-0.037011
TP73	4	0.095163	0.20482	0.999996	251	1	0.067289	0.30055	0.44122	0.999996	550	2	0.067289
VEZF1	4	0.46997	0.59418	0.999996	777	1	0.13108	0.30119	0.44181	0.999996	551	2	0.13108
SALL2	4	0.64402	0.68333	0.999996	891	1	0.036767	0.30183	0.44251	0.999996	552	2	0.036767
ZKSCAN7	4	0.1149	0.24027	0.999996	295	2	-0.11155	0.30296	0.44355	0.999996	553	1	-0.11155
E2F7	4	0.83607	0.83635	0.999996	1086	0	0.13369	0.30568	0.44653	0.999996	554	2	0.13369
ZNF184	4	0.79764	0.79872	0.999996	1041	1	0.12574	0.306	0.44686	0.999996	555	2	0.12574
HOXD11	4	0.7572	0.76265	0.999996	997	1	0.16373	0.30632	0.44712	0.999996	556	2	0.16373
AHRR	4	0.26978	0.40797	0.999996	528	2	-0.041324	0.30634	0.44714	0.999996	557	1	-0.041324
CD44	4	0.64826	0.68582	0.999996	894	1	0.11877	0.30696	0.44776	0.999996	558	2	0.11877
HLA-DRB1	4	0.11625	0.24257	0.999996	298	2	-0.13679	0.30746	0.44815	0.999996	559	1	-0.13679
BTNL2	4	0.95747	0.95725	0.999996	1265	0	0.16022	0.30761	0.44825	0.999996	560	2	0.16022
ZNF177	4	0.48498	0.60084	0.999996	784	1	0.01062	0.30802	0.44866	0.999996	561	1	0.01062
ZNF561	4	0.45182	0.58608	0.999996	769	1	0.088571	0.30825	0.44893	0.999996	562	2	0.088571
GTF2B	4	0.56447	0.63876	0.999996	833	1	0.14488	0.30857	0.44927	0.999996	563	2	0.14488
ZNF22	4	0.82533	0.82559	0.999996	1077	0	0.045087	0.30954	0.45038	0.999996	564	2	0.045087
ZNF737	4	0.7104	0.72681	0.999996	949	1	0.0116	0.31083	0.45166	0.999996	565	1	0.0116
ZNF727	4	0.69063	0.71285	0.999996	927	1	0.033385	0.31362	0.45469	0.999996	566	1	0.033385
CREB3L1	4	0.66567	0.69661	0.999996	904	1	0.067231	0.31565	0.45686	0.999996	567	2	0.067231
ZNF101	4	0.33086	0.47176	0.999996	607	2	-0.090222	0.31585	0.45708	0.999996	568	1	-0.090222
ETV4	4	0.15827	0.29297	0.999996	366	2	-0.13797	0.31641	0.45767	0.999996	569	1	-0.13797
E2F1	4	0.05119	0.12181	0.999996	149	2	-0.31522	0.31752	0.45873	0.999996	570	1	-0.31522
NEUROG2	4	0.67052	0.69964	0.999996	909	1	0.17114	0.31791	0.45916	0.999996	571	2	0.17114
LBX1	4	0.417	0.56041	0.999996	736	2	0.031141	0.31824	0.45947	0.999996	572	2	0.031141
AR	4	0.91593	0.91571	0.999996	1201	0	0.16267	0.31856	0.45982	0.999996	573	2	0.16267
EBF2	4	0.071204	0.1602	0.999996	187	3	-0.23075	0.31863	0.45988	0.999996	574	1	-0.23075
ZNF786	4	0.31918	0.45946	0.999996	592	2	-0.045397	0.31974	0.46092	0.999996	575	1	-0.045397
MITF	4	0.20779	0.3442	0.999996	430	2	-0.023893	0.31985	0.46108	0.999996	576	2	-0.023893
ZNF433	4	0.21314	0.35016	0.999996	439	1	0.025097	0.32179	0.46317	0.999996	577	2	0.025097
ZNF555	4	0.48767	0.6021	0.999996	785	1	0.0025024	0.32195	0.46333	0.999996	578	1	0.0025024
NKX2-8	4	0.13763	0.27144	0.999996	336	1	0.11809	0.3225	0.46392	0.999996	579	2	0.11809
BTNL9	4	0.32405	0.46454	0.999996	597	2	0.032993	0.32341	0.46491	0.999996	580	2	0.032993
SOX6	4	0.79291	0.79459	0.999996	1039	1	0.096414	0.32416	0.46567	0.999996	581	2	0.096414
CXXC5	4	0.76328	0.76811	0.999996	1000	1	0.051951	0.32438	0.46587	0.999996	582	2	0.051951
HAND2	4	0.18768	0.32422	0.999996	405	2	-0.037075	0.3247	0.46616	0.999996	583	2	-0.037075
PRDM16	4	0.093102	0.20086	0.999996	244	2	-0.063355	0.32471	0.46616	0.999996	584	1	-0.063355
IRX1	4	0.33963	0.48075	0.999996	619	2	0.019849	0.32535	0.46685	0.999996	585	2	0.019849
AGPAT1	4	0.69339	0.71482	0.999996	930	1	0.088833	0.32567	0.4672	0.999996	586	2	0.088833
CCL5	4	0.04699	0.11353	0.999996	138	2	-0.090654	0.32762	0.46928	0.999996	587	2	-0.090654
TEAD1	4	0.13981	0.27359	0.999996	340	2	-0.041159	0.32826	0.46989	0.999996	588	2	-0.041159
HOXA9	4	0.155	0.28966	0.999996	362	2	-0.26444	0.32856	0.4702	0.999996	589	1	-0.26444
ZNF10	4	0.74013	0.74921	0.999996	980	1	0.0096771	0.32956	0.47135	0.999996	590	2	0.0096771
FOXP2	4	0.72219	0.73558	0.999996	963	1	0.079961	0.32989	0.4716	0.999996	591	2	0.079961
ZNF675	4	0.41272	0.55612	0.999996	731	2	0.030641	0.3302	0.47192	0.999996	592	1	0.030641
POU6F2	4	0.93284	0.93268	0.999996	1226	0	0.11177	0.33075	0.47257	0.999996	593	2	0.11177
IL17F	4	0.072301	0.16224	0.999996	189	1	0.10124	0.33183	0.47359	0.999996	594	2	0.10124
ZNF513	4	0.10515	0.22308	0.999996	271	3	-0.23381	0.33185	0.47361	0.999996	595	1	-0.23381
SPZ1	4	0.83721	0.83744	0.999996	1088	0	0.041281	0.33239	0.47425	0.999996	596	1	0.041281
ZNF157	4	0.9248	0.92448	0.999996	1210	0	0.11275	0.33313	0.47519	0.999996	597	2	0.11275
ZNF90	4	0.39168	0.53432	0.999996	693	2	-0.035146	0.33348	0.47551	0.999996	598	1	-0.035146
PHF1	4	0.17026	0.30575	0.999996	378	1	0.053726	0.33403	0.47612	0.999996	599	1	0.053726
CD1C	4	0.86184	0.8619	0.999996	1119	0	0.10962	0.33443	0.47653	0.999996	600	2	0.10962
ZNF567	4	0.89722	0.89707	0.999996	1174	0	0.098805	0.33476	0.4769	0.999996	601	2	0.098805
ZNF41	4	0.63264	0.67617	0.999996	882	1	0.039289	0.33512	0.47729	0.999996	602	1	0.039289
ZNF667	4	0.27198	0.41021	0.999996	530	2	-0.057875	0.33566	0.47782	0.999996	603	1	-0.057875
LHX2	4	0.74864	0.75569	0.999996	988	1	0.0030917	0.33606	0.47827	0.999996	604	2	0.0030917
MNX1	4	0.70481	0.72292	0.999996	941	1	0.13341	0.33671	0.47885	0.999996	605	2	0.13341
EGR1	4	0.18559	0.32213	0.999996	402	2	-0.066019	0.3373	0.47935	0.999996	606	1	-0.066019
HNF1A	4	0.90767	0.90748	0.999996	1187	0	0.11643	0.33768	0.47963	0.999996	607	2	0.11643
TFAP2A	4	0.25759	0.39585	0.999996	509	2	-0.034329	0.33784	0.47981	0.999996	608	1	-0.034329
ESRRB	4	0.38117	0.52372	0.999996	676	2	-0.15975	0.33838	0.4803	0.999996	609	1	-0.15975
ZNF558	4	0.5001	0.60782	0.999996	791	1	0.075734	0.33866	0.48059	0.999996	610	2	0.075734
SCX	4	0.26437	0.40268	0.999996	521	2	-0.014133	0.33931	0.48113	0.999996	611	2	-0.014133
HOXC9	4	0.38538	0.52778	0.999996	683	1	0.12489	0.33963	0.48154	0.999996	612	2	0.12489
ATOH1	4	0.87647	0.87655	0.999996	1138	0	0.067279	0.33996	0.48176	0.999996	613	2	0.067279
SP5	4	0.84227	0.84261	0.999996	1093	0	0.010776	0.34055	0.48241	0.999996	614	1	0.010776
ZNF302	4	0.27828	0.41698	0.999996	537	2	-0.086107	0.34109	0.48287	0.999996	615	1	-0.086107
LIN54	4	0.75152	0.75814	0.999996	993	1	0.041173	0.3411	0.48288	0.999996	616	2	0.041173
CDC5L	4	0.53562	0.62472	0.999996	814	1	-0.011574	0.34271	0.48443	0.999996	617	1	-0.011574
FERD3L	4	0.42934	0.57348	0.999996	753	1	0.11084	0.34321	0.48503	0.999996	618	2	0.11084
SMAD5	4	0.50971	0.61237	0.999996	798	1	0.029816	0.34325	0.48506	0.999996	619	1	0.029816
ZNF696	4	0.97567	0.97561	0.999996	1284	0	0.14906	0.34379	0.48561	0.999996	620	2	0.14906
IL6ST	4	0.52892	0.62163	0.999996	809	1	0.084068	0.34419	0.4859	0.999996	621	2	0.084068
ZNF322	4	0.12473	0.25814	0.999996	320	3	-0.1314	0.34433	0.486	0.999996	622	1	-0.1314
UNCX	4	0.73471	0.74506	0.999996	976	1	-0.031646	0.34514	0.48684	0.999996	623	1	-0.031646
OLIG1	4	0.18168	0.31788	0.999996	396	2	-0.045119	0.3468	0.48841	0.999996	624	2	-0.045119
IL12RB2	4	0.81658	0.81708	0.999996	1065	1	0.030396	0.34702	0.48865	0.999996	625	2	0.030396
IER3	4	0.88935	0.8894	0.999996	1160	0	0.1236	0.34745	0.48923	0.999996	626	2	0.1236
ZMYND8	4	0.55568	0.63433	0.999996	827	1	0.033943	0.34756	0.48938	0.999996	627	1	0.033943
ZNF354A	4	0.60427	0.65952	0.999996	861	1	-0.032667	0.3481	0.48999	0.999996	628	1	-0.032667
IL33	4	0.95944	0.95912	0.999996	1268	0	0.12982	0.34863	0.49048	0.999996	629	2	0.12982
SIX5	4	0.48385	0.60042	0.999996	783	1	0.13533	0.34876	0.49066	0.999996	630	2	0.13533
ZNF620	4	0.35611	0.49707	0.999996	637	1	0.05244	0.34941	0.49123	0.999996	631	2	0.05244
VAX2	4	0.52597	0.6202	0.999996	808	1	-0.085817	0.34971	0.49156	0.999996	632	1	-0.085817
CCR3	4	0.10269	0.21879	0.999996	265	1	0.046	0.34974	0.49159	0.999996	633	2	0.046
RFX6	4	0.81926	0.81961	0.999996	1068	1	0.040107	0.35006	0.49187	0.999996	634	2	0.040107
ZNF490	4	0.23206	0.36991	0.999996	469	2	-0.089645	0.35078	0.49256	0.999996	635	1	-0.089645
IL1R1	4	0.34256	0.48353	0.999996	622	2	-0.034716	0.35131	0.49305	0.999996	636	1	-0.034716
GPANK1	4	0.3966	0.53952	0.999996	703	2	-0.046343	0.35185	0.49362	0.999996	637	1	-0.046343
ZKSCAN2	4	0.050432	0.1204	0.999996	148	2	-0.076621	0.35235	0.49412	0.999996	638	2	-0.076621
ZNF33A	4	0.59459	0.65436	0.999996	853	1	0.05693	0.35291	0.49461	0.999996	639	2	0.05693
MICB	4	0.12566	0.25904	0.999996	322	2	0.0080022	0.35365	0.49532	0.999996	640	2	0.0080022
ZNF641	4	0.76	0.7653	0.999996	999	1	0.08733	0.35398	0.49562	0.999996	641	1	0.08733
GLIS3	4	0.13962	0.27338	0.999996	339	1	0.11759	0.35398	0.49562	0.999996	642	2	0.11759
ZNF114	4	0.42885	0.57302	0.999996	752	1	0.01339	0.35431	0.4959	0.999996	643	2	0.01339
ZNF707	4	0.5874	0.65072	0.999996	846	1	-0.040063	0.35451	0.49603	0.999996	644	1	-0.040063
NR3C2	4	0.9209	0.92041	0.999996	1205	0	0.059746	0.35463	0.49615	0.999996	645	2	0.059746
SNAI3	4	0.26195	0.40021	0.999996	515	2	-0.085431	0.35505	0.49658	0.999996	646	1	-0.085431
DMRTC2	4	0.29103	0.43017	0.999996	556	1	-0.040302	0.35558	0.49724	0.999996	647	1	-0.040302
ZNF852	4	0.6943	0.71538	0.999996	931	1	0.023474	0.35561	0.49726	0.999996	648	2	0.023474
TBPL2	4	0.4193	0.56296	0.999996	742	2	-0.035436	0.35594	0.49759	0.999996	649	2	-0.035436
ZBTB37	4	0.97267	0.97271	0.999996	1279	0	0.13276	0.3566	0.49823	0.999996	650	2	0.13276
TFE3	4	0.57234	0.64292	0.999996	838	1	0.09912	0.3579	0.49974	0.999996	651	2	0.09912
GCM1	4	0.1679	0.30308	0.999996	374	2	-0.086572	0.35888	0.50072	0.999996	652	2	-0.086572
ZNF879	4	0.9375	0.93745	0.999996	1234	0	0.10582	0.35929	0.50114	0.999996	653	2	0.10582
EVX1	4	0.40866	0.55203	0.999996	726	1	0.018939	0.36035	0.50219	0.999996	654	1	0.018939
ZNF616	4	0.21004	0.34691	0.999996	434	1	0.11637	0.36085	0.50273	0.999996	655	2	0.11637
FOXD4	4	0.027405	0.073686	0.999996	98	3	-0.49544	0.36247	0.50438	0.999996	656	1	-0.49544
BTN3A1	4	0.299	0.43846	0.999996	564	1	0.1138	0.36299	0.50488	0.999996	657	2	0.1138
MXI1	4	0.1199	0.24976	0.999996	309	2	-0.13602	0.36405	0.50609	0.999996	658	1	-0.13602
NCR3	4	0.65912	0.69248	0.999996	902	1	0.058142	0.36412	0.50617	0.999996	659	2	0.058142
FOXA1	4	0.88118	0.8811	0.999996	1144	0	0.077877	0.36445	0.50649	0.999996	660	2	0.077877
BTN3A3	4	0.2348	0.37303	0.999996	473	2	-0.11368	0.3672	0.50962	0.999996	661	1	-0.11368
JUN	4	0.25417	0.39247	0.999996	505	2	-0.15766	0.36878	0.51134	0.999996	662	1	-0.15766
ZNF324B	4	0.46444	0.59183	0.999996	773	1	0.040086	0.36936	0.51182	0.999996	663	2	0.040086
HOXB2	4	0.05682	0.13265	0.999996	159	1	0.15212	0.36969	0.51225	0.999996	664	2	0.15212
ZFP42	4	0.6891	0.71201	0.999996	925	1	0.061916	0.37002	0.51251	0.999996	665	2	0.061916
ATF2	4	0.38177	0.52428	0.999996	677	1	0.078108	0.37035	0.51292	0.999996	666	2	0.078108
ZFP2	4	0.86923	0.86928	0.999996	1125	0	0.03477	0.371	0.51362	0.999996	667	2	0.03477
NFKBIL1	4	0.35463	0.49549	0.999996	636	2	0.015593	0.37166	0.51425	0.999996	668	2	0.015593
AIF1	4	0.54552	0.62956	0.999996	822	1	0.072659	0.37198	0.5146	0.999996	669	2	0.072659
NR6A1	4	0.87321	0.87335	0.999996	1132	0	0.13602	0.37362	0.5163	0.999996	670	2	0.13602
RFX3	4	0.16252	0.29743	0.999996	369	2	0.010531	0.37526	0.51795	0.999996	671	2	0.010531
HOXD4	4	0.73566	0.74579	0.999996	977	1	0.00895	0.37608	0.51876	0.999996	672	1	0.00895
ZNF484	4	0.90119	0.90103	0.999996	1179	0	0.024057	0.37712	0.51983	0.999996	673	1	0.024057
FEZF1	4	0.91061	0.91038	0.999996	1193	0	0.083143	0.37723	0.51988	0.999996	674	2	0.083143
FOXR2	4	0.453	0.58662	0.999996	770	1	-0.012354	0.37815	0.52092	0.999996	675	1	-0.012354
ZNF30	4	0.28652	0.42556	0.999996	552	2	-0.026735	0.37855	0.52138	0.999996	676	2	-0.026735
IL24	4	0.63888	0.68009	0.999996	887	1	-0.087933	0.37919	0.52198	0.999996	677	1	-0.087933
ZNF541	4	0.084738	0.18545	0.999996	221	3	-0.23089	0.37971	0.52247	0.999996	678	1	-0.23089
LTF	4	0.32211	0.46255	0.999996	595	2	-0.043213	0.38022	0.52309	0.999996	679	1	-0.043213
TGIF2LY	4	0.35921	0.50043	0.999996	642	2	-0.038816	0.38074	0.52371	0.999996	680	1	-0.038816
GMEB2	4	0.19883	0.33516	0.999996	422	1	-0.032177	0.38177	0.52473	0.999996	681	1	-0.032177
AIRE	4	0.17771	0.31342	0.999996	391	2	-0.060497	0.38183	0.5248	0.999996	682	2	-0.060497
THRA	4	0.62948	0.67436	0.999996	879	1	0.112	0.38281	0.52566	0.999996	683	2	0.112
TBP	4	0.21128	0.34833	0.999996	436	1	-0.11141	0.38332	0.5262	0.999996	684	1	-0.11141
BHLHE40	4	0.85931	0.85949	0.999996	1117	0	0.047177	0.38446	0.52736	0.999996	685	2	0.047177
FOXM1	4	0.00038849	0.00155	0.104703	20	3	-0.63552	0.38512	0.52801	0.999996	686	1	-0.63552
TLX1	4	0.82673	0.82698	0.999996	1078	0	0.037795	0.38589	0.52865	0.999996	687	1	0.037795
TBR1	4	0.016898	0.051678	0.828863	83	3	-0.27395	0.3864	0.52927	0.999996	688	1	-0.27395
CPEB1	4	0.58778	0.65091	0.999996	847	1	0.094059	0.38643	0.52931	0.999996	689	2	0.094059
CREB5	4	0.71963	0.7335	0.999996	960	1	0.0388	0.38741	0.53032	0.999996	690	2	0.0388
ZNF519	4	0.083937	0.18402	0.999996	218	2	-0.19669	0.38794	0.53089	0.999996	691	1	-0.19669
GLIS1	4	0.38383	0.52635	0.999996	681	1	0.062086	0.3884	0.53135	0.999996	692	2	0.062086
CXCR5	4	0.92901	0.9289	0.999996	1219	0	0.063438	0.38873	0.53167	0.999996	693	2	0.063438
OVOL1	4	0.93657	0.93656	0.999996	1233	0	0.082638	0.38947	0.5325	0.999996	694	2	0.082638
ISL1	4	0.34109	0.48209	0.999996	620	1	0.12167	0.39004	0.53309	0.999996	695	2	0.12167
ZNF141	4	0.62913	0.67414	0.999996	878	1	0.073464	0.39049	0.53353	0.999996	696	2	0.073464
FOXF2	4	0.80857	0.80932	0.999996	1059	1	0.087453	0.3907	0.53373	0.999996	697	2	0.087453
PPT2	4	0.40516	0.54843	0.999996	722	2	-0.092255	0.39135	0.53437	0.999996	698	2	-0.092255
NKX2-1	4	0.50536	0.61022	0.999996	797	1	0.10542	0.39168	0.53469	0.999996	699	2	0.10542
STAT2	4	0.39355	0.53647	0.999996	697	1	0.094399	0.39202	0.53513	0.999996	700	1	0.094399
SOHLH2	4	0.20015	0.33656	0.999996	423	2	-0.14044	0.39253	0.53567	0.999996	701	1	-0.14044
CCDC169-SOHLH2	4	0.16057	0.29527	0.999996	367	1	0.07887	0.393	0.53628	0.999996	702	2	0.07887
ZNF74	4	0.84829	0.84849	0.999996	1103	0	0.045919	0.39497	0.53829	0.999996	703	2	0.045919
ZNF705D	4	0.26414	0.40249	0.999996	520	2	-0.11209	0.39558	0.53884	0.999996	704	1	-0.11209
NPAS3	4	0.21252	0.34957	0.999996	437	1	0.050793	0.39563	0.53889	0.999996	705	2	0.050793
ZNF540	4	0.29767	0.43697	0.999996	562	2	-0.081222	0.39609	0.53931	0.999996	706	1	-0.081222
SALL4	4	0.089223	0.19369	0.999996	232	2	-0.11187	0.39628	0.53951	0.999996	707	2	-0.11187
GSX1	4	0.01992	0.057812	0.867822	90	2	-0.31506	0.3966	0.53985	0.999996	708	1	-0.31506
DMRT1	4	0.29193	0.43122	0.999996	557	2	-0.032426	0.3976	0.54088	0.999996	709	2	-0.032426
IL3	4	0.33185	0.47274	0.999996	609	1	0.096259	0.39793	0.54127	0.999996	710	2	0.096259
FOXO4	4	0.94533	0.94494	0.999996	1249	0	0.095709	0.39859	0.54207	0.999996	711	2	0.095709
ZNF136	4	0.24122	0.37948	0.999996	484	2	-0.12558	0.39862	0.5421	0.999996	712	1	-0.12558
CLOCK	4	0.053256	0.12565	0.999996	154	2	-0.21322	0.39912	0.54271	0.999996	713	1	-0.21322
THRB	4	0.84685	0.84711	0.999996	1100	0	0.044637	0.39957	0.54318	0.999996	714	2	0.044637
EN2	4	0.15433	0.28888	0.999996	361	2	-0.097135	0.40056	0.5442	0.999996	715	2	-0.097135
ZNF181	4	0.20986	0.34672	0.999996	433	2	-0.048902	0.40122	0.5449	0.999996	716	2	-0.048902
HSFY1	4	0.8036	0.80426	0.999996	1049	1	0.042365	0.40366	0.54726	0.999996	717	1	0.042365
TFAP2C	4	0.78297	0.78521	0.999996	1024	1	0.061294	0.40516	0.5487	0.999996	718	2	0.061294
FOXN3	4	0.18749	0.324	0.999996	404	1	-0.024138	0.40766	0.55125	0.999996	719	1	-0.024138
NFYA	4	0.37986	0.52213	0.999996	675	2	-0.012355	0.40943	0.55307	0.999996	720	2	-0.012355
LY6G5C	4	0.92638	0.92619	0.999996	1214	0	0.13708	0.41009	0.55367	0.999996	721	2	0.13708
ZNF2	4	0.78648	0.78834	0.999996	1031	1	-0.033361	0.41214	0.55579	0.999996	722	1	-0.033361
SOX5	4	0.3214	0.4618	0.999996	593	2	-0.048066	0.41264	0.55627	0.999996	723	1	-0.048066
CEBPA	4	0.16735	0.30252	0.999996	373	2	-0.15953	0.41314	0.55678	0.999996	724	1	-0.15953
ZNF684	4	0.049008	0.11761	0.999996	143	2	-0.096757	0.41338	0.55703	0.999996	725	2	-0.096757
CEBPE	4	0.77727	0.78023	0.999996	1017	1	0.016167	0.41363	0.55727	0.999996	726	1	0.016167
ZNF548	4	0.66826	0.69825	0.999996	907	1	0.08751	0.41371	0.55732	0.999996	727	2	0.08751
IL12A	4	0.28398	0.42277	0.999996	549	2	-0.14017	0.41462	0.55825	0.999996	728	1	-0.14017
MEOX2	4	0.39053	0.53318	0.999996	691	2	-0.12682	0.41512	0.5587	0.999996	729	1	-0.12682
ZNF552	4	0.43224	0.57685	0.999996	758	1	0.11273	0.41552	0.55911	0.999996	730	2	0.11273
HOXB7	4	0.29703	0.43638	0.999996	561	2	-0.035703	0.417	0.56062	0.999996	731	2	-0.035703
LHX5	4	0.87923	0.87929	0.999996	1142	0	0.084367	0.41733	0.56095	0.999996	732	2	0.084367
ZBTB45	4	0.11462	0.23986	0.999996	294	3	-0.2236	0.41759	0.56121	0.999996	733	1	-0.2236
