sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5197	FOXI2	141.07	182.57	141.07	182.57	0.36974	861.19	980.31	1.3255	0.9075	0.092502	0.185	0.39044	True
s_4841	ZNF485	470.23	383.6	470.23	383.6	-0.29306	3752	4278.9	1.3243	0.092704	0.9073	0.18541	0.39116	False
s_3291	TLX3	183.19	231.8	183.19	231.8	0.33789	1181.4	1348.5	1.3237	0.9072	0.092801	0.1856	0.39141	True
s_4467	ZNF786	273.32	335.39	273.32	335.39	0.2943	1926.7	2199.7	1.3235	0.90717	0.092828	0.18566	0.39141	True
s_3594	ATXN7L3	630.89	527.2	630.89	527.2	-0.2586	5376.1	6140.6	1.3233	0.092876	0.90712	0.18575	0.39147	False
s_5673	Non-Targeting Control	358.55	431.81	358.55	431.81	0.26754	2683.5	3067.7	1.3227	0.90703	0.092968	0.18594	0.39172	True
s_4726	TIGD2	963.97	1098.5	963.97	1098.5	0.18829	9049.1	10349	1.3224	0.90699	0.093011	0.18602	0.39176	True
s_4847	SP8	251.77	192.83	251.77	192.83	-0.38305	1737	1989.3	1.3215	0.093167	0.90683	0.18633	0.39228	False
s_1506	PBX3	384.02	307.7	384.02	307.7	-0.31872	2912.2	3337.1	1.3211	0.093233	0.90677	0.18647	0.39237	False
s_1485	PAX6	400.67	478.99	400.67	478.99	0.25698	3066.7	3515.5	1.3209	0.90673	0.093274	0.18655	0.39237	True
s_4538	ZNF480	667.13	560.02	667.13	560.02	-0.25209	5737.1	6577.4	1.3208	0.093285	0.90671	0.18657	0.39237	False
s_166	CDX2	160.66	115.9	160.66	115.9	-0.46768	1001.7	1148.9	1.3206	0.093324	0.90668	0.18665	0.39239	False
s_1715	RREB1	372.26	297.44	372.26	297.44	-0.32273	2798.9	3212.2	1.3201	0.093402	0.9066	0.1868	0.39258	False
s_3073	ATF6	491.78	403.09	491.78	403.09	-0.28627	3933	4521	1.319	0.093578	0.90642	0.18716	0.3928	False
s_418	EPAS1	668.11	561.04	668.11	561.04	-0.25157	5732.2	6589.3	1.319	0.093579	0.90642	0.18716	0.3928	False
s_1382	NFKB1	342.87	271.8	342.87	271.8	-0.33402	2525.5	2904.1	1.3188	0.093614	0.90639	0.18723	0.3928	False
s_5121	ZNF790	342.87	271.8	342.87	271.8	-0.33402	2525.5	2904.1	1.3188	0.093614	0.90639	0.18723	0.3928	False
s_5518	Non-Targeting Control	509.41	600.02	509.41	600.02	0.23574	4104.7	4721	1.3187	0.90636	0.093638	0.18728	0.3928	True
s_2229	ZNF8	428.1	346.68	428.1	346.68	-0.30357	3315	3813.1	1.3186	0.093649	0.90635	0.1873	0.3928	False
s_3884	ZSCAN5A	375.2	450.27	375.2	450.27	0.26248	2817.6	3243.4	1.3181	0.90627	0.09373	0.18746	0.39297	True
s_298	DLX4	233.15	289.24	233.15	289.24	0.30978	1572.8	1810.9	1.318	0.90624	0.093757	0.18751	0.39297	True
s_4031	LY6G5C	223.36	277.96	223.36	277.96	0.31424	1490.5	1718.2	1.3172	0.90611	0.093889	0.18778	0.39339	True
s_2882	AGPAT1	324.26	392.83	324.26	392.83	0.27599	2351	2712	1.3167	0.90604	0.093964	0.18793	0.39357	True
s_5492	Non-Targeting Control	618.15	720.02	618.15	720.02	0.21975	5188.7	5988.5	1.3164	0.90598	0.094022	0.18804	0.39363	True
s_5517	Non-Targeting Control	495.7	584.63	495.7	584.63	0.23763	3954.8	4565.3	1.3163	0.90596	0.094044	0.18809	0.39363	True
s_5262	ZNF704	194.95	245.14	194.95	245.14	0.32898	1259.4	1455	1.3157	0.90587	0.094134	0.18827	0.3937	True
s_5985	Non-Targeting Control	951.23	818.49	951.23	818.49	-0.21659	8810.5	10180	1.3156	0.09415	0.90585	0.1883	0.3937	False
s_517	FOXD4	120.5	83.079	120.5	83.079	-0.53108	699.99	808.97	1.3156	0.094159	0.90584	0.18832	0.3937	False
s_459	ETS2	635.79	532.32	635.79	532.32	-0.2558	5352.2	6199.3	1.3141	0.094415	0.90559	0.18883	0.39463	False
s_669	GZMA	603.46	703.61	603.46	703.61	0.22118	5015.3	5813.9	1.3135	0.90549	0.094507	0.18901	0.39488	True
s_532	FOXE3	144.01	185.65	144.01	185.65	0.36419	866.93	1005.3	1.3133	0.90546	0.094541	0.18908	0.39488	True
s_3350	YBX2	302.71	368.22	302.71	368.22	0.28178	2145.6	2492.8	1.312	0.90525	0.094754	0.18951	0.39563	True
s_4542	ZNF534	625.99	728.23	625.99	728.23	0.21793	5226.2	6082	1.311	0.90506	0.094937	0.18987	0.39626	True
s_1930	STAT6	488.84	401.04	488.84	401.04	-0.28498	3854.6	4487.8	1.3107	0.094987	0.90501	0.18997	0.39633	False
s_2604	BHLHE40	357.57	285.14	357.57	285.14	-0.32554	2623.2	3057.4	1.3099	0.095108	0.90489	0.19022	0.3967	False
s_107	KLF9	603.46	503.61	603.46	503.61	-0.26049	4985.3	5813.9	1.3096	0.095171	0.90483	0.19034	0.39676	False
s_4426	ZNF792	316.42	383.6	316.42	383.6	0.27695	2256.4	2631.9	1.3095	0.90481	0.09519	0.19038	0.39676	True
s_1305	MYF5	339.94	269.75	339.94	269.75	-0.33253	2462.8	2873.6	1.3092	0.095225	0.90477	0.19045	0.39677	False
s_5762	Non-Targeting Control	444.76	362.06	444.76	362.06	-0.29604	3419.2	3996.1	1.3082	0.09541	0.90459	0.19082	0.3974	False
s_862	HOXB7	352.67	281.03	352.67	281.03	-0.32654	2565.9	3006.1	1.3066	0.095682	0.90432	0.19136	0.3984	False
s_2946	ZNF266	612.27	511.81	612.27	511.81	-0.25811	5046.6	5918.5	1.3059	0.095796	0.9042	0.19159	0.39873	False
s_902	HOXC12	413.41	492.32	413.41	492.32	0.25148	3113.8	3653.1	1.3056	0.90416	0.095837	0.19167	0.39877	True
s_3235	ZBTB32	524.11	432.83	524.11	432.83	-0.27547	4165.4	4888.8	1.3054	0.095879	0.90412	0.19176	0.3988	False
s_1149	LTA	414.39	335.39	414.39	335.39	-0.3043	3119.9	3663.8	1.305	0.095939	0.90406	0.19188	0.3988	False
s_3351	YBX2	719.06	608.22	719.06	608.22	-0.24114	6141.9	7212.8	1.305	0.095945	0.90405	0.19189	0.3988	False
s_3855	ISL2	272.34	333.34	272.34	333.34	0.29064	1860.7	2190.1	1.3035	0.90381	0.096194	0.19239	0.39961	True
s_647	CXCR3	648.52	544.63	648.52	544.63	-0.25145	5396.5	6352.4	1.3035	0.096206	0.90379	0.19241	0.39961	False
s_659	GTF2B	402.63	325.14	402.63	325.14	-0.30756	3002.6	3536.6	1.3031	0.096273	0.90373	0.19255	0.39975	False
s_624	NR6A1	181.23	228.72	181.23	228.72	0.33412	1127.7	1330.9	1.3018	0.9035	0.096495	0.19299	0.40053	True
s_3731	HIVEP3	347.77	418.47	347.77	418.47	0.2663	2499.4	2955	1.3006	0.90331	0.096693	0.19339	0.40118	True
s_4456	ZFP42	707.3	597.97	707.3	597.97	-0.24188	5976.9	7068	1.3005	0.096718	0.90328	0.19344	0.40118	False
s_4514	E2F7	662.24	767.2	662.24	767.2	0.21196	5509	6518	1.3001	0.90322	0.096776	0.19355	0.40128	True
s_235	CREB1	337	267.7	337	267.7	-0.33101	2400.9	2843.2	1.2996	0.096871	0.90313	0.19374	0.40154	False
s_5269	SCX	262.54	203.08	262.54	203.08	-0.36888	1767.8	2094	1.2994	0.096906	0.90309	0.19381	0.40154	False
s_5335	TCF24	586.8	684.12	586.8	684.12	0.22103	4735.5	5617.2	1.2985	0.90294	0.097061	0.19412	0.40191	True
s_2344	ZNF85	586.8	684.12	586.8	684.12	0.22103	4735.5	5617.2	1.2985	0.90294	0.097061	0.19412	0.40191	True
s_2955	ZNF273	337	406.17	337	406.17	0.26861	2392.3	2843.2	1.2972	0.90272	0.097275	0.19455	0.40259	True
s_3611	ZNF695	1044.3	905.67	1044.3	905.67	-0.20526	9608.8	11422	1.2971	0.097293	0.90271	0.19459	0.40259	False
s_3482	ZNF331	652.44	548.73	652.44	548.73	-0.24932	5377.4	6399.6	1.2964	0.097426	0.90257	0.19485	0.403	False
s_3063	FOXJ3	392.84	316.93	392.84	316.93	-0.30887	2880.6	3431.3	1.2958	0.097528	0.90247	0.19506	0.40327	False
s_1387	NFKB2	436.92	355.91	436.92	355.91	-0.29511	3281.4	3909.8	1.2956	0.097558	0.90244	0.19512	0.40327	False
s_5795	Non-Targeting Control	739.63	627.71	739.63	627.71	-0.23635	6262.7	7467.6	1.2951	0.097643	0.90236	0.19529	0.40342	False
s_4112	LCOR	405.57	328.22	405.57	328.22	-0.30448	2992	3568.3	1.295	0.097665	0.90234	0.19533	0.40342	False
s_3009	PTGDR2	300.75	365.14	300.75	365.14	0.27904	2073	2473.1	1.2948	0.9023	0.097696	0.19539	0.40342	True
s_681	HIC1	563.29	468.73	563.29	468.73	-0.26461	4470.9	5341.8	1.2938	0.097868	0.90213	0.19574	0.40384	False
s_5675	Non-Targeting Control	482.96	396.94	482.96	396.94	-0.28236	3700.3	4421.6	1.2937	0.097879	0.90212	0.19576	0.40384	False
s_998	IL2RB	243.93	300.52	243.93	300.52	0.29989	1601.3	1913.8	1.2936	0.9021	0.097899	0.1958	0.40384	True
s_5858	Non-Targeting Control	661.26	556.94	661.26	556.94	-0.24728	5441	6506.2	1.2933	0.097958	0.90204	0.19592	0.40395	False
s_882	HOXC6	289.97	352.83	289.97	352.83	0.28217	1975.6	2365	1.2926	0.90192	0.098083	0.19617	0.40433	True
s_2378	ZNF136	739.63	851.31	739.63	851.31	0.20263	6236.2	7467.6	1.2924	0.90188	0.098116	0.19623	0.40433	True
s_2542	HMGA2	244.91	301.55	244.91	301.55	0.29903	1603.9	1923.2	1.2915	0.90173	0.098265	0.19653	0.40457	True
s_1568	POU2F2	302.71	367.19	302.71	367.19	0.27776	2079	2492.8	1.2915	0.90173	0.098266	0.19653	0.40457	True
s_4915	ZNF740	483.94	397.96	483.94	397.96	-0.28157	3696.4	4432.7	1.2914	0.098277	0.90172	0.19655	0.40457	False
s_5932	Non-Targeting Control	663.22	558.99	663.22	558.99	-0.24625	5431.4	6529.9	1.2898	0.098562	0.90144	0.19712	0.40561	False
s_5891	Non-Targeting Control	614.23	514.89	614.23	514.89	-0.25408	4934.9	5941.8	1.2888	0.09873	0.90127	0.19746	0.40616	False
s_5566	Non-Targeting Control	671.05	566.17	671.05	566.17	-0.24479	5500.1	6625	1.2886	0.098773	0.90123	0.19755	0.40619	False
s_2827	IRX5	586.8	490.27	586.8	490.27	-0.25882	4659.3	5617.2	1.288	0.098874	0.90113	0.19775	0.40634	False
s_249	CREM	510.39	598.99	510.39	598.99	0.23051	3925	4732.1	1.288	0.90112	0.098877	0.19775	0.40634	True
s_5963	Non-Targeting Control	582.89	679	582.89	679	0.21984	4618.5	5571.2	1.2876	0.90106	0.098937	0.19787	0.40645	True
s_2221	ZNF711	494.72	581.56	494.72	581.56	0.23288	3770.4	4554.2	1.2868	0.90091	0.099086	0.19817	0.40692	True
s_1917	STAT4	716.12	607.2	716.12	607.2	-0.23767	5931.6	7176.6	1.2857	0.099271	0.90073	0.19854	0.40755	False
s_511	FOXC1	270.38	330.27	270.38	330.27	0.28767	1793.2	2170.8	1.2853	0.90066	0.099338	0.19868	0.40768	True
s_2074	NR2F2	143.03	183.6	143.03	183.6	0.35802	822.88	996.94	1.2848	0.90057	0.099425	0.19885	0.40776	True
s_4356	OLIG1	143.03	183.6	143.03	183.6	0.35802	822.88	996.94	1.2848	0.90057	0.099425	0.19885	0.40776	True
s_741	HMGA1	176.34	130.26	176.34	130.26	-0.43405	1061.4	1287.1	1.2843	0.099526	0.90047	0.19905	0.40803	False
s_2201	ZIC1	433	512.84	433	512.84	0.24361	3186.8	3866.8	1.2839	0.90041	0.099594	0.19919	0.40817	True
s_2849	BTN3A3	481	395.91	481	395.91	-0.28023	3620.5	4399.6	1.2829	0.099765	0.90023	0.19953	0.40873	False
s_4087	ZIC4	178.29	224.62	178.29	224.62	0.33158	1073.1	1304.6	1.2826	0.90019	0.099812	0.19962	0.40879	True
s_1800	SKIV2L	451.61	533.35	451.61	533.35	0.2395	3340.4	4071.8	1.2809	0.89989	0.10011	0.20023	0.40988	True
s_558	FOXO1	632.85	532.32	632.85	532.32	-0.24912	5052.5	6164	1.2804	0.10021	0.89979	0.20042	0.41013	False
s_1187	SMAD9	377.16	450.27	377.16	450.27	0.25499	2672.4	3264.1	1.2796	0.89966	0.10034	0.20067	0.41029	True
s_1677	REST	377.16	450.27	377.16	450.27	0.25499	2672.4	3264.1	1.2796	0.89966	0.10034	0.20067	0.41029	True
s_3430	CCHCR1	575.05	669.76	575.05	669.76	0.21961	4485.5	5479.2	1.2796	0.89965	0.10035	0.2007	0.41029	True
s_5881	Non-Targeting Control	453.57	535.4	453.57	535.4	0.2388	3347.9	4093.5	1.2789	0.89954	0.10046	0.20092	0.41059	True
s_1144	LMX1A	509.41	421.55	509.41	421.55	-0.27254	3859.8	4721	1.2787	0.10049	0.89951	0.20099	0.4106	False
s_301	DLX5	536.84	446.17	536.84	446.17	-0.26637	4111	5035.2	1.2778	0.10065	0.89935	0.2013	0.4111	False
s_1427	NPAS1	972.78	842.08	972.78	842.08	-0.20794	8542	10465	1.2777	0.10068	0.89932	0.20137	0.4111	False
s_3101	SATB2	311.53	376.42	311.53	376.42	0.2722	2105.8	2582.1	1.2771	0.89922	0.10078	0.20156	0.41134	True
s_4453	ZNF513	107.76	73.848	107.76	73.848	-0.53911	575.01	706.09	1.2763	0.10092	0.89908	0.20184	0.41143	False
s_4292	ZNF764	751.38	640.02	751.38	640.02	-0.2311	6201	7614	1.2763	0.10093	0.89907	0.20186	0.41143	False
s_2833	IKZF1	751.38	640.02	751.38	640.02	-0.2311	6201	7614	1.2763	0.10093	0.89907	0.20186	0.41143	False
s_726	HLA-DRA	381.08	307.7	381.08	307.7	-0.30766	2692.2	3305.8	1.2762	0.10094	0.89906	0.20187	0.41143	False
s_1620	MAP2K1	209.64	260.52	209.64	260.52	0.31213	1294.3	1590.1	1.2759	0.899	0.101	0.202	0.41154	True
s_5432	Non-Targeting Control	607.38	509.76	607.38	509.76	-0.25232	4764.6	5860.4	1.2752	0.10113	0.89887	0.20225	0.41192	False
s_1162	LYL1	83.269	54.361	83.269	54.361	-0.60615	417.86	516.05	1.2732	0.10147	0.89853	0.20295	0.41308	False
s_401	EMX1	253.73	310.78	253.73	310.78	0.29157	1627.5	2008.3	1.2731	0.89851	0.10149	0.20298	0.41308	True
s_2748	ZNF432	731.79	841.05	731.79	841.05	0.20051	5968.9	7370.4	1.2727	0.89843	0.10157	0.20313	0.41308	True
s_3645	EBF4	301.73	365.14	301.73	365.14	0.27437	2010.4	2482.9	1.2726	0.89841	0.10159	0.20318	0.41308	True
s_527	FOXL1	493.74	579.5	493.74	579.5	0.23064	3677.9	4543.1	1.2724	0.89839	0.10161	0.20321	0.41308	True
s_1206	MECP2	452.59	371.29	452.59	371.29	-0.28496	3304.9	4082.7	1.2724	0.10162	0.89838	0.20324	0.41308	False
s_4236	MED30	225.32	172.31	225.32	172.31	-0.38497	1404.7	1736.7	1.2719	0.10171	0.89829	0.20341	0.4133	False
s_4773	ZNF384	370.3	298.47	370.3	298.47	-0.31019	2580	3191.5	1.2715	0.10177	0.89823	0.20354	0.41342	False
s_3167	ZNF345	668.11	771.31	668.11	771.31	0.20692	5324.2	6589.3	1.2712	0.89818	0.10182	0.20365	0.4135	True
s_4190	ZFHX2	445.74	526.17	445.74	526.17	0.23885	3234.8	4006.9	1.2707	0.89808	0.10192	0.20384	0.41375	True
s_1145	LMX1B	287.03	225.65	287.03	225.65	-0.34579	1884.2	2335.6	1.2702	0.10201	0.89799	0.20401	0.41396	False
s_5856	Non-Targeting Control	834.65	952.85	834.65	952.85	0.19086	6985.2	8665.9	1.2697	0.8979	0.1021	0.2042	0.41419	True
s_2099	TGIF1	785.67	899.51	785.67	899.51	0.19499	6480.2	8044	1.2693	0.89784	0.10216	0.20433	0.41431	True
s_2444	ZNF189	365.41	294.37	365.41	294.37	-0.31093	2523.2	3139.8	1.2678	0.10244	0.89756	0.20488	0.4153	False
s_5480	Non-Targeting Control	449.65	530.27	449.65	530.27	0.23743	3249.6	4050.2	1.2668	0.89738	0.10262	0.20524	0.41578	True
s_305	DLX6	402.63	477.96	402.63	477.96	0.24687	2837.4	3536.6	1.2667	0.89737	0.10263	0.20525	0.41578	True
s_3803	LHX5	259.6	202.06	259.6	202.06	-0.35997	1655.8	2065.3	1.2663	0.10271	0.89729	0.20542	0.41584	False
s_722	HLA-DQB2	501.58	415.4	501.58	415.4	-0.27138	3713.4	4631.9	1.2662	0.10271	0.89729	0.20542	0.41584	False
s_4474	KLF14	210.62	160	210.62	160	-0.39439	1281.1	1599.2	1.2658	0.1028	0.8972	0.2056	0.41603	False
s_5835	Non-Targeting Control	556.44	464.63	556.44	464.63	-0.25962	4214.2	5262	1.2656	0.10283	0.89717	0.20566	0.41603	False
s_377	ELF3	434.96	513.86	434.96	513.86	0.23999	3112.7	3888.3	1.2653	0.89713	0.10287	0.20575	0.41607	True
s_4306	ZNF561	576.03	669.76	576.03	669.76	0.21716	4393.2	5490.7	1.265	0.89707	0.10293	0.20587	0.41614	True
s_2520	MAFK	451.61	532.32	451.61	532.32	0.23673	3257	4071.8	1.2648	0.89703	0.10297	0.20593	0.41614	True
s_2019	TCF19	248.83	192.83	248.83	192.83	-0.36617	1568.1	1960.9	1.2647	0.103	0.897	0.20599	0.41614	False
s_1354	NFE2	214.54	265.65	214.54	265.65	0.30698	1306	1635.7	1.2637	0.89683	0.10317	0.20634	0.41671	True
s_1179	SMAD4	436.92	515.91	436.92	515.91	0.23926	3120	3909.8	1.2633	0.89676	0.10324	0.20647	0.41683	True
s_4544	ZNF418	984.54	854.39	984.54	854.39	-0.20434	8469.9	10622	1.2629	0.10332	0.89668	0.20663	0.41702	False
s_5569	Non-Targeting Control	454.55	535.4	454.55	535.4	0.23569	3268.2	4104.4	1.262	0.89652	0.10348	0.20696	0.41742	True
s_2801	CEBPZ	194.95	243.08	194.95	243.08	0.31691	1158.5	1455	1.2619	0.89652	0.10348	0.20697	0.41742	True
s_3987	GRHL2	335.04	402.06	335.04	402.06	0.26239	2246.3	2822.9	1.2615	0.89644	0.10356	0.20712	0.41748	True
s_2761	ARNT2	551.54	460.53	551.54	460.53	-0.25966	4141.4	5205.1	1.2615	0.10357	0.89643	0.20714	0.41748	False
s_492	EVX1	543.7	633.87	543.7	633.87	0.22099	4064.9	5114.4	1.2608	0.89631	0.10369	0.20738	0.41783	True
s_765	FOXA3	170.46	126.16	170.46	126.16	-0.43123	981.23	1234.9	1.2606	0.10373	0.89627	0.20745	0.41783	False
s_5966	Non-Targeting Control	284.1	344.63	284.1	344.63	0.27777	1832	2306.4	1.2604	0.89624	0.10376	0.20753	0.41784	True
s_477	ETV5	695.54	590.79	695.54	590.79	-0.23514	5487	6923.7	1.259	0.10402	0.89598	0.20804	0.41874	False
s_5715	Non-Targeting Control	394.79	468.73	394.79	468.73	0.24709	2733.4	3452.3	1.2584	0.89587	0.10413	0.20826	0.41887	True
s_2617	HESX1	718.08	611.3	718.08	611.3	-0.2319	5700.5	7200.7	1.2583	0.10414	0.89586	0.20828	0.41887	False
s_165	CDX2	785.67	672.84	785.67	672.84	-0.22335	6365.3	8044	1.258	0.10419	0.89581	0.20838	0.41887	False
s_4342	ZNF501	337.98	270.78	337.98	270.78	-0.31876	2257.8	2853.3	1.258	0.10419	0.89581	0.20839	0.41887	False
s_5567	Non-Targeting Control	452.59	372.32	452.59	372.32	-0.28099	3222	4082.7	1.2563	0.1045	0.8955	0.20899	0.41995	False
s_3284	ICOS	857.18	738.48	857.18	738.48	-0.21477	7044.9	8955	1.2544	0.10486	0.89514	0.20971	0.42086	False
s_355	EGR1	414.39	338.47	414.39	338.47	-0.29117	2881.6	3663.8	1.2542	0.10488	0.89512	0.20977	0.42086	False
s_1290	MYBL2	229.24	176.42	229.24	176.42	-0.37598	1395	1773.7	1.2542	0.10489	0.89511	0.20978	0.42086	False
s_4124	RHOXF2	769.02	880.03	769.02	880.03	0.1943	6161.6	7834.6	1.2542	0.89511	0.10489	0.20978	0.42086	True
s_149	CD1D	388.92	315.91	388.92	315.91	-0.29911	2665.2	3389.4	1.2541	0.10491	0.89509	0.20982	0.42086	False
s_5834	Non-Targeting Control	313.48	377.45	313.48	377.45	0.2671	2045.6	2602	1.2539	0.89507	0.10493	0.20987	0.42086	True
s_5996	EGFP	40.165	58.463	40.165	58.463	0.53057	167.41	213.34	1.2528	0.89454	0.10546	0.21092	0.42245	True
s_4977	ZNF454	301.73	364.11	301.73	364.11	0.27032	1945.9	2482.9	1.252	0.89471	0.10529	0.21058	0.42215	True
s_5563	Non-Targeting Control	508.43	422.58	508.43	422.58	-0.26627	3685.6	4709.8	1.251	0.10546	0.89454	0.21092	0.42245	False
s_5791	Non-Targeting Control	537.82	626.69	537.82	626.69	0.22023	3948.4	5046.5	1.2509	0.89452	0.10548	0.21097	0.42245	True
s_5851	Non-Targeting Control	241.97	296.42	241.97	296.42	0.29171	1482.3	1895	1.2508	0.89449	0.10551	0.21102	0.42245	True
s_3022	POU6F2	875.8	755.92	875.8	755.92	-0.2121	7185.3	9195.1	1.2501	0.10562	0.89438	0.21125	0.42278	False
s_2089	TGFB1	448.68	369.24	448.68	369.24	-0.28041	3154.8	4039.3	1.2498	0.10568	0.89432	0.21137	0.42283	False
s_5799	Non-Targeting Control	372.26	443.09	372.26	443.09	0.25066	2508.3	3212.2	1.2497	0.89429	0.10571	0.21142	0.42283	True
s_3579	BARHL1	523.13	435.91	523.13	435.91	-0.26258	3803.4	4877.6	1.2488	0.10587	0.89413	0.21173	0.42305	False
s_16	AHR	769.02	658.48	769.02	658.48	-0.22356	6109.1	7834.6	1.2488	0.10587	0.89413	0.21174	0.42305	False
s_5321	ZNF735	769.02	658.48	769.02	658.48	-0.22356	6109.1	7834.6	1.2488	0.10587	0.89413	0.21174	0.42305	False
s_12	NR0B1	359.53	290.27	359.53	290.27	-0.30778	2398.7	3078	1.2484	0.10594	0.89406	0.21187	0.42318	False
s_4889	BCL6B	344.83	412.32	344.83	412.32	0.25718	2277.2	2924.4	1.248	0.89398	0.10602	0.21205	0.42339	True
s_3381	ZBTB7A	487.86	571.3	487.86	571.3	0.22735	3481	4476.8	1.2471	0.89381	0.10619	0.21238	0.42391	True
s_2814	FLOT1	347.77	280.01	347.77	280.01	-0.31167	2296	2955	1.2466	0.10628	0.89372	0.21256	0.42412	False
s_222	CCR7	200.83	249.24	200.83	249.24	0.31019	1171.9	1508.8	1.2464	0.89368	0.10632	0.21263	0.42414	True
s_1355	NFE2	566.23	474.89	566.23	474.89	-0.25332	4172	5376.1	1.2458	0.10642	0.89358	0.21283	0.42422	False
s_391	ELK1	280.18	339.5	280.18	339.5	0.27617	1759.5	2267.5	1.2458	0.89357	0.10643	0.21285	0.42422	True
s_2261	ZNF182	594.64	500.53	594.64	500.53	-0.24811	4428.7	5709.6	1.2455	0.10647	0.89353	0.21294	0.42422	False
s_56	ASCL2	299.77	237.96	299.77	237.96	-0.33191	1910.5	2463.2	1.2455	0.10648	0.89352	0.21296	0.42422	False
s_1023	IL6R	431.04	353.86	431.04	353.86	-0.28393	2978.7	3845.3	1.2447	0.10662	0.89338	0.21324	0.42446	False
s_371	ELF1	473.17	554.89	473.17	554.89	0.2294	3339.3	4311.7	1.2446	0.89335	0.10665	0.21329	0.42446	True
s_4325	IL17F	473.17	554.89	473.17	554.89	0.2294	3339.3	4311.7	1.2446	0.89335	0.10665	0.21329	0.42446	True
s_5999	EGFP	105.8	138.47	105.8	138.47	0.38498	533.49	690.5	1.2431	0.89308	0.10692	0.21385	0.42534	True
s_3087	ZBTB43	484.92	402.06	484.92	402.06	-0.26972	3432.7	4443.7	1.243	0.10694	0.89306	0.21388	0.42534	False
s_4265	CREB3L1	512.35	597.97	512.35	597.97	0.22253	3665	4754.4	1.2417	0.89282	0.10718	0.21436	0.42617	True
s_3041	ATF5	202.79	251.29	202.79	251.29	0.30803	1176.3	1526.8	1.2413	0.89276	0.10724	0.21448	0.42626	True
s_2481	ZNF225	350.71	418.47	350.71	418.47	0.25419	2295.9	2985.7	1.2401	0.89254	0.10746	0.21492	0.42698	True
s_4767	ZNF431	1109.9	972.34	1109.9	972.34	-0.19076	9466.1	12313	1.24	0.10749	0.89251	0.21498	0.42698	False
s_3301	VSX1	271.36	329.24	271.36	329.24	0.278	1675.1	2180.4	1.2395	0.89243	0.10757	0.21514	0.42715	True
s_2317	ZNF74	307.61	245.14	307.61	245.14	-0.32632	1951.3	2542.3	1.239	0.10768	0.89232	0.21535	0.42743	False
s_5068	FOXI3	155.76	196.93	155.76	196.93	0.3364	847.33	1106.3	1.2377	0.89208	0.10792	0.21583	0.42823	True
s_4202	HSFY1	730.81	836.95	730.81	836.95	0.19539	5632.6	7358.2	1.2373	0.89202	0.10798	0.21597	0.42824	True
s_3882	ZSCAN5A	433.98	356.93	433.98	356.93	-0.28126	2968.1	3877.5	1.2373	0.10799	0.89201	0.21597	0.42824	False
s_2929	TCFL5	501.58	417.45	501.58	417.45	-0.26429	3538.7	4631.9	1.2361	0.10821	0.89179	0.21642	0.42898	False
s_146	CD1C	369.32	438.99	369.32	438.99	0.24867	2426.5	3181.1	1.2351	0.89161	0.10839	0.21678	0.42955	True
s_2024	TCF21	488.84	406.17	488.84	406.17	-0.26669	3417.5	4487.8	1.2341	0.10858	0.89142	0.21716	0.43017	False
s_3501	ZNF821	593.66	500.53	593.66	500.53	-0.24574	4336.9	5698.1	1.2338	0.10864	0.89136	0.21728	0.43026	False
s_2434	ZNF184	928.7	1051.3	928.7	1051.3	0.17873	7517.3	9884.1	1.2333	0.89127	0.10873	0.21745	0.43034	True
s_2523	MTERF1	468.27	548.73	468.27	548.73	0.22832	3237.5	4257	1.2333	0.89127	0.10873	0.21747	0.43034	True
s_4379	SPIC	551.54	462.58	551.54	462.58	-0.25326	3956.9	5205.1	1.233	0.10878	0.89122	0.21756	0.43039	False
s_3310	ZNF354C	603.46	697.46	603.46	697.46	0.20853	4417.9	5813.9	1.2328	0.89117	0.10883	0.21765	0.43043	True
s_266	NKX2-5	434.96	511.81	434.96	511.81	0.23423	2953	3888.3	1.2324	0.89111	0.10889	0.21778	0.43046	True
s_4632	ZNF425	59.758	36.924	59.758	36.924	-0.67996	260.69	345.03	1.2324	0.10891	0.89109	0.21781	0.43046	False
s_448	ESRRB	303.69	242.06	303.69	242.06	-0.32603	1899.1	2502.7	1.2319	0.10899	0.89101	0.21798	0.43064	False
s_5587	Non-Targeting Control	329.16	393.86	329.16	393.86	0.25817	2093	2762.3	1.231	0.89084	0.10916	0.21832	0.43112	True
s_5561	Non-Targeting Control	580.93	489.25	580.93	489.25	-0.24733	4202.7	5548.1	1.2308	0.10919	0.89081	0.21838	0.43112	False
s_3626	ZNF287	720.04	824.64	720.04	824.64	0.19544	5471.1	7224.9	1.2307	0.89077	0.10923	0.21845	0.43112	True
s_2375	ZNF135	410.47	336.42	410.47	336.42	-0.28624	2741.6	3621.3	1.2305	0.10925	0.89075	0.21851	0.43112	False
s_187	CEBPE	196.91	244.11	196.91	244.11	0.3086	1114	1472.9	1.2299	0.89064	0.10936	0.21872	0.43141	True
s_5132	ZNF749	421.25	496.43	421.25	496.43	0.2364	2826	3738.3	1.2296	0.89058	0.10942	0.21884	0.4315	True
s_1807	SNAI2	405.57	478.99	405.57	478.99	0.23949	2695.1	3568.3	1.2291	0.89047	0.10953	0.21905	0.43177	True
