sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_4726	TIGD2	887.73	973.37	887.73	973.37	0.13272	3667.1	5558.6	1.1487	0.87465	0.12535	0.25069	0.53171	True
s_5236	ZNF716	459.07	517.42	459.07	517.42	0.17228	1702.6	2580.9	1.1486	0.87465	0.12535	0.2507	0.53171	True
s_4495	ZFP28	496.35	557.38	496.35	557.38	0.16701	1862.8	2825.9	1.1482	0.87456	0.12544	0.25088	0.53185	True
s_5879	Non-Targeting Control	660.16	588.12	660.16	588.12	-0.16643	2594.7	3937.2	1.1481	0.12547	0.87453	0.25095	0.53185	False
s_641	GLI4	251.12	210.04	251.12	210.04	-0.25654	843.45	1282	1.1471	0.12567	0.87433	0.25134	0.53235	False
s_4870	ZNF396	319.78	272.54	319.78	272.54	-0.22981	1115.6	1696.4	1.1468	0.12572	0.87428	0.25145	0.53235	False
s_3705	ZNF71	319.78	272.54	319.78	272.54	-0.22981	1115.6	1696.4	1.1468	0.12572	0.87428	0.25145	0.53235	False
s_2085	TFE3	360	309.43	360	309.43	-0.21772	1278.5	1946.3	1.1462	0.12585	0.87415	0.2517	0.53257	False
s_1650	RAD21	167.74	135.25	167.74	135.25	-0.30855	527.79	803.84	1.1459	0.12591	0.87409	0.25182	0.53257	False
s_2519	MAFK	426.7	370.91	426.7	370.91	-0.20166	1556.5	2370.8	1.1459	0.12592	0.87408	0.25184	0.53257	False
s_217	CCR6	368.83	420.09	368.83	420.09	0.18727	1313.9	2001.8	1.1457	0.87405	0.12595	0.25191	0.53257	True
s_4041	TIGD6	444.36	387.3	444.36	387.3	-0.19779	1627.7	2485.1	1.1446	0.12619	0.87381	0.25239	0.5334	False
s_4848	SP8	305.07	259.22	305.07	259.22	-0.23409	1050.7	1606.3	1.1438	0.12635	0.87365	0.2527	0.53388	False
s_2027	MLX	230.52	269.47	230.52	269.47	0.22436	758.72	1161.1	1.1432	0.87353	0.12647	0.25295	0.53421	True
s_5600	Non-Targeting Control	524.79	462.1	524.79	462.1	-0.18318	1965.4	3015	1.1418	0.12676	0.87324	0.25353	0.53524	False
s_4160	ZBTB45	403.16	349.39	403.16	349.39	-0.20596	1445.5	2219.6	1.1413	0.12688	0.87312	0.25375	0.53543	False
s_4053	TCF7L1	298.2	253.08	298.2	253.08	-0.23584	1018	1564.4	1.1408	0.12697	0.87303	0.25394	0.53543	False
s_2075	NR2F2	361.96	311.48	361.96	311.48	-0.21605	1274.1	1958.6	1.1406	0.12701	0.87299	0.25402	0.53543	False
s_648	CXCR3	306.05	260.25	306.05	260.25	-0.23303	1048.7	1612.2	1.1406	0.12702	0.87298	0.25404	0.53543	False
s_2385	ZNF141	313.89	267.42	313.89	267.42	-0.23037	1079.9	1660.3	1.1405	0.12703	0.87297	0.25406	0.53543	False
s_835	HOXA13	297.22	342.22	297.22	342.22	0.20275	1012.4	1558.5	1.1399	0.87283	0.12717	0.25435	0.53565	True
s_3659	ZBTB2	179.51	213.12	179.51	213.12	0.24634	564.78	869.38	1.1399	0.87283	0.12717	0.25435	0.53565	True
s_4614	IL23R	440.43	496.93	440.43	496.93	0.17375	1596.1	2459.6	1.1392	0.8727	0.1273	0.25461	0.53602	True
s_2368	ZNF133	283.49	239.76	283.49	239.76	-0.24078	956.1	1475.3	1.1385	0.12746	0.87254	0.25492	0.53649	False
s_3767	DMRTC2	234.44	273.57	234.44	273.57	0.22181	765.54	1184	1.1372	0.87227	0.12773	0.25546	0.53739	True
s_5452	Non-Targeting Control	563.05	628.08	563.05	628.08	0.15743	2114.7	3272	1.1369	0.87221	0.12779	0.25557	0.53739	True
s_4186	ZIC5	430.62	375	430.62	375	-0.19902	1546.7	2396.1	1.1362	0.12793	0.87207	0.25585	0.53739	False
s_3354	ZNF580	85.34	63.525	85.34	63.525	-0.42016	237.94	368.72	1.1361	0.12796	0.87204	0.25593	0.53739	False
s_356	EGR1	277.6	320.7	277.6	320.7	0.20752	928.82	1439.9	1.1358	0.87199	0.12801	0.25603	0.53739	True
s_3884	ZSCAN5A	381.58	433.41	381.58	433.41	0.18329	1343.1	2082.3	1.1358	0.87198	0.12802	0.25604	0.53739	True
s_3664	ZBTB4	985.82	1075.8	985.82	1075.8	0.12593	4050.7	6280.7	1.1357	0.87197	0.12803	0.25607	0.53739	True
s_3830	GZF1	181.47	215.17	181.47	215.17	0.24448	567.72	880.38	1.1357	0.87195	0.12805	0.2561	0.53739	True
s_2203	ZIC1	729.8	805.34	729.8	805.34	0.1419	2852.6	4424.7	1.1355	0.87192	0.12808	0.25615	0.53739	True
s_3739	ZNF350	546.37	482.59	546.37	482.59	-0.17874	2034.2	3159.6	1.1348	0.12824	0.87176	0.25648	0.53788	False
s_4800	TIGD1	261.91	220.29	261.91	220.29	-0.24861	865.95	1346	1.1343	0.12833	0.87167	0.25666	0.53807	False
s_2742	NFE2L3	232.48	193.65	232.48	193.65	-0.26241	753.81	1172.5	1.1339	0.12841	0.87159	0.25682	0.53822	False
s_1277	MXI1	440.43	384.23	440.43	384.23	-0.19649	1579.6	2459.6	1.1333	0.12854	0.87146	0.25707	0.5384	False
s_5036	ZKSCAN2	348.23	299.18	348.23	299.18	-0.21832	1202.6	1872.6	1.1333	0.12854	0.87146	0.25709	0.5384	False
s_5618	Non-Targeting Control	902.45	987.72	902.45	987.72	0.13012	3635.5	5666	1.1328	0.87135	0.12865	0.25729	0.53864	True
s_2150	TWIST1	225.61	187.5	225.61	187.5	-0.26564	726.16	1132.5	1.1324	0.12873	0.87127	0.25745	0.53867	False
s_5110	ZNF429	417.87	472.34	417.87	472.34	0.17637	1483.5	2313.9	1.1324	0.87126	0.12874	0.25748	0.53867	True
s_1641	PTPRC	381.58	329.92	381.58	329.92	-0.20926	1334.2	2082.3	1.132	0.12882	0.87118	0.25763	0.53879	False
s_2581	KLF11	418.85	473.37	418.85	473.37	0.17612	1485.9	2320.2	1.1317	0.87113	0.12887	0.25775	0.53885	True
s_2831	ZNF267	491.44	551.24	491.44	551.24	0.16533	1787.7	2793.5	1.1313	0.87104	0.12896	0.25791	0.539	True
s_4097	ZNF541	306.05	351.44	306.05	351.44	0.19891	1030.2	1612.2	1.1305	0.87086	0.12914	0.25828	0.53932	True
s_445	ESRRB	415.91	361.68	415.91	361.68	-0.20102	1470.2	2301.3	1.1304	0.12916	0.87084	0.25833	0.53932	False
s_4485	HDX	539.51	476.44	539.51	476.44	-0.17899	1988.6	3113.5	1.1302	0.12919	0.87081	0.25837	0.53932	False
s_4683	ZNF846	1046.6	953.9	1046.6	953.9	-0.13372	4300	6734.7	1.13	0.12923	0.87077	0.25846	0.53932	False
s_1393	NFYA	233.46	194.67	233.46	194.67	-0.26088	752.12	1178.2	1.1299	0.12926	0.87074	0.25852	0.53932	False
s_1857	SP1	614.06	546.11	614.06	546.11	-0.16888	2308.1	3619.2	1.1294	0.12937	0.87063	0.25874	0.53943	False
s_5542	Non-Targeting Control	583.65	649.6	583.65	649.6	0.1542	2174.7	3411.6	1.1291	0.87058	0.12942	0.25885	0.53943	True
s_711	MNX1	333.51	285.86	333.51	285.86	-0.22169	1135.2	1781.2	1.129	0.12945	0.87055	0.25889	0.53943	False
s_1686	RFX2	739.61	663.94	739.61	663.94	-0.15549	2863.1	4494	1.1288	0.12949	0.87051	0.25899	0.53943	False
s_5395	Non-Targeting Control	358.04	308.41	358.04	308.41	-0.21463	1231.6	1934	1.1286	0.12954	0.87046	0.25909	0.53943	False
s_3850	IL25	459.07	516.4	459.07	516.4	0.16942	1643.3	2580.9	1.1285	0.87044	0.12956	0.25912	0.53943	True
s_1579	POU3F4	286.43	242.83	286.43	242.83	-0.23732	950.38	1493.1	1.1283	0.1296	0.8704	0.2592	0.53943	False
s_197	FOXN3	460.05	517.42	460.05	517.42	0.16921	1645.8	2587.3	1.1279	0.87033	0.12967	0.25935	0.53956	True
s_3315	IL22	425.72	480.54	425.72	480.54	0.17436	1502.6	2364.4	1.1274	0.87021	0.12979	0.25958	0.53986	True
s_5983	Non-Targeting Control	801.41	722.34	801.41	722.34	-0.14966	3125.8	4934.1	1.1256	0.13017	0.86983	0.26033	0.54123	False
s_803	HOXA3	114.77	89.14	114.77	89.14	-0.36099	328.38	518.72	1.1252	0.13025	0.86975	0.2605	0.54139	False
s_367	EGR4	154.99	185.45	154.99	185.45	0.2574	464.14	733.67	1.1248	0.86967	0.13033	0.26066	0.54142	True
s_2921	AP4B1	465.94	523.57	465.94	523.57	0.16791	1660.9	2625.8	1.1248	0.86965	0.13035	0.26069	0.54142	True
s_1170	SMAD1	430.62	485.66	430.62	485.66	0.17314	1514.6	2396.1	1.1244	0.86957	0.13043	0.26086	0.54157	True
s_3259	BHLHE22	92.206	114.76	92.206	114.76	0.31258	254.23	403.08	1.1231	0.86931	0.13069	0.26138	0.54242	True
s_5809	Non-Targeting Control	704.3	631.15	704.3	631.15	-0.15796	2675.1	4245.2	1.1226	0.1308	0.8692	0.26159	0.54242	False
s_2933	SIX2	224.63	262.3	224.63	262.3	0.22273	709.42	1126.8	1.1221	0.8691	0.1309	0.26181	0.54242	True
s_4641	ZNF483	436.51	381.15	436.51	381.15	-0.19517	1532.2	2434.2	1.122	0.13093	0.86907	0.26186	0.54242	False
s_2643	SOCS3	436.51	381.15	436.51	381.15	-0.19517	1532.2	2434.2	1.122	0.13093	0.86907	0.26186	0.54242	False
s_380	ELF3	401.2	453.9	401.2	453.9	0.17765	1388.8	2207	1.1218	0.86903	0.13097	0.26194	0.54242	True
s_2793	NR1H3	288.39	244.88	288.39	244.88	-0.23506	946.58	1504.9	1.1216	0.13102	0.86898	0.26204	0.54242	False
s_5188	HES3	385.5	334.02	385.5	334.02	-0.20622	1325.1	2107.2	1.1215	0.13104	0.86896	0.26208	0.54242	False
s_1616	PPARG	454.17	397.55	454.17	397.55	-0.19165	1602.9	2548.9	1.1215	0.13104	0.86896	0.26208	0.54242	False
s_377	ELF3	419.83	365.78	419.83	365.78	-0.19832	1460.7	2326.5	1.1206	0.13123	0.86877	0.26246	0.5429	False
s_4532	ZNF785	128.5	155.74	128.5	155.74	0.27541	370.98	590.94	1.1205	0.86875	0.13125	0.26249	0.5429	True
s_5684	Non-Targeting Control	336.46	288.94	336.46	288.94	-0.21895	1129	1799.4	1.1202	0.13132	0.86868	0.26264	0.54301	False
s_3654	ZNF492	328.61	281.77	328.61	281.77	-0.22114	1097.1	1750.8	1.1195	0.13147	0.86853	0.26294	0.54329	False
s_539	FOXC2	172.64	140.37	172.64	140.37	-0.29663	520.72	831.06	1.1194	0.13148	0.86852	0.26295	0.54329	False
s_490	EVX1	247.19	286.89	247.19	286.89	0.21406	787.92	1258.8	1.1189	0.8684	0.1316	0.2632	0.54362	True
s_5053	BARHL2	406.1	459.02	406.1	459.02	0.17632	1400.3	2238.4	1.1186	0.86834	0.13166	0.26333	0.54369	True
s_4969	ZNF852	407.08	460.05	407.08	460.05	0.17605	1402.6	2244.7	1.1179	0.8682	0.1318	0.2636	0.54407	True
s_3198	GMEB2	566.97	631.15	566.97	631.15	0.15446	2059.8	3298.5	1.1175	0.86812	0.13188	0.26376	0.54415	True
s_407	EMX2	129.48	156.76	129.48	156.76	0.27393	372.17	596.15	1.1174	0.86809	0.13191	0.26382	0.54415	True
s_704	HLA-B	270.73	312.5	270.73	312.5	0.20629	872.36	1398.7	1.1169	0.86797	0.13203	0.26405	0.54444	True
s_3458	SOHLH2	565.01	501.03	565.01	501.03	-0.17305	2046.7	3285.2	1.1162	0.13216	0.86784	0.26432	0.54456	False
s_2899	DMRT2	482.61	540.99	482.61	540.99	0.16441	1704	2735.3	1.1162	0.86783	0.13217	0.26433	0.54456	True
s_4843	ZBTB12	191.28	225.41	191.28	225.41	0.23575	582.54	935.62	1.1159	0.86777	0.13223	0.26446	0.54456	True
s_1010	IL4R	321.74	275.62	321.74	275.62	-0.22248	1063.7	1708.5	1.1159	0.13224	0.86776	0.26447	0.54456	False
s_2549	DPF3	483.59	425.21	483.59	425.21	-0.18521	1704.3	2741.7	1.115	0.13242	0.86758	0.26485	0.54501	False
s_581	NR5A2	209.92	245.9	209.92	245.9	0.22728	647.56	1041.9	1.1149	0.86756	0.13244	0.26488	0.54501	True
s_4183	ZNF566	603.27	536.89	603.27	536.89	-0.16787	2202.7	3545.3	1.1147	0.13248	0.86752	0.26497	0.54501	False
s_4723	TIGD2	448.28	504.1	448.28	504.1	0.16897	1558.2	2510.6	1.1141	0.86739	0.13261	0.26522	0.54526	True
s_5286	ASCL5	237.38	198.77	237.38	198.77	-0.25492	745.35	1201.2	1.114	0.13264	0.86736	0.26527	0.54526	False
s_4168	ZNF341	322.72	276.64	322.72	276.64	-0.22153	1061.7	1714.5	1.1129	0.13288	0.86712	0.26577	0.5461	False
s_248	CREBL2	585.61	520.5	585.61	520.5	-0.16974	2119.7	3424.9	1.1126	0.13295	0.86705	0.26589	0.54614	False
s_2015	ZNF354A	696.45	768.45	696.45	768.45	0.14173	2591.9	4190.2	1.1123	0.86699	0.13301	0.26602	0.54614	True
s_4623	IRX2	193.24	227.46	193.24	227.46	0.2341	585.52	946.73	1.1122	0.86697	0.13303	0.26606	0.54614	True
s_1081	PDX1	141.25	112.71	141.25	112.71	-0.32314	407.44	659.13	1.1119	0.13309	0.86691	0.26618	0.54619	False
s_5268	SCX	231.5	269.47	231.5	269.47	0.21826	720.99	1166.8	1.1117	0.86687	0.13313	0.26627	0.54619	True
s_5872	Non-Targeting Control	586.59	521.52	586.59	521.52	-0.16932	2116.9	3431.6	1.1107	0.13334	0.86666	0.26668	0.54636	False
s_1084	PDX1	372.75	322.75	372.75	322.75	-0.20719	1250	2026.5	1.1107	0.13335	0.86665	0.2667	0.54636	False
s_3610	ZNF695	776.89	853.49	776.89	853.49	0.13551	2934.2	4758.8	1.1105	0.8666	0.1334	0.26679	0.54636	True
s_2349	ZNF222	418.85	472.34	418.85	472.34	0.173	1430.5	2320.2	1.1105	0.8666	0.1334	0.2668	0.54636	True
s_5673	Non-Targeting Control	398.25	346.32	398.25	346.32	-0.20106	1348.8	2188.3	1.1103	0.13344	0.86656	0.26688	0.54636	False
s_4237	ZNF799	327.63	373.98	327.63	373.98	0.19036	1074.3	1744.8	1.1097	0.86644	0.13356	0.26713	0.54636	True
s_755	HMX2	195.2	160.86	195.2	160.86	-0.27758	589.63	957.85	1.1096	0.13359	0.86641	0.26718	0.54636	False
s_431	ERG	407.08	354.51	407.08	354.51	-0.19896	1381.8	2244.7	1.1096	0.13359	0.86641	0.26718	0.54636	False
s_797	HOXA2	407.08	354.51	407.08	354.51	-0.19896	1381.8	2244.7	1.1096	0.13359	0.86641	0.26718	0.54636	False
s_4906	NPAS4	645.44	714.15	645.44	714.15	0.14571	2360	3835.3	1.1094	0.86636	0.13364	0.26727	0.54636	True
s_1622	PRKRIR	531.66	470.29	531.66	470.29	-0.17659	1882.9	3060.9	1.1092	0.13368	0.86632	0.26735	0.54636	False
s_5405	Non-Targeting Control	498.31	557.38	498.31	557.38	0.16133	1745	2838.9	1.1088	0.86623	0.13377	0.26753	0.54653	True
s_2426	ZNF177	424.74	370.91	424.74	370.91	-0.19503	1448.9	2358.1	1.1086	0.13381	0.86619	0.26762	0.54653	False
s_3001	SOX21	129.48	102.46	129.48	102.46	-0.33477	365.07	596.15	1.1067	0.13421	0.86579	0.26843	0.548	False
s_2458	ZNF205	301.14	257.18	301.14	257.18	-0.22688	966.55	1582.3	1.1053	0.13452	0.86548	0.26903	0.54904	False
s_1426	NPAS1	281.52	323.77	281.52	323.77	0.20106	892.55	1463.5	1.1044	0.86529	0.13471	0.26941	0.54963	True
s_2117	NR2E1	395.31	446.73	395.31	446.73	0.17599	1321.8	2169.5	1.1039	0.86517	0.13483	0.26965	0.54975	True
s_5653	Non-Targeting Control	325.67	279.72	325.67	279.72	-0.2187	1055.6	1732.7	1.1039	0.13483	0.86517	0.26965	0.54975	False
s_2234	ZNF10	431.6	485.66	431.6	485.66	0.16987	1461.1	2402.4	1.1029	0.86496	0.13504	0.27008	0.55017	True
s_5440	Non-Targeting Control	600.32	534.84	600.32	534.84	-0.16633	2143.8	3525.2	1.1029	0.13504	0.86496	0.27009	0.55017	False
s_2692	PPT2	210.9	175.21	210.9	175.21	-0.2661	636.91	1047.5	1.1028	0.13507	0.86493	0.27013	0.55017	False
s_3960	ZNF669	410.02	357.59	410.02	357.59	-0.1969	1374.9	2263.5	1.1022	0.13519	0.86481	0.27038	0.55049	False
s_1353	NFE2	310.95	355.54	310.95	355.54	0.19273	993.93	1642.2	1.1002	0.86438	0.13562	0.27124	0.55186	True
s_2853	BTN2A2	310.95	355.54	310.95	355.54	0.19273	993.93	1642.2	1.1002	0.86438	0.13562	0.27124	0.55186	True
s_5119	ZNF790	573.84	510.25	573.84	510.25	-0.16912	2021.6	3345	1.0994	0.13579	0.86421	0.27158	0.55238	False
s_5808	Non-Targeting Control	439.45	493.86	439.45	493.86	0.16803	1480	2453.2	1.0985	0.864	0.136	0.27201	0.5529	True
s_4180	ZNF587	394.33	343.24	394.33	343.24	-0.19963	1305	2163.3	1.0984	0.13601	0.86399	0.27203	0.5529	False
s_1232	MEOX1	151.06	180.33	151.06	180.33	0.25396	428.32	712.26	1.0967	0.86361	0.13639	0.27278	0.55425	True
s_4931	ZNF776	730.78	657.79	730.78	657.79	-0.15159	2663.8	4431.6	1.0964	0.13644	0.86356	0.27289	0.55427	False
s_5787	Non-Targeting Control	681.74	611.69	681.74	611.69	-0.15618	2453.6	4087.4	1.0957	0.1366	0.8634	0.2732	0.55473	False
s_3247	ZBTB11	483.59	426.23	483.59	426.23	-0.18175	1645	2741.7	1.0954	0.13666	0.86334	0.27332	0.55479	False
s_3888	ZNF343	636.62	703.9	636.62	703.9	0.14473	2263.6	3774.3	1.0952	0.86329	0.13671	0.27342	0.5548	True
s_5718	Non-Targeting Control	328.61	282.79	328.61	282.79	-0.21593	1049.6	1750.8	1.095	0.13676	0.86324	0.27352	0.55481	False
s_2322	ZNF75D	548.33	486.69	548.33	486.69	-0.17173	1900.2	3172.8	1.0945	0.13688	0.86312	0.27375	0.55489	False
s_4657	NKX2-3	376.67	426.23	376.67	426.23	0.17789	1228.2	2051.3	1.0943	0.86309	0.13691	0.27383	0.55489	True
s_2020	TCF19	532.64	593.24	532.64	593.24	0.15519	1836.5	3067.5	1.0943	0.86308	0.13692	0.27384	0.55489	True
s_2874	DEAF1	266.81	307.38	266.81	307.38	0.2035	822.98	1375.3	1.094	0.86302	0.13698	0.27395	0.55493	True
s_3920	ZNF322	938.74	854.52	938.74	854.52	-0.13546	3546.6	5932.5	1.0935	0.13709	0.86291	0.27419	0.55497	False
s_3128	ZNF281	370.79	321.72	370.79	321.72	-0.20417	1203.6	2014.1	1.0932	0.13715	0.86285	0.2743	0.55497	False
s_3081	ZNF423	535.58	596.32	535.58	596.32	0.1547	1844.5	3087.2	1.0931	0.86283	0.13717	0.27434	0.55497	True
s_5633	Non-Targeting Control	347.25	394.47	347.25	394.47	0.18347	1115.2	1866.5	1.0931	0.86283	0.13717	0.27434	0.55497	True
s_3676	ZNF317	530.68	470.29	530.68	470.29	-0.17393	1823.2	3054.3	1.0926	0.13728	0.86272	0.27456	0.55522	False
s_7	AGER	503.21	444.68	503.21	444.68	-0.17803	1713.1	2871.4	1.0924	0.13734	0.86266	0.27468	0.55527	False
s_1407	NHLH1	329.59	283.81	329.59	283.81	-0.21501	1047.6	1756.9	1.0921	0.1374	0.8626	0.27481	0.55528	False
s_4847	SP8	281.52	239.76	281.52	239.76	-0.2308	872.24	1463.5	1.0918	0.13746	0.86254	0.27493	0.55528	False
s_4365	DBX1	268.77	309.43	268.77	309.43	0.20253	826.53	1387	1.0917	0.86252	0.13748	0.27496	0.55528	True
s_2958	ZNF460	645.44	577.88	645.44	577.88	-0.15927	2282.8	3835.3	1.0911	0.13762	0.86238	0.27524	0.55545	False
s_2173	WT1	415.91	468.24	415.91	468.24	0.1706	1369.4	2301.3	1.0909	0.86235	0.13765	0.27531	0.55545	True
s_5923	Non-Targeting Control	593.46	657.79	593.46	657.79	0.14826	2069.7	3478.3	1.0909	0.86234	0.13766	0.27532	0.55545	True
s_458	ETS2	455.15	510.25	455.15	510.25	0.16454	1518.3	2555.3	1.0901	0.86217	0.13783	0.27566	0.55572	True
s_3885	ZNF343	251.12	212.09	251.12	212.09	-0.2426	761.39	1282	1.0899	0.13789	0.86211	0.27577	0.55572	False
s_1034	IL9	423.76	370.91	423.76	370.91	-0.1917	1396.6	2351.8	1.0898	0.1379	0.8621	0.27579	0.55572	False
s_2151	TWIST1	441.41	387.3	441.41	387.3	-0.18823	1464.2	2465.9	1.0897	0.13792	0.86208	0.27583	0.55572	False
s_2755	ZEB2	498.31	556.36	498.31	556.36	0.15868	1685	2838.9	1.0895	0.86204	0.13796	0.27592	0.55572	True
s_606	GATA4	206.97	241.81	206.97	241.81	0.2234	606.64	1025	1.088	0.8617	0.1383	0.2766	0.55692	True
s_1515	PGR	387.46	437.5	387.46	437.5	0.17482	1252.1	2119.6	1.0869	0.86147	0.13853	0.27706	0.55766	True
s_1116	ISL1	462.99	518.45	462.99	518.45	0.16288	1537.6	2606.5	1.0862	0.8613	0.1387	0.27739	0.55813	True
s_3570	RNF20	327.63	372.96	327.63	372.96	0.18641	1027.3	1744.8	1.0852	0.86108	0.13892	0.27785	0.55886	True
s_4524	ZSCAN29	340.38	294.06	340.38	294.06	-0.21036	1072.7	1823.8	1.0846	0.13905	0.86095	0.2781	0.55906	False
s_826	HOXA10	382.56	333	382.56	333	-0.19962	1228.2	2088.5	1.0845	0.13907	0.86093	0.27813	0.55906	False
s_1920	STAT4	525.77	466.19	525.77	466.19	-0.17316	1774.8	3021.5	1.0839	0.13921	0.86079	0.27842	0.55921	False
s_4930	ZIK1	561.09	622.96	561.09	622.96	0.15066	1914.1	3258.7	1.0839	0.86079	0.13921	0.27843	0.55921	True
s_5693	Non-Targeting Control	719.01	647.55	719.01	647.55	-0.15081	2553.7	4348.6	1.0837	0.13924	0.86076	0.27849	0.55921	False
s_4038	ZNF436	699.4	629.11	699.4	629.11	-0.15258	2470.3	4210.8	1.0832	0.13936	0.86064	0.27872	0.55939	False
s_2038	TEAD3	444.36	390.37	444.36	390.37	-0.18641	1457.1	2485.1	1.0829	0.13943	0.86057	0.27885	0.55939	False
s_2997	BTN2A1	770.02	695.7	770.02	695.7	-0.14622	2761.5	4709.8	1.0829	0.13943	0.86057	0.27886	0.55939	False
s_4558	ZNF524	300.16	257.18	300.16	257.18	-0.22219	923.91	1576.4	1.0827	0.13947	0.86053	0.27895	0.55939	False
s_269	CTLA4	517.93	576.85	517.93	576.85	0.15517	1736.1	2969.2	1.0814	0.86024	0.13976	0.27952	0.56035	True
s_3912	HMBOX1	401.2	350.41	401.2	350.41	-0.19473	1289.4	2207	1.0809	0.13986	0.86014	0.27972	0.56056	False
s_5707	Non-Targeting Control	565.01	503.08	565.01	503.08	-0.16717	1917.7	3285.2	1.0805	0.13996	0.86004	0.27993	0.56077	False
s_152	CD1D	779.83	854.52	779.83	854.52	0.13179	2789.1	4779.7	1.0803	0.86	0.14	0.28001	0.56077	True
s_3701	CREBZF	306.05	349.39	306.05	349.39	0.1905	939.28	1612.2	1.0794	0.8598	0.1402	0.28039	0.56128	True
s_3111	USP22	359.02	311.48	359.02	311.48	-0.2043	1129.9	1940.1	1.0792	0.14024	0.85976	0.28048	0.56128	False
s_4832	ZNF25	523.81	583	523.81	583	0.15417	1751.6	3008.4	1.0791	0.85973	0.14027	0.28054	0.56128	True
s_2053	TFAP2B	367.84	319.68	367.84	319.68	-0.2019	1160.1	1995.6	1.0783	0.14045	0.85955	0.28091	0.56153	False
s_442	ESRRA	438.47	491.81	438.47	491.81	0.16526	1422.5	2446.9	1.0783	0.85955	0.14045	0.28091	0.56153	True
s_2438	ZSCAN26	317.82	273.57	317.82	273.57	-0.21557	978.99	1684.4	1.0782	0.14048	0.85952	0.28096	0.56153	False
s_5178	ONECUT3	202.07	168.03	202.07	168.03	-0.26465	579.18	996.93	1.0779	0.14053	0.85947	0.28107	0.56153	False
s_5870	Non-Targeting Control	439.45	492.83	439.45	492.83	0.16504	1424.8	2453.2	1.0778	0.85943	0.14057	0.28114	0.56153	True
s_5239	ZNF727	711.17	781.77	711.17	781.77	0.13638	2492.5	4293.4	1.0775	0.85938	0.14062	0.28124	0.56154	True
s_4655	NKX2-3	282.5	323.77	282.5	323.77	0.19606	851.58	1469.4	1.0766	0.85917	0.14083	0.28166	0.56219	True
s_5115	TBPL2	664.08	596.32	664.08	596.32	-0.15503	2296	3964.4	1.0762	0.14091	0.85909	0.28182	0.56232	False
s_1430	NPAS2	403.16	352.46	403.16	352.46	-0.19336	1285	2219.6	1.076	0.14096	0.85904	0.28191	0.56232	False
s_4050	ZNF93	445.34	498.98	445.34	498.98	0.16374	1438.8	2491.4	1.0747	0.85875	0.14125	0.2825	0.56331	True
s_3510	ZNF416	530.68	471.32	530.68	471.32	-0.1708	1761.8	3054.3	1.0741	0.14139	0.85861	0.28278	0.56358	False
s_1527	PITX2	215.8	251.03	215.8	251.03	0.2172	620.41	1075.7	1.074	0.85859	0.14141	0.28282	0.56358	True
s_4005	ZKSCAN3	568.93	507.18	568.93	507.18	-0.16546	1906.9	3311.8	1.0731	0.14161	0.85839	0.28322	0.56419	False
s_4407	ZNF441	706.26	636.28	706.26	636.28	-0.15032	2448.9	4259	1.0724	0.14178	0.85822	0.28355	0.56463	False
s_650	NR3C1	588.55	525.62	588.55	525.62	-0.16285	1980.1	3444.9	1.0722	0.14182	0.85818	0.28363	0.56463	False
s_166	CDX2	196.18	162.91	196.18	162.91	-0.26662	553.52	963.42	1.0719	0.14187	0.85813	0.28375	0.56467	False
s_76	ATOH1	522.83	464.14	522.83	464.14	-0.17142	1722	3001.9	1.0711	0.14206	0.85794	0.28412	0.56523	False
s_5237	ZNF716	497.33	554.31	497.33	554.31	0.1562	1623.6	2832.4	1.0707	0.85785	0.14215	0.2843	0.56534	True
s_2211	ZIC3	315.86	359.64	315.86	359.64	0.18671	958.31	1672.3	1.0706	0.85782	0.14218	0.28437	0.56534	True
s_4539	ZNF534	820.05	743.86	820.05	743.86	-0.1405	2902.3	5068	1.0702	0.14227	0.85773	0.28453	0.56537	False
s_3596	ATXN7L3	414.93	466.19	414.93	466.19	0.16768	1314.1	2295	1.0701	0.85772	0.14228	0.28457	0.56537	True
s_2994	BTN3A1	677.82	745.91	677.82	745.91	0.13792	2318.5	4060	1.0687	0.8574	0.1426	0.28521	0.56641	True
s_5712	Non-Targeting Control	362.94	315.58	362.94	315.58	-0.20114	1121.6	1964.7	1.0685	0.14264	0.85736	0.28528	0.56641	False
s_5334	ZNF730	562.07	501.03	562.07	501.03	-0.16553	1862.7	3265.3	1.0681	0.14273	0.85727	0.28546	0.56658	False
s_2391	ZNF143	418.85	470.29	418.85	470.29	0.16674	1323	2320.2	1.0679	0.85722	0.14278	0.28556	0.56659	True
s_347	E4F1	508.12	565.58	508.12	565.58	0.15429	1651.1	2903.9	1.0664	0.85687	0.14313	0.28626	0.56779	True
s_5283	ASCL5	464.96	519.47	464.96	519.47	0.15963	1486.1	2619.4	1.0652	0.85661	0.14339	0.28678	0.56863	True
s_2477	ZNF224	425.72	373.98	425.72	373.98	-0.18647	1338.5	2364.4	1.064	0.14366	0.85634	0.28731	0.5695	False
s_669	GZMA	628.77	693.66	628.77	693.66	0.14147	2105.1	3720.2	1.0638	0.85629	0.14371	0.28741	0.56951	True
s_3277	TFCP2L1	339.4	294.06	339.4	294.06	-0.20621	1027.7	1817.7	1.0634	0.1438	0.8562	0.2876	0.56964	False
