id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
BTN3A2	4	0.020668	0.060384	0.810025	100	3	-0.43957	0.22848	0.37165	0.999996	490	1	-0.43957
ZNF566	4	0.041147	0.1026	0.976189	142	1	0.12731	0.22903	0.37233	0.999996	491	2	0.12731
ZNF823	4	0.19665	0.33717	0.999996	418	2	-0.098999	0.22969	0.37302	0.999996	492	1	-0.098999
HOXC6	4	0.86696	0.86699	0.999996	1134	0	0.12541	0.23091	0.37438	0.999996	493	2	0.12541
HOXB4	4	0.3577	0.50018	0.999996	635	1	0.24566	0.23176	0.37527	0.999996	494	2	0.24566
SP5	4	0.76578	0.77194	0.999996	991	1	0.14131	0.23267	0.3762	0.999996	495	2	0.14131
TBX10	4	0.84937	0.84965	0.999996	1109	0	-0.011999	0.23334	0.37697	0.999996	496	1	-0.011999
ZNF816	4	0.69339	0.71842	0.999996	917	1	-0.0089302	0.23394	0.37767	0.999996	497	1	-0.0089302
RBAK	4	0.73306	0.74634	0.999996	957	1	0.060429	0.2345	0.37826	0.999996	498	2	0.060429
ETV7	4	0.42495	0.56919	0.999996	706	1	0.015825	0.23515	0.37892	0.999996	499	1	0.015825
HES4	4	0.35398	0.49632	0.999996	625	1	0.2151	0.23572	0.37949	0.999996	500	2	0.2151
CXCL10	4	0.95455	0.95429	0.999996	1262	0	0.11834	0.23576	0.37956	0.999996	501	2	0.11834
LHX1	4	0.38743	0.53076	0.999996	661	1	-0.031232	0.23636	0.38017	0.999996	502	1	-0.031232
FLOT1	4	0.67754	0.70814	0.999996	904	1	0.014279	0.23697	0.38081	0.999996	503	1	0.014279
MAF	4	0.051854	0.12372	0.999996	164	2	-0.017287	0.23938	0.38332	0.999996	504	2	-0.017287
TEAD1	4	0.36982	0.51294	0.999996	644	1	0.12427	0.23969	0.38366	0.999996	505	2	0.12427
HLX	4	0.42739	0.57156	0.999996	709	1	0.13014	0.24091	0.38455	0.999996	506	2	0.13014
ANHX	4	0.62062	0.67403	0.999996	854	1	0.016345	0.24119	0.38479	0.999996	507	2	0.016345
OLIG3	4	0.11011	0.2321	0.999996	294	2	-0.19144	0.24179	0.38551	0.999996	508	1	-0.19144
BBX	4	0.27779	0.419	0.999996	525	1	0.059041	0.24239	0.38608	0.999996	509	2	0.059041
ZNF100	4	0.11085	0.23357	0.999996	296	1	0.014083	0.24299	0.38682	0.999996	510	1	0.014083
DLX2	4	0.08828	0.19221	0.999996	242	3	-0.15909	0.24359	0.38738	0.999996	511	1	-0.15909
GSX2	4	0.063309	0.14536	0.999996	195	2	-0.099214	0.24398	0.38777	0.999996	512	2	-0.099214
LIN28A	4	0.19945	0.33993	0.999996	423	1	0.17388	0.24614	0.38989	0.999996	513	2	0.17388
MYCL	4	0.10843	0.22935	0.999996	289	2	-0.046355	0.24675	0.39055	0.999996	514	2	-0.046355
AR	4	0.79831	0.80011	0.999996	1040	1	0.17646	0.24706	0.39083	0.999996	515	2	0.17646
ZNF284	4	0.80097	0.80234	0.999996	1044	1	0.17117	0.2483	0.39206	0.999996	516	2	0.17117
HLA-DQB1	4	0.70034	0.72335	0.999996	922	1	0.18836	0.24922	0.39293	0.999996	517	2	0.18836
ZNF282	4	0.021949	0.063089	0.81174	105	3	-0.40366	0.25136	0.39487	0.999996	518	1	-0.40366
ZNF786	4	0.39457	0.53824	0.999996	672	1	0.065293	0.25169	0.39522	0.999996	519	2	0.065293
MAZ	4	0.41857	0.56256	0.999996	695	1	-0.072806	0.25255	0.39609	0.999996	520	1	-0.072806
ZSCAN5A	4	0.68007	0.70979	0.999996	907	1	0.19658	0.25262	0.39615	0.999996	521	2	0.19658
NFATC2	4	0.36088	0.50339	0.999996	638	1	-0.1065	0.25374	0.39719	0.999996	522	1	-0.1065
ZNF8	4	0.14094	0.27996	0.999996	351	2	-0.12573	0.25492	0.39832	0.999996	523	1	-0.12573
ZNF534	4	0.39365	0.5373	0.999996	670	2	0.040182	0.2551	0.3985	0.999996	524	2	0.040182
FOXK2	4	0.61595	0.67126	0.999996	850	1	0.11442	0.25611	0.39936	0.999996	525	1	0.11442
E2F7	4	0.56881	0.64722	0.999996	817	1	0.16479	0.25697	0.40018	0.999996	526	2	0.16479
ZFP42	4	0.24061	0.3822	0.999996	483	2	-0.10701	0.25729	0.40057	0.999996	527	1	-0.10701
HEY2	4	0.71475	0.73317	0.999996	940	1	-0.014184	0.25789	0.40109	0.999996	528	1	-0.014184
ZNF273	4	0.59119	0.65853	0.999996	828	1	0.098914	0.2579	0.40112	0.999996	529	2	0.098914
PTGDR2	4	0.88238	0.88217	0.999996	1158	0	0.12734	0.25821	0.40141	0.999996	530	2	0.12734
NR1D2	4	0.57663	0.6511	0.999996	822	1	0.049944	0.25966	0.40287	0.999996	531	2	0.049944
IRX6	4	0.47865	0.60557	0.999996	746	1	-0.018399	0.26025	0.40343	0.999996	532	1	-0.018399
TEAD2	4	0.63646	0.68329	0.999996	863	1	-0.021621	0.26084	0.40412	0.999996	533	1	-0.021621
OLIG1	4	0.89062	0.89078	0.999996	1169	0	0.24377	0.26117	0.40441	0.999996	534	2	0.24377
ZIC1	4	0.91442	0.91416	0.999996	1215	0	0.20977	0.26164	0.40482	0.999996	535	2	0.20977
ZNF45	4	0.87242	0.87249	0.999996	1145	0	0.0055574	0.26261	0.40566	0.999996	536	1	0.0055574
SMAD1	4	0.83473	0.83504	0.999996	1090	0	0.14934	0.2632	0.40634	0.999996	537	2	0.14934
SATB2	4	0.057528	0.13467	0.999996	177	2	0.012018	0.26351	0.40661	0.999996	538	2	0.012018
ZNF548	4	0.78601	0.78893	0.999996	1022	1	-0.11004	0.26378	0.40693	0.999996	539	1	-0.11004
HOXA6	4	0.80185	0.80316	0.999996	1045	1	-0.058043	0.26731	0.41019	0.999996	540	1	-0.058043
ZNF235	4	0.09859	0.21168	0.999996	269	3	-0.20841	0.26848	0.4113	0.999996	541	1	-0.20841
GRHL2	4	0.81049	0.81145	0.999996	1057	1	0.086073	0.26852	0.41133	0.999996	542	2	0.086073
NKX6-2	4	0.065991	0.15086	0.999996	199	2	-0.095789	0.27023	0.413	0.999996	543	2	-0.095789
TBX20	4	0.15145	0.29071	0.999996	367	1	0.10083	0.27198	0.41476	0.999996	544	2	0.10083
ZNF225	4	0.82453	0.82474	0.999996	1077	1	0.1113	0.27292	0.41558	0.999996	545	2	0.1113
VSX1	4	0.78274	0.78623	0.999996	1015	1	0.064683	0.27324	0.41592	0.999996	546	2	0.064683
SMAD5	4	0.42094	0.56506	0.999996	699	2	-0.088631	0.27489	0.41767	0.999996	547	1	-0.088631
ZNF354C	4	0.90313	0.90292	0.999996	1197	0	0.15851	0.27513	0.41793	0.999996	548	2	0.15851
MXD3	4	0.31083	0.45266	0.999996	567	2	0.0038609	0.27605	0.41885	0.999996	549	2	0.0038609
THRA	4	0.96525	0.96497	0.999996	1273	0	0.17679	0.27663	0.41944	0.999996	550	2	0.17679
IL13	4	0.49258	0.61178	0.999996	756	1	0.087817	0.27765	0.42054	0.999996	551	2	0.087817
ZNF589	4	0.37395	0.51721	0.999996	649	2	-0.094481	0.28011	0.42312	0.999996	552	1	-0.094481
ZFP14	4	0.21551	0.35631	0.999996	445	2	-0.010128	0.28303	0.42603	0.999996	553	2	-0.010128
NFE2L1	4	0.83607	0.83635	0.999996	1093	0	0.11436	0.28366	0.42664	0.999996	554	2	0.11436
FOXO3	4	0.29193	0.4336	0.999996	540	2	-0.059211	0.28415	0.4272	0.999996	555	2	-0.059211
POU5F1B	4	0.76603	0.77212	0.999996	992	1	0.088059	0.28472	0.42783	0.999996	556	1	0.088059
HLA-DPB1	4	0.19632	0.33675	0.999996	417	2	-0.11477	0.2853	0.42836	0.999996	557	1	-0.11477
TBX22	4	0.10344	0.22043	0.999996	279	2	-0.091956	0.28557	0.42864	0.999996	558	2	-0.091956
RAX2	4	0.23878	0.3805	0.999996	478	2	-0.064968	0.28587	0.42901	0.999996	559	2	-0.064968
IRF3	4	0.093102	0.2012	0.999996	258	1	0.17265	0.28588	0.42905	0.999996	560	2	0.17265
ESRRG	4	0.86083	0.86095	0.999996	1125	0	0.060838	0.2876	0.43076	0.999996	561	2	0.060838
MXI1	4	0.2973	0.43893	0.999996	547	1	-0.02717	0.28932	0.43242	0.999996	562	1	-0.02717
SKOR1	4	0.40713	0.55112	0.999996	685	2	-0.021223	0.28989	0.43311	0.999996	563	1	-0.021223
ZBTB34	4	0.75797	0.76547	0.999996	983	1	0.14206	0.29033	0.43353	0.999996	564	2	0.14206
SP6	4	0.91945	0.91901	0.999996	1229	0	0.1528	0.29046	0.43362	0.999996	565	2	0.1528
ZNF879	4	0.091462	0.19839	0.999996	252	2	-0.27835	0.2916	0.43483	0.999996	566	1	-0.27835
TERF2	4	0.84356	0.84385	0.999996	1100	0	0.16595	0.29217	0.43542	0.999996	567	2	0.16595
JUND	4	0.19883	0.3392	0.999996	422	1	0.085333	0.29256	0.43579	0.999996	568	2	0.085333
HOXD1	4	0.39267	0.5362	0.999996	668	2	-0.07115	0.29332	0.43656	0.999996	569	1	-0.07115
CREB5	4	0.6116	0.66892	0.999996	845	1	0.034398	0.29446	0.43777	0.999996	570	2	0.034398
ZNF98	4	0.79942	0.80094	0.999996	1041	1	-0.065615	0.29502	0.43838	0.999996	571	1	-0.065615
ZFP3	4	0.80008	0.80156	0.999996	1043	1	-0.043325	0.29787	0.44101	0.999996	572	1	-0.043325
ARNTL2	4	0.73879	0.75075	0.999996	965	1	-0.046555	0.299	0.44226	0.999996	573	1	-0.046555
ZNF442	4	0.1025	0.21873	0.999996	274	2	-0.16579	0.30183	0.4451	0.999996	574	1	-0.16579
ZNF761	4	0.91312	0.91297	0.999996	1213	0	0.10434	0.30183	0.4451	0.999996	575	2	0.10434
PAX9	4	0.3192	0.46144	0.999996	578	2	-0.033305	0.30296	0.44613	0.999996	576	1	-0.033305
EPAS1	4	0.23541	0.37694	0.999996	471	2	-0.017859	0.30311	0.44626	0.999996	577	2	-0.017859
FOXA3	4	0.67277	0.70517	0.999996	896	1	-0.013932	0.30352	0.44672	0.999996	578	1	-0.013932
ISX	4	0.44163	0.58629	0.999996	725	2	0.040321	0.30408	0.44722	0.999996	579	2	0.040321
BTNL3	4	0.30352	0.44523	0.999996	557	1	0.11662	0.30409	0.44723	0.999996	580	2	0.11662
GZMB	4	0.85431	0.85471	0.999996	1116	0	0.13367	0.30504	0.44827	0.999996	581	2	0.13367
ZNF90	4	0.59534	0.66031	0.999996	834	1	0.067337	0.30521	0.44852	0.999996	582	2	0.067337
MAX	4	0.26351	0.40474	0.999996	505	2	-0.04805	0.30632	0.44963	0.999996	583	2	-0.04805
YBX3	4	0.85484	0.8552	0.999996	1117	0	0.069598	0.30634	0.44964	0.999996	584	1	0.069598
CSF2	4	0.78625	0.78915	0.999996	1023	1	0.20672	0.30793	0.45106	0.999996	585	2	0.20672
BHLHA15	4	0.76403	0.77049	0.999996	989	1	0.0101	0.30802	0.45115	0.999996	586	1	0.0101
GLIS2	4	0.34001	0.48262	0.999996	603	1	0.0661	0.30825	0.45141	0.999996	587	2	0.0661
IRF7	4	0.47364	0.60352	0.999996	744	1	0.044973	0.30889	0.45209	0.999996	588	2	0.044973
ZNF180	4	0.36878	0.51194	0.999996	642	1	0.091319	0.30915	0.45242	0.999996	589	2	0.091319
ZNF530	4	0.49125	0.61112	0.999996	754	1	0.12025	0.30954	0.45283	0.999996	590	2	0.12025
HOXB2	4	0.27387	0.4149	0.999996	516	2	-0.034699	0.31027	0.45354	0.999996	591	2	-0.034699
KLF6	4	0.02939	0.078699	0.901032	118	3	-0.31384	0.31139	0.45477	0.999996	592	1	-0.31384
ZKSCAN5	4	0.85221	0.85274	0.999996	1111	0	0.068093	0.31211	0.45538	0.999996	593	2	0.068093
NKX2-2	4	0.94103	0.94076	0.999996	1245	0	0.15871	0.31243	0.45575	0.999996	594	2	0.15871
IL12B	4	0.89749	0.89731	0.999996	1182	0	0.076102	0.31306	0.45645	0.999996	595	1	0.076102
ZBTB7B	4	0.039713	0.099856	0.972454	138	1	0.023064	0.31362	0.4571	0.999996	596	1	0.023064
NR2E1	4	0.87617	0.87619	0.999996	1151	0	0.14847	0.31372	0.45721	0.999996	597	2	0.14847
ELF3	4	0.78729	0.79021	0.999996	1025	1	0.14709	0.31404	0.45748	0.999996	598	2	0.14709
SIX4	4	0.026503	0.072865	0.878934	112	3	-0.31876	0.31418	0.45767	0.999996	599	1	-0.31876
ZNF667	4	0.39811	0.54194	0.999996	677	1	0.080119	0.31533	0.45894	0.999996	600	2	0.080119
HNF4G	4	0.18368	0.32427	0.999996	408	2	-0.10493	0.31641	0.46004	0.999996	601	1	-0.10493
XBP1	4	0.73334	0.74654	0.999996	958	1	0.13477	0.31791	0.4615	0.999996	602	2	0.13477
TBX4	4	0.44458	0.58928	0.999996	728	2	0.025159	0.31888	0.46242	0.999996	603	2	0.025159
LBX1	4	0.22175	0.36256	0.999996	454	1	-0.011948	0.31974	0.46322	0.999996	604	2	-0.011948
ZBTB26	4	0.88857	0.88848	0.999996	1166	0	0.088748	0.31985	0.46336	0.999996	605	2	0.088748
ZNF423	4	0.29673	0.43843	0.999996	546	2	-0.12938	0.32084	0.46447	0.999996	606	1	-0.12938
RXRA	4	0.028088	0.076141	0.900172	113	2	-0.21367	0.32244	0.46609	0.999996	607	2	-0.21367
ZNF250	4	0.2161	0.35684	0.999996	447	2	-0.043148	0.32305	0.46675	0.999996	608	2	-0.043148
ZNF692	4	0.047507	0.1153	0.995176	154	2	-0.14571	0.32341	0.46709	0.999996	609	2	-0.14571
HES5	4	0.077508	0.17272	0.999996	221	2	-0.29462	0.32416	0.46783	0.999996	610	1	-0.29462
ARID5A	4	0.26758	0.4086	0.999996	510	2	-0.12013	0.32471	0.46832	0.999996	611	1	-0.12013
KLF5	4	0.69703	0.72086	0.999996	920	1	0.079019	0.32502	0.46864	0.999996	612	2	0.079019
ZNF573	4	0.91193	0.91172	0.999996	1209	0	0.038226	0.32526	0.4689	0.999996	613	1	0.038226
ZNF85	4	0.51618	0.62251	0.999996	776	1	0.1172	0.32697	0.47069	0.999996	614	2	0.1172
HOXC4	4	0.6447	0.68848	0.999996	870	1	-0.019585	0.32746	0.47125	0.999996	615	1	-0.019585
HES3	4	0.81028	0.81125	0.999996	1056	1	0.19514	0.32826	0.47199	0.999996	616	2	0.19514
ZIM2	4	0.12566	0.25965	0.999996	320	2	-0.21998	0.32856	0.47228	0.999996	617	1	-0.21998
KLF8	4	0.33185	0.47447	0.999996	594	1	0.1055	0.32859	0.47232	0.999996	618	2	0.1055
ESRRA	4	0.7358	0.74857	0.999996	959	1	0.083641	0.32911	0.47285	0.999996	619	1	0.083641
MAFG	4	0.32438	0.46677	0.999996	583	2	-0.039008	0.33185	0.47566	0.999996	620	2	-0.039008
GTF2B	4	0.66142	0.69815	0.999996	884	1	0.082926	0.33281	0.47683	0.999996	621	2	0.082926
NEUROG1	4	0.076003	0.16995	0.999996	220	3	-0.31541	0.33294	0.47697	0.999996	622	1	-0.31541
POU1F1	4	0.74201	0.75315	0.999996	968	1	0.083737	0.33348	0.47755	0.999996	623	2	0.083737
ZBTB6	4	0.70761	0.72811	0.999996	930	1	0.13025	0.33403	0.47814	0.999996	624	2	0.13025
SOX10	4	0.38538	0.52866	0.999996	659	1	0.069948	0.33411	0.47823	0.999996	625	2	0.069948
DLX6	4	0.76752	0.77341	0.999996	995	1	0.14393	0.33476	0.47891	0.999996	626	2	0.14393
ZNF684	4	0.52343	0.62595	0.999996	784	1	0.015597	0.33512	0.4793	0.999996	627	1	0.015597
HOXD9	4	0.49035	0.61074	0.999996	753	1	0.037277	0.33566	0.47982	0.999996	628	1	0.037277
ZNF749	4	0.41765	0.5615	0.999996	693	2	0.00090676	0.33573	0.4799	0.999996	629	2	0.00090676
PDCD1LG2	4	0.46905	0.60148	0.999996	742	1	0.07535	0.33671	0.48084	0.999996	630	2	0.07535
CXCL13	4	0.82593	0.82612	0.999996	1078	1	0.0081108	0.33784	0.48176	0.999996	631	1	0.0081108
ZNF75A	4	0.86713	0.86711	0.999996	1135	0	0.0051034	0.33838	0.48224	0.999996	632	1	0.0051034
TCF7L2	4	0.74838	0.75776	0.999996	974	1	0.070753	0.33898	0.48283	0.999996	633	2	0.070753
POU6F2	4	0.67564	0.707	0.999996	900	1	0.05863	0.34061	0.48434	0.999996	634	2	0.05863
NR1D1	4	0.74495	0.75534	0.999996	972	1	0.10598	0.34224	0.48589	0.999996	635	2	0.10598
ZKSCAN1	4	0.10939	0.23095	0.999996	292	2	-0.11054	0.34843	0.49205	0.999996	636	2	-0.11054
ZNF205	4	0.41907	0.56311	0.999996	697	1	0.039634	0.34908	0.49269	0.999996	637	2	0.039634
CEBPB	4	0.88043	0.88039	0.999996	1156	0	0.094991	0.35071	0.49422	0.999996	638	2	0.094991
CREB3L1	4	0.9455	0.94511	0.999996	1251	0	0.1184	0.35169	0.49513	0.999996	639	2	0.1184
HOXA10	4	0.13113	0.26897	0.999996	333	3	-0.2552	0.35185	0.49531	0.999996	640	1	-0.2552
ICOS	4	0.67437	0.70612	0.999996	899	1	0.025683	0.35202	0.4955	0.999996	641	2	0.025683
ZNF782	4	0.17539	0.31552	0.999996	400	2	-0.019392	0.35238	0.49586	0.999996	642	2	-0.019392
ZMYND8	4	0.54142	0.63421	0.999996	801	1	0.063675	0.35365	0.49701	0.999996	643	2	0.063675
IL25	4	0.306	0.44789	0.999996	562	2	-0.079424	0.35398	0.4973	0.999996	644	1	-0.079424
NKX2-3	4	0.299	0.44071	0.999996	550	1	0.089228	0.35505	0.49823	0.999996	645	2	0.089228
FOXJ1	4	0.18855	0.32924	0.999996	412	2	-0.097569	0.3566	0.49987	0.999996	646	2	-0.097569
ZNF350	4	0.090626	0.19679	0.999996	248	3	-0.25265	0.35664	0.49994	0.999996	647	1	-0.25265
CSF1	4	0.77317	0.77826	0.999996	1002	1	0.10688	0.35758	0.50092	0.999996	648	2	0.10688
ZNF33A	4	0.83377	0.83412	0.999996	1088	0	0.032546	0.35856	0.50202	0.999996	649	2	0.032546
TRPS1	4	0.52173	0.62517	0.999996	783	1	0.11023	0.35954	0.50286	0.999996	650	2	0.11023
IL17A	4	0.34055	0.48322	0.999996	604	1	0.028205	0.35982	0.5032	0.999996	651	2	0.028205
MEOX2	4	0.81197	0.81293	0.999996	1059	1	0.10559	0.36247	0.50586	0.999996	652	2	0.10559
NFYA	4	0.13357	0.2723	0.999996	338	2	-0.16955	0.36405	0.50753	0.999996	653	1	-0.16955
ZSCAN1	4	0.1664	0.30611	0.999996	390	2	0.004119	0.36445	0.50791	0.999996	654	2	0.004119
ZBTB43	4	0.67912	0.70923	0.999996	906	1	0.0051944	0.36458	0.50804	0.999996	655	1	0.0051944
CCL8	4	0.76278	0.76948	0.999996	986	1	0.11184	0.36478	0.50822	0.999996	656	2	0.11184
ZNF707	4	0.60427	0.66497	0.999996	840	1	-0.11484	0.36563	0.50919	0.999996	657	1	-0.11484
NEUROG2	4	0.79063	0.7934	0.999996	1031	1	0.057687	0.36615	0.50979	0.999996	658	1	0.057687
MLX	4	0.8355	0.83588	0.999996	1092	0	0.012885	0.36674	0.51053	0.999996	659	2	0.012885
NR2E3	4	0.37608	0.51928	0.999996	650	1	0.10478	0.36878	0.51269	0.999996	660	1	0.10478
ZNF124	4	0.50536	0.61739	0.999996	768	1	-0.055944	0.3693	0.51312	0.999996	661	1	-0.055944
OVOL1	4	0.41314	0.55705	0.999996	690	1	0.14242	0.37002	0.51385	0.999996	662	2	0.14242
ISL2	4	0.21312	0.35387	0.999996	439	2	-0.063532	0.371	0.51492	0.999996	663	2	-0.063532
MYBL1	4	0.12229	0.254	0.999996	313	3	-0.17664	0.37244	0.51636	0.999996	664	1	-0.17664
HMBOX1	4	0.63473	0.68223	0.999996	861	1	-0.11109	0.37296	0.51683	0.999996	665	1	-0.11109
ZNF554	4	0.23576	0.37736	0.999996	472	2	-0.069265	0.37395	0.51793	0.999996	666	2	-0.069265
GLI2	4	0.64521	0.68876	0.999996	871	1	-0.084483	0.374	0.51801	0.999996	667	1	-0.084483
MICB	4	0.043296	0.10689	0.982387	147	2	-0.17852	0.37452	0.51849	0.999996	668	1	-0.17852
CXXC5	4	0.97535	0.97529	0.999996	1283	0	0.20695	0.37494	0.51891	0.999996	669	2	0.20695
ZNF547	4	0.81155	0.81263	0.999996	1058	1	0.13898	0.37526	0.51919	0.999996	670	2	0.13898
OSR2	4	0.053074	0.12593	0.999996	168	3	-0.34869	0.37608	0.51999	0.999996	671	1	-0.34869
ZFP69B	4	0.10483	0.22278	0.999996	281	3	-0.18921	0.3766	0.52056	0.999996	672	1	-0.18921
ZNF705G	4	0.22604	0.36676	0.999996	462	1	0.041754	0.37723	0.52109	0.999996	673	2	0.041754
TCF23	4	0.10062	0.21524	0.999996	273	2	-0.17809	0.37919	0.52315	0.999996	674	1	-0.17809
HSFY1	4	0.97594	0.97589	0.999996	1285	0	0.1273	0.3792	0.52317	0.999996	675	2	0.1273
ZBTB18	4	0.90952	0.90931	0.999996	1204	0	0.15752	0.38052	0.5246	0.999996	676	2	0.15752
TWIST1	4	0.31696	0.45918	0.999996	574	1	0.03368	0.38084	0.52497	0.999996	677	2	0.03368
STAT3	4	0.85396	0.85436	0.999996	1114	0	0.14159	0.38183	0.52595	0.999996	678	2	0.14159
PPT2	4	0.81803	0.81865	0.999996	1068	1	0.11445	0.38249	0.5265	0.999996	679	2	0.11445
MTF2	4	0.49436	0.6126	0.999996	758	1	0.083358	0.38347	0.52754	0.999996	680	2	0.083358
HOXC9	4	0.5306	0.62917	0.999996	791	1	-0.10576	0.38435	0.52838	0.999996	681	1	-0.10576
IL24	4	0.62026	0.67375	0.999996	853	1	0.11075	0.38446	0.52849	0.999996	682	2	0.11075
ZFP64	4	0.90236	0.90222	0.999996	1193	0	0.067085	0.38478	0.52882	0.999996	683	2	0.067085
NEUROD2	4	0.92068	0.92015	0.999996	1230	0	-0.0025035	0.38486	0.5289	0.999996	684	1	-0.0025035
CEBPA	4	0.29033	0.43192	0.999996	538	2	-0.076052	0.3864	0.53038	0.999996	685	1	-0.076052
HAND1	4	0.9053	0.90508	0.999996	1198	0	0.11707	0.38643	0.53041	0.999996	686	2	0.11707
HOXB8	4	0.89492	0.89498	0.999996	1175	0	0.16661	0.38675	0.53079	0.999996	687	2	0.16661
KLF12	4	0.27663	0.41772	0.999996	521	1	0.1088	0.38708	0.53107	0.999996	688	2	0.1088
OTX1	4	0.28462	0.42603	0.999996	532	2	-0.19093	0.38743	0.5314	0.999996	689	1	-0.19093
ZBTB3	4	0.20942	0.35	0.999996	433	2	0.037825	0.38807	0.53213	0.999996	690	2	0.037825
MEIS2	4	0.90067	0.90046	0.999996	1187	0	0.070444	0.3884	0.53238	0.999996	691	2	0.070444
NKX3-2	4	0.14883	0.28816	0.999996	364	1	0.15111	0.38873	0.53269	0.999996	692	2	0.15111
BATF3	4	0.77146	0.77661	0.999996	1001	1	0.10821	0.39004	0.5341	0.999996	693	2	0.10821
IL23R	4	0.44491	0.58953	0.999996	729	2	0.014241	0.3907	0.53472	0.999996	694	2	0.014241
ZNF343	4	0.27489	0.41594	0.999996	517	1	0.063189	0.39135	0.53537	0.999996	695	2	0.063189
MEF2A	4	0.33838	0.48114	0.999996	601	1	0.1346	0.39168	0.53568	0.999996	696	2	0.1346
LST1	4	0.59684	0.66101	0.999996	835	1	0.039571	0.393	0.53726	0.999996	697	2	0.039571
CD1A	4	0.91878	0.91844	0.999996	1226	0	0.093594	0.39333	0.53761	0.999996	698	2	0.093594
T	4	0.91477	0.91445	0.999996	1216	0	0.14956	0.39398	0.53819	0.999996	699	2	0.14956
ZNF480	4	0.65481	0.69404	0.999996	883	1	0.029615	0.39406	0.53825	0.999996	700	1	0.029615
ELF1	4	0.26084	0.40218	0.999996	503	1	0.12935	0.39661	0.54078	0.999996	701	2	0.12935
SOX6	4	0.35717	0.49956	0.999996	633	2	-0.0094258	0.39837	0.5427	0.999996	702	2	-0.0094258
ZNF333	4	0.24119	0.38269	0.999996	484	1	0.1039	0.40023	0.54471	0.999996	703	2	0.1039
BACH1	4	0.36379	0.5064	0.999996	641	2	-0.04228	0.40114	0.54566	0.999996	704	1	-0.04228
ZNF35	4	0.15472	0.29407	0.999996	371	1	0.10528	0.40319	0.54764	0.999996	705	2	0.10528
TGFBR1	4	0.13513	0.27396	0.999996	343	2	-0.087048	0.40352	0.5479	0.999996	706	2	-0.087048
ZNF549	4	0.23938	0.38116	0.999996	480	1	0.081327	0.40466	0.54904	0.999996	707	1	0.081327
ZFHX4	4	0.55869	0.64234	0.999996	812	1	0.051096	0.40516	0.5495	0.999996	708	1	0.051096
FOXN4	4	0.37244	0.51563	0.999996	647	1	-0.064643	0.40566	0.54997	0.999996	709	1	-0.064643
PBX4	4	0.14721	0.28644	0.999996	360	2	-0.11183	0.40616	0.55047	0.999996	710	1	-0.11183
HES7	4	0.40549	0.54935	0.999996	684	2	-0.002591	0.40648	0.5508	0.999996	711	2	-0.002591
NR1H4	4	0.80879	0.80992	0.999996	1053	1	0.099807	0.4068	0.5512	0.999996	712	2	0.099807
MYF6	4	0.075201	0.16844	0.999996	219	3	-0.27567	0.40716	0.55159	0.999996	713	1	-0.27567
ZNF718	4	0.33411	0.47708	0.999996	596	2	-0.070842	0.40766	0.55201	0.999996	714	1	-0.070842
BTNL2	4	0.19519	0.33556	0.999996	416	2	-0.090567	0.40976	0.55408	0.999996	715	2	-0.090567
PAX4	4	0.62454	0.67638	0.999996	856	1	0.078049	0.41075	0.55502	0.999996	716	2	0.078049
NFIX	4	0.49569	0.61321	0.999996	759	1	0.042913	0.41108	0.55536	0.999996	717	2	0.042913
ZNF354B	4	0.34191	0.48451	0.999996	607	2	-0.11532	0.41214	0.55647	0.999996	718	1	-0.11532
ZNF334	4	0.25966	0.40091	0.999996	501	2	-0.13218	0.41264	0.55695	0.999996	719	1	-0.13218
HMX1	4	0.393	0.53667	0.999996	669	2	-0.026962	0.41272	0.55702	0.999996	720	2	-0.026962
ELK4	4	0.49966	0.61487	0.999996	762	1	0.013596	0.41305	0.55736	0.999996	721	2	0.013596
FOXJ3	4	0.24214	0.38375	0.999996	485	2	-0.12993	0.41363	0.55794	0.999996	722	1	-0.12993
NR4A1	4	0.16381	0.30332	0.999996	386	2	-0.046181	0.41502	0.55927	0.999996	723	2	-0.046181
KLF7	4	0.1242	0.25744	0.999996	318	3	-0.19211	0.41512	0.55935	0.999996	724	1	-0.19211
ZNF443	4	0.30859	0.45028	0.999996	563	1	0.13972	0.41568	0.55991	0.999996	725	2	0.13972
ISL1	4	0.12385	0.25687	0.999996	317	3	-0.15134	0.41759	0.5618	0.999996	726	1	-0.15134
ZNF429	4	0.28242	0.42377	0.999996	529	1	0.06394	0.41798	0.5623	0.999996	727	2	0.06394
ZFP57	4	0.081673	0.1803	0.999996	235	3	-0.33439	0.41857	0.56289	0.999996	728	1	-0.33439
DDIT3	4	0.97701	0.97698	0.999996	1289	0	0.1314	0.4193	0.5637	0.999996	729	2	0.1314
ZNF528	4	0.22964	0.37069	0.999996	466	2	-0.17746	0.42005	0.56441	0.999996	730	1	-0.17746
LCORL	4	0.40766	0.55155	0.999996	686	1	0.017463	0.42152	0.56593	0.999996	731	1	0.017463
VAX2	4	0.16128	0.30071	0.999996	380	2	-0.18685	0.42226	0.56654	0.999996	732	2	-0.18685
GFI1B	4	0.83435	0.83468	0.999996	1089	0	0.042438	0.42299	0.56734	0.999996	733	1	0.042438
