id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF680	4	0.33736	0.4807	0.999996	582	2	-0.0035664	0.26133	0.4035	0.999996	489	2	-0.0035664
GLIS2	4	0.67691	0.70928	0.999996	905	1	0.036213	0.26164	0.4038	0.999996	490	2	0.036213
ZNF181	4	0.60685	0.6684	0.999996	839	1	0.0092899	0.26202	0.40412	0.999996	491	1	0.0092899
OLIG1	4	0.60722	0.6686	0.999996	840	1	0.021678	0.2632	0.40532	0.999996	492	1	0.021678
ZNF445	4	0.58396	0.6568	0.999996	824	1	0.083726	0.26351	0.4056	0.999996	493	2	0.083726
ZBTB48	4	0.36772	0.51112	0.999996	628	2	0.016075	0.26414	0.40624	0.999996	494	2	0.016075
ZNF280A	4	0.5247	0.62893	0.999996	781	1	0.099975	0.26508	0.40712	0.999996	495	2	0.099975
ZNF597	4	0.8172	0.818	0.999996	1035	1	0.0040738	0.26555	0.40761	0.999996	496	1	0.0040738
ZNF707	4	0.73824	0.75128	0.999996	956	1	0.08853	0.26602	0.408	0.999996	497	2	0.08853
ETV1	4	0.46629	0.60306	0.999996	750	1	0.031467	0.26672	0.40882	0.999996	498	2	0.031467
CREB3L1	4	0.58127	0.65543	0.999996	821	1	0.079132	0.26696	0.40896	0.999996	499	2	0.079132
PAX7	4	0.40916	0.55326	0.999996	682	2	-0.081156	0.26731	0.40919	0.999996	500	1	-0.081156
ZNF2	4	0.42739	0.57162	0.999996	712	1	-0.02746	0.26848	0.4103	0.999996	501	1	-0.02746
USF1	4	0.67659	0.70911	0.999996	904	1	0.090404	0.26884	0.4106	0.999996	502	2	0.090404
ZNF213	4	0.25262	0.39497	0.999996	461	2	-0.012513	0.26947	0.41132	0.999996	503	2	-0.012513
PPARD	4	0.8213	0.82176	0.999996	1044	1	-0.028844	0.27023	0.41201	0.999996	504	1	-0.028844
ALX3	4	0.059467	0.13865	0.999996	174	2	-0.15222	0.27081	0.41256	0.999996	505	1	-0.15222
ETS2	4	0.58204	0.65584	0.999996	822	1	0.04288	0.27431	0.41617	0.999996	506	2	0.04288
ZNF394	4	0.74627	0.75718	0.999996	961	1	0.030206	0.27702	0.41894	0.999996	507	2	0.030206
IL3	4	0.63922	0.68684	0.999996	870	1	0.040034	0.27734	0.41928	0.999996	508	2	0.040034
ZNF124	4	0.74415	0.75562	0.999996	958	1	0.087974	0.27765	0.4196	0.999996	509	2	0.087974
ZNF184	4	0.96343	0.96324	0.999996	1258	0	0.072042	0.2786	0.42069	0.999996	510	2	0.072042
IRF9	4	0.35185	0.49472	0.999996	602	1	0.034976	0.27892	0.42102	0.999996	511	2	0.034976
ZNF343	4	0.86826	0.86818	0.999996	1110	0	0.058611	0.27986	0.42191	0.999996	512	2	0.058611
MYCN	4	0.42934	0.57373	0.999996	713	1	0.014242	0.28011	0.42219	0.999996	513	2	0.014242
LHX3	4	0.9601	0.95986	0.999996	1253	0	0.09381	0.2805	0.42253	0.999996	514	2	0.09381
C6orf48	4	0.19839	0.33988	0.999996	394	2	-0.0036348	0.28113	0.42325	0.999996	515	2	-0.0036348
RHOXF2	4	0.33476	0.47822	0.999996	575	2	-0.042968	0.28127	0.4234	0.999996	516	1	-0.042968
ZFP30	4	0.97394	0.97397	0.999996	1277	0	0.078372	0.28145	0.42356	0.999996	517	2	0.078372
ZNF528	4	0.29065	0.43285	0.999996	511	2	-0.029631	0.28242	0.42453	0.999996	518	1	-0.029631
ZNF79	4	0.65779	0.69762	0.999996	885	1	0.0071891	0.2853	0.42745	0.999996	519	2	0.0071891
HOXA9	4	0.81092	0.81213	0.999996	1029	1	0.02617	0.28684	0.4291	0.999996	520	2	0.02617
HOMEZ	4	0.82493	0.82519	0.999996	1049	1	0.053454	0.28715	0.42942	0.999996	521	2	0.053454
HOXB5	4	0.23817	0.3807	0.999996	443	1	0.035254	0.28874	0.43101	0.999996	522	2	0.035254
LIN28A	4	0.86615	0.86618	0.999996	1107	0	0.042626	0.28906	0.43129	0.999996	523	2	0.042626
SP5	4	0.3792	0.52274	0.999996	646	2	-0.047597	0.28989	0.43222	0.999996	524	1	-0.047597
ZNF439	4	0.24658	0.38918	0.999996	455	2	0.0071163	0.29033	0.43264	0.999996	525	2	0.0071163
TP73	4	0.3214	0.46421	0.999996	550	1	0.06297	0.29065	0.43291	0.999996	526	2	0.06297
MYF6	4	0.37428	0.51778	0.999996	637	2	0.0072083	0.29103	0.43329	0.999996	527	2	0.0072083
ZBTB37	4	0.28817	0.43042	0.999996	507	2	-0.013209	0.29193	0.43433	0.999996	528	2	-0.013209
TNF	4	0.24	0.38262	0.999996	446	2	-0.0054432	0.29256	0.43491	0.999996	529	2	-0.0054432
ZNF74	4	0.1949	0.33634	0.999996	390	2	-0.0050917	0.2932	0.43558	0.999996	530	2	-0.0050917
YBX2	4	0.74812	0.7585	0.999996	964	1	-0.022689	0.29559	0.43818	0.999996	531	1	-0.022689
ZNF93	4	0.058943	0.13775	0.999996	172	1	0.051082	0.29575	0.43832	0.999996	532	2	0.051082
TCF23	4	0.88949	0.88952	0.999996	1136	0	0.079323	0.29607	0.43862	0.999996	533	2	0.079323
SP2	4	0.16348	0.30418	0.999996	358	2	-0.054421	0.29639	0.43888	0.999996	534	2	-0.054421
ZNF443	4	0.074165	0.16635	0.999996	211	3	-0.11443	0.29673	0.43914	0.999996	535	1	-0.11443
ZNF573	4	0.87067	0.87065	0.999996	1112	0	0.082255	0.29703	0.43936	0.999996	536	2	0.082255
ZNF628	4	0.69369	0.71993	0.999996	915	1	-0.040665	0.29843	0.44078	0.999996	537	1	-0.040665
ZNF8	4	0.63991	0.6872	0.999996	871	1	0.05658	0.299	0.44141	0.999996	538	2	0.05658
SOX13	4	0.87998	0.87997	0.999996	1124	0	0.069964	0.30055	0.44301	0.999996	539	2	0.069964
DMRT1	4	0.71619	0.73544	0.999996	932	1	0.028692	0.30087	0.44325	0.999996	540	2	0.028692
CCL7	4	0.26289	0.40488	0.999996	476	2	-0.014372	0.30119	0.44358	0.999996	541	2	-0.014372
ZNF677	4	0.44524	0.58989	0.999996	736	2	-0.084499	0.30352	0.4459	0.999996	542	1	-0.084499
BTN1A1	4	0.27431	0.4161	0.999996	490	2	0.0016122	0.30375	0.44612	0.999996	543	2	0.0016122
MEOX2	4	0.87524	0.87525	0.999996	1119	0	0.05708	0.30409	0.44641	0.999996	544	2	0.05708
ZNF205	4	0.66729	0.70346	0.999996	894	1	0.11768	0.30536	0.44792	0.999996	545	2	0.11768
ZNF90	4	0.98046	0.98032	0.999996	1287	0	0.082984	0.30568	0.44824	0.999996	546	2	0.082984
ZNF879	4	0.58816	0.65898	0.999996	826	1	0.04364	0.306	0.44856	0.999996	547	2	0.04364
ZNF562	4	0.43851	0.58317	0.999996	725	1	0.024674	0.30802	0.45033	0.999996	548	2	0.024674
ZNF641	4	0.85291	0.85333	0.999996	1088	0	0.071107	0.30825	0.45059	0.999996	549	2	0.071107
EBF4	4	0.62913	0.68094	0.999996	860	1	0.042158	0.30915	0.45161	0.999996	550	1	0.042158
ALX1	4	0.3247	0.46756	0.999996	558	2	-0.0011626	0.31018	0.45267	0.999996	551	2	-0.0011626
GLIS3	4	0.88677	0.88663	0.999996	1133	0	0.0022369	0.31139	0.45397	0.999996	552	1	0.0022369
ZNF282	4	0.18432	0.32617	0.999996	378	2	0.0065431	0.31195	0.45442	0.999996	553	2	0.0065431
ZNF792	4	0.18114	0.3227	0.999996	373	1	0.083043	0.31372	0.45642	0.999996	554	2	0.083043
IL12A	4	0.72162	0.7392	0.999996	937	1	0.037899	0.31469	0.45747	0.999996	555	2	0.037899
ZNF276	4	0.11017	0.23227	0.999996	277	1	0.024829	0.31474	0.45752	0.999996	556	2	0.024829
FOXP4	4	0.34061	0.48369	0.999996	585	2	0.014589	0.31501	0.4578	0.999996	557	2	0.014589
CLOCK	4	0.29673	0.43908	0.999996	522	2	-0.056002	0.31529	0.45811	0.999996	558	1	-0.056002
NFATC1	4	0.67084	0.70548	0.999996	898	1	0.052011	0.31565	0.45845	0.999996	559	2	0.052011
EGR1	4	0.81946	0.81994	0.999996	1041	1	0.04725	0.31585	0.45867	0.999996	560	2	0.04725
ZFP82	4	0.20543	0.34659	0.999996	407	2	-0.1196	0.31696	0.45979	0.999996	561	1	-0.1196
EMX2	4	0.27639	0.41822	0.999996	492	2	-0.0040723	0.31727	0.46006	0.999996	562	2	-0.0040723
TBX19	4	0.089446	0.19457	0.999996	233	3	-0.18605	0.31752	0.4603	0.999996	563	1	-0.18605
ONECUT3	4	0.87289	0.87302	0.999996	1115	0	0.086063	0.31791	0.46072	0.999996	564	2	0.086063
TIGD1	4	0.29217	0.43447	0.999996	515	1	0.075396	0.31807	0.46086	0.999996	565	2	0.075396
DCLRE1B	4	0.28811	0.43033	0.999996	506	2	-0.014882	0.31856	0.46136	0.999996	566	2	-0.014882
FOXD4L3	4	0.07057	0.15969	0.999996	201	3	-0.39258	0.31863	0.46142	0.999996	567	1	-0.39258
TBX3	4	0.0096113	0.031685	0.540389	77	2	-0.2565	0.31974	0.46246	0.999996	568	1	-0.2565
EGR4	4	0.59833	0.66367	0.999996	833	1	0.10265	0.31985	0.4626	0.999996	569	2	0.10265
TLX3	4	0.64504	0.69038	0.999996	875	1	0.08088	0.32017	0.4629	0.999996	570	2	0.08088
HOXD13	4	0.15663	0.29731	0.999996	351	2	-0.029649	0.3205	0.46334	0.999996	571	2	-0.029649
ZBTB33	4	0.0084697	0.028175	0.528672	72	2	-0.14194	0.32114	0.464	0.999996	572	2	-0.14194
HOXC11	4	0.12015	0.25034	0.999996	298	2	-0.12904	0.3214	0.46426	0.999996	573	1	-0.12904
TFAP2B	4	0.88178	0.88168	0.999996	1126	0	0.044325	0.32211	0.46501	0.999996	574	2	0.044325
RORC	4	0.78461	0.78821	0.999996	994	1	0.096613	0.32244	0.46536	0.999996	575	2	0.096613
GFI1B	4	0.4452	0.58984	0.999996	735	1	0.024379	0.32341	0.46638	0.999996	576	2	0.024379
SPP1	4	0.79607	0.79851	0.999996	1002	1	0.063179	0.32438	0.46733	0.999996	577	2	0.063179
ESRRB	4	0.77292	0.7787	0.999996	983	1	0.019543	0.32535	0.4683	0.999996	578	2	0.019543
ZFP42	4	0.62631	0.67933	0.999996	857	1	0.059892	0.32691	0.46995	0.999996	579	2	0.059892
ZNF441	4	0.33403	0.47744	0.999996	574	2	-0.01722	0.32856	0.47161	0.999996	580	1	-0.01722
LBX1	4	0.34863	0.4916	0.999996	598	1	0.085904	0.32891	0.47203	0.999996	581	2	0.085904
TBX2	4	0.93487	0.93493	0.999996	1205	0	0.069382	0.33053	0.47373	0.999996	582	2	0.069382
ZNF311	4	0.21128	0.35311	0.999996	410	2	-0.022439	0.33294	0.47631	0.999996	583	2	-0.022439
NFATC2	4	0.07197	0.1623	0.999996	204	3	-0.11579	0.33348	0.47689	0.999996	584	1	-0.11579
KLF7	4	0.25017	0.39264	0.999996	458	1	0.061952	0.33443	0.4779	0.999996	585	2	0.061952
TCF19	4	0.50927	0.6218	0.999996	773	1	0.075659	0.33457	0.47809	0.999996	586	2	0.075659
ZNF274	4	0.11613	0.24258	0.999996	290	3	-0.089715	0.33621	0.47974	0.999996	587	1	-0.089715
HIF3A	4	0.81408	0.81509	0.999996	1031	1	0.03494	0.33638	0.47996	0.999996	588	2	0.03494
PAX5	4	0.89396	0.89414	0.999996	1145	0	0.035728	0.33675	0.48026	0.999996	589	2	0.035728
ZNF169	4	0.52724	0.63002	0.999996	784	1	0.022929	0.3373	0.48068	0.999996	590	1	0.022929
ZNF550	4	0.3069	0.44931	0.999996	535	2	0.0040867	0.34061	0.48373	0.999996	591	2	0.0040867
NKX6-1	4	0.35529	0.49797	0.999996	608	2	-0.010917	0.34191	0.48498	0.999996	592	2	-0.010917
ZNF177	4	0.62312	0.67752	0.999996	854	1	0.069026	0.34217	0.48521	0.999996	593	2	0.069026
HOXB9	4	0.11895	0.24789	0.999996	296	1	0.021407	0.34354	0.48659	0.999996	594	2	0.021407
ANHX	4	0.9405	0.94031	0.999996	1217	0	0.052815	0.34487	0.48772	0.999996	595	1	0.052815
ASCL2	4	0.30126	0.44361	0.999996	528	1	0.096271	0.3468	0.4896	0.999996	596	2	0.096271
ZNF565	4	0.23938	0.38207	0.999996	444	1	0.023568	0.34702	0.48983	0.999996	597	1	0.023568
SOX30	4	0.37658	0.5201	0.999996	642	2	-0.018552	0.3481	0.49117	0.999996	598	2	-0.018552
TGFB1	4	0.04043	0.10159	0.999996	135	2	-0.027375	0.34843	0.49145	0.999996	599	2	-0.027375
NFATC3	4	0.21746	0.35928	0.999996	415	2	-0.030637	0.34863	0.49164	0.999996	600	1	-0.030637
IRX5	4	0.44228	0.58688	0.999996	731	2	-0.0019744	0.34941	0.49239	0.999996	601	2	-0.0019744
TLX1	4	0.30465	0.44696	0.999996	534	1	0.04735	0.34974	0.49275	0.999996	602	2	0.04735
AIRE	4	0.12998	0.26702	0.999996	314	2	-0.056996	0.35006	0.49302	0.999996	603	2	-0.056996
EBF3	4	0.94764	0.94725	0.999996	1229	0	0.086057	0.35071	0.49365	0.999996	604	2	0.086057
ZNF429	4	0.046155	0.11292	0.999996	144	2	-0.031658	0.35185	0.49475	0.999996	605	1	-0.031658
SOX21	4	0.96967	0.96963	0.999996	1269	0	0.08476	0.35235	0.49525	0.999996	606	2	0.08476
ZNF200	4	0.39957	0.5437	0.999996	670	2	0.0050106	0.353	0.49582	0.999996	607	2	0.0050106
E2F5	4	0.67564	0.70849	0.999996	903	1	0.016791	0.35398	0.49675	0.999996	608	2	0.016791
ZNF32	4	0.87035	0.87031	0.999996	1111	0	0.059349	0.35463	0.49725	0.999996	609	2	0.059349
FOSB	4	0.35987	0.50273	0.999996	615	2	-0.10877	0.35611	0.49883	0.999996	610	1	-0.10877
SOX7	4	0.96262	0.96238	0.999996	1257	0	0.075393	0.35627	0.49902	0.999996	611	2	0.075393
ZNF337	4	0.34778	0.49076	0.999996	597	2	0.0068449	0.3566	0.49932	0.999996	612	2	0.0068449
NR2E3	4	0.4361	0.58091	0.999996	724	1	-0.040017	0.35717	0.49996	0.999996	613	1	-0.040017
FOXO3	4	0.8036	0.8051	0.999996	1017	1	0.0066422	0.35725	0.50001	0.999996	614	2	0.0066422
T	4	0.84811	0.84835	0.999996	1080	0	0.062738	0.35758	0.50039	0.999996	615	2	0.062738
HSPA1B	4	0.20008	0.34161	0.999996	397	2	-0.026023	0.3579	0.50081	0.999996	616	2	-0.026023
AHRR	4	0.11048	0.23291	0.999996	278	3	-0.1414	0.35982	0.5027	0.999996	617	1	-0.1414
BTNL8	4	0.90903	0.90875	0.999996	1169	0	0.071483	0.35987	0.50276	0.999996	618	2	0.071483
ZNF76	4	0.77799	0.78272	0.999996	986	1	0.079498	0.36085	0.50374	0.999996	619	2	0.079498
FIGLA	4	0.25611	0.39821	0.999996	466	1	0.088638	0.3615	0.50438	0.999996	620	2	0.088638
ZNF540	4	0.13403	0.27404	0.999996	328	3	-0.11731	0.36194	0.50487	0.999996	621	1	-0.11731
DPF3	4	0.5447	0.63799	0.999996	802	1	0.014232	0.36248	0.50539	0.999996	622	2	0.014232
THAP1	4	0.12499	0.25865	0.999996	306	2	-0.03437	0.36458	0.50757	0.999996	623	2	-0.03437
THRB	4	0.54183	0.63663	0.999996	800	1	0.066984	0.3651	0.50811	0.999996	624	2	0.066984
BACH1	4	0.60832	0.66921	0.999996	841	1	0.013252	0.36615	0.50934	0.999996	625	2	0.013252
LHX2	4	0.66859	0.70424	0.999996	895	1	0.10526	0.36641	0.50967	0.999996	626	2	0.10526
DLX2	4	0.1272	0.26221	0.999996	308	3	-0.10188	0.36668	0.51	0.999996	627	1	-0.10188
SETDB1	4	0.10473	0.22273	0.999996	268	3	-0.086703	0.3672	0.51054	0.999996	628	1	-0.086703
ZNF506	4	0.005784	0.019894	0.447633	60	2	-0.22599	0.36805	0.51147	0.999996	629	2	-0.22599
ESRRA	4	0.33185	0.47496	0.999996	570	1	-0.020575	0.36982	0.51325	0.999996	630	1	-0.020575
ZNF141	4	0.2916	0.43387	0.999996	514	1	0.076593	0.37133	0.51482	0.999996	631	2	0.076593
ZNF419	4	0.13049	0.26785	0.999996	316	2	-0.080687	0.37231	0.51581	0.999996	632	2	-0.080687
ZFP14	4	0.54675	0.6389	0.999996	803	1	-0.054786	0.37296	0.5164	0.999996	633	1	-0.054786
ZBTB7B	4	0.38332	0.52691	0.999996	650	2	-0.0059026	0.37461	0.51818	0.999996	634	2	-0.0059026
CREB3	4	0.74706	0.75772	0.999996	963	1	0.05671	0.37526	0.51877	0.999996	635	2	0.05671
CXXC5	4	0.8003	0.80206	0.999996	1012	1	-0.020348	0.37556	0.51907	0.999996	636	1	-0.020348
SOX6	4	0.92384	0.92354	0.999996	1192	0	0.05404	0.37723	0.52068	0.999996	637	2	0.05404
ZNF415	4	0.83872	0.83922	0.999996	1071	0	0.040997	0.37815	0.52171	0.999996	638	2	0.040997
CEBPE	4	0.7717	0.77743	0.999996	982	1	0.01696	0.37919	0.52275	0.999996	639	2	0.01696
PITX2	4	0.64368	0.68947	0.999996	873	1	0.087057	0.3792	0.52277	0.999996	640	2	0.087057
SIX5	4	0.49657	0.61615	0.999996	767	1	0.07973	0.37953	0.52307	0.999996	641	2	0.07973
SIX1	4	0.31469	0.45741	0.999996	541	2	-0.029	0.38019	0.52378	0.999996	642	2	-0.029
PDCD1LG2	4	0.47318	0.60599	0.999996	753	1	0.077796	0.38117	0.52492	0.999996	643	2	0.077796
KLF1	4	0.2158	0.35758	0.999996	414	2	-0.17698	0.38177	0.52548	0.999996	644	1	-0.17698
ZNF486	4	0.53478	0.63332	0.999996	791	1	0.067301	0.38216	0.52587	0.999996	645	2	0.067301
LIN54	4	0.78971	0.793	0.999996	998	1	-0.021096	0.3828	0.52641	0.999996	646	1	-0.021096
ATF5	4	0.39365	0.5375	0.999996	664	2	-0.072549	0.38332	0.52694	0.999996	647	1	-0.072549
SOX2	4	0.59384	0.66173	0.999996	830	1	0.043568	0.38577	0.52931	0.999996	648	2	0.043568
ZNF136	4	0.44556	0.59019	0.999996	737	2	-0.030715	0.3864	0.53	0.999996	649	1	-0.030715
SIX2	4	0.4908	0.61354	0.999996	763	1	0.022458	0.38708	0.53069	0.999996	650	2	0.022458
E2F7	4	0.095773	0.20651	0.999996	252	2	-0.089825	0.38741	0.53101	0.999996	651	2	-0.089825
FOXB2	4	0.27198	0.4137	0.999996	486	2	-0.011714	0.38774	0.53138	0.999996	652	2	-0.011714
ZNF485	4	0.28069	0.42267	0.999996	499	1	0.026548	0.3884	0.53201	0.999996	653	2	0.026548
TCF24	4	0.72641	0.74272	0.999996	945	1	0.03929	0.38873	0.53233	0.999996	654	2	0.03929
TBX15	4	0.27828	0.42031	0.999996	494	2	-0.027644	0.38905	0.53269	0.999996	655	2	-0.027644
HOXC6	4	0.052624	0.12532	0.999996	158	2	-0.11142	0.38998	0.53368	0.999996	656	1	-0.11142
ZNF101	4	0.030217	0.080553	0.888473	121	3	-0.22509	0.39049	0.53416	0.999996	657	1	-0.22509
POU6F2	4	0.25697	0.39903	0.999996	467	2	-0.076664	0.39101	0.5347	0.999996	658	1	-0.076664
BTN2A1	4	0.10016	0.21448	0.999996	258	2	-0.10397	0.39151	0.53516	0.999996	659	1	-0.10397
ZNF529	4	0.28011	0.42213	0.999996	498	2	-0.01047	0.39168	0.53532	0.999996	660	2	-0.01047
ZNF664	4	0.67786	0.7098	0.999996	907	1	0.06202	0.39398	0.53785	0.999996	661	2	0.06202
TIGD6	4	0.89668	0.89658	0.999996	1148	0	0.010122	0.39406	0.53791	0.999996	662	1	0.010122
CCR8	4	0.057397	0.13456	0.999996	170	2	-0.14341	0.39507	0.53897	0.999996	663	1	-0.14341
PROX1	4	0.54347	0.63743	0.999996	801	1	0.060639	0.3953	0.53919	0.999996	664	2	0.060639
FOXA1	4	0.064089	0.14721	0.999996	181	2	-0.11128	0.3966	0.54045	0.999996	665	2	-0.11128
IL33	4	0.86384	0.86385	0.999996	1103	0	-0.0061543	0.3971	0.541	0.999996	666	1	-0.0061543
TBX22	4	0.21193	0.35366	0.999996	411	2	-0.085059	0.39761	0.54147	0.999996	667	1	-0.085059
TEAD2	4	0.95149	0.95133	0.999996	1235	0	0.053426	0.39891	0.54303	0.999996	668	2	0.053426
ZNF19	4	0.58012	0.6549	0.999996	819	1	-0.025209	0.39912	0.54328	0.999996	669	1	-0.025209
PDX1	4	0.922	0.92168	0.999996	1189	0	0.090232	0.3999	0.54412	0.999996	670	2	0.090232
JDP2	4	0.74548	0.75658	0.999996	960	1	0.0653	0.40023	0.54442	0.999996	671	2	0.0653
ZNF440	4	0.13367	0.27332	0.999996	327	3	-0.075581	0.40114	0.54537	0.999996	672	1	-0.075581
NR3C2	4	0.76101	0.76884	0.999996	975	1	0.073268	0.40154	0.5457	0.999996	673	2	0.073268
IL6ST	4	0.9763	0.97621	0.999996	1282	0	0.069584	0.4022	0.5464	0.999996	674	2	0.069584
POU1F1	4	0.92855	0.9284	0.999996	1199	0	0.048652	0.40286	0.54708	0.999996	675	2	0.048652
ZNF594	4	0.46165	0.60119	0.999996	747	1	0.011879	0.40319	0.54736	0.999996	676	2	0.011879
FEV	4	0.95203	0.9519	0.999996	1238	0	0.070178	0.40385	0.54791	0.999996	677	2	0.070178
PHOX2B	4	0.45182	0.59689	0.999996	742	1	0.013577	0.40466	0.54876	0.999996	678	1	0.013577
ZNF267	4	0.55809	0.64421	0.999996	809	1	0.030267	0.40516	0.54922	0.999996	679	2	0.030267
ZBTB43	4	0.27315	0.41475	0.999996	488	2	-0.02777	0.40549	0.54956	0.999996	680	2	-0.02777
POU2F3	4	0.78671	0.79018	0.999996	996	1	0.012479	0.40566	0.5497	0.999996	681	1	0.012479
ZNF740	4	0.78764	0.7911	0.999996	997	1	0.021997	0.40615	0.55019	0.999996	682	2	0.021997
FOXO6	4	0.38126	0.52495	0.999996	649	1	-0.057946	0.40616	0.55019	0.999996	683	1	-0.057946
TEF	4	0.69612	0.72142	0.999996	918	1	-0.049672	0.40666	0.55073	0.999996	684	1	-0.049672
ZNF423	4	0.90643	0.90618	0.999996	1167	0	0.028623	0.40766	0.55174	0.999996	685	1	0.028623
TFEB	4	0.73058	0.74554	0.999996	950	1	-0.011327	0.40816	0.55225	0.999996	686	1	-0.011327
ZFP57	4	0.52512	0.62909	0.999996	782	1	-0.025048	0.40916	0.55329	0.999996	687	1	-0.025048
ZNF182	4	0.10627	0.22553	0.999996	272	3	-0.14399	0.41015	0.55423	0.999996	688	1	-0.14399
ASCL4	4	0.42456	0.56876	0.999996	708	2	-0.037689	0.41214	0.55623	0.999996	689	1	-0.037689
FEZF2	4	0.10405	0.22161	0.999996	265	2	-0.039056	0.41338	0.55746	0.999996	690	2	-0.039056
ZNF273	4	0.9004	0.90019	0.999996	1156	0	0.05035	0.41371	0.55775	0.999996	691	2	0.05035
DMRT3	4	0.36405	0.50701	0.999996	622	1	0.042165	0.41512	0.55912	0.999996	692	2	0.042165
ZNF563	4	0.27256	0.41424	0.999996	487	1	0.037708	0.41535	0.55932	0.999996	693	2	0.037708
ZNF396	4	0.70658	0.72869	0.999996	926	1	-0.0027401	0.41561	0.5596	0.999996	694	1	-0.0027401
SKOR2	4	0.94995	0.94969	0.999996	1232	0	0.072718	0.41601	0.56001	0.999996	695	2	0.072718
POU5F1B	4	0.039054	0.098779	0.995899	134	2	-0.17102	0.41611	0.56012	0.999996	696	1	-0.17102
FOXP2	4	0.43572	0.58048	0.999996	723	2	-0.052456	0.4166	0.56062	0.999996	697	1	-0.052456
ZNF202	4	0.051907	0.12408	0.999996	156	3	-0.17562	0.41709	0.56113	0.999996	698	1	-0.17562
NKX2-4	4	0.12845	0.26449	0.999996	311	2	-0.050456	0.4193	0.56348	0.999996	699	2	-0.050456
LIN28B	4	0.012958	0.041638	0.618159	91	3	-0.26096	0.42103	0.56525	0.999996	700	1	-0.26096
LHX1	4	0.68445	0.71391	0.999996	912	1	0.057827	0.42127	0.56547	0.999996	701	2	0.057827
MECP2	4	0.53102	0.63176	0.999996	789	1	0.076682	0.4216	0.5658	0.999996	702	2	0.076682
ZSCAN22	4	0.85708	0.85755	0.999996	1091	0	0.062656	0.42226	0.56633	0.999996	703	2	0.062656
NKX3-2	4	0.83797	0.83843	0.999996	1069	0	0.057541	0.42291	0.56706	0.999996	704	2	0.057541
HOXA7	4	0.8145	0.81545	0.999996	1032	1	0.032161	0.4239	0.56803	0.999996	705	2	0.032161
ZNF117	4	0.30023	0.44266	0.999996	527	2	-0.017484	0.42456	0.56876	0.999996	706	2	-0.017484
NFE2L1	4	0.95904	0.95864	0.999996	1251	0	0.048317	0.42495	0.56926	0.999996	707	1	0.048317
ETV6	4	0.37556	0.51904	0.999996	640	1	-0.055623	0.42544	0.56971	0.999996	708	1	-0.055623
INSM1	4	0.22631	0.36803	0.999996	432	2	-0.036617	0.42593	0.57032	0.999996	709	1	-0.036617
MTF1	4	0.54018	0.63591	0.999996	797	1	0.01589	0.4262	0.57063	0.999996	710	2	0.01589
ZNF140	4	0.96717	0.967	0.999996	1265	0	0.046219	0.4269	0.57129	0.999996	711	1	0.046219
DMBX1	4	0.41462	0.55865	0.999996	689	1	0.05281	0.4285	0.57288	0.999996	712	2	0.05281
ZBTB44	4	0.051854	0.12395	0.999996	155	1	0.063526	0.42916	0.57356	0.999996	713	2	0.063526
ZNF770	4	0.72472	0.74138	0.999996	942	1	0.05753	0.42981	0.57431	0.999996	714	2	0.05753
LTA	4	0.86549	0.86538	0.999996	1105	0	0.049961	0.43047	0.57505	0.999996	715	2	0.049961
CCR6	4	0.59571	0.66247	0.999996	831	1	0.033038	0.43145	0.57619	0.999996	716	2	0.033038
DMRTA1	4	0.59646	0.66287	0.999996	832	1	0.060176	0.43211	0.57691	0.999996	717	2	0.060176
GSC	4	0.14883	0.28952	0.999996	342	1	-0.0055665	0.43273	0.57752	0.999996	718	1	-0.0055665
RFX4	4	0.93544	0.93557	0.999996	1207	0	0.082848	0.43342	0.5783	0.999996	719	2	0.082848
IRX1	4	0.36903	0.51245	0.999996	631	2	-0.058944	0.43369	0.57847	0.999996	720	1	-0.058944
BARHL2	4	0.33348	0.47684	0.999996	572	1	0.031989	0.43474	0.57954	0.999996	721	2	0.031989
FOXQ1	4	0.30239	0.44467	0.999996	531	1	0.080783	0.43507	0.57985	0.999996	722	2	0.080783
HIC1	4	0.93245	0.93232	0.999996	1202	0	0.071341	0.43572	0.58049	0.999996	723	2	0.071341
ZNF585A	4	0.5893	0.65955	0.999996	828	1	0.043848	0.43605	0.58083	0.999996	724	2	0.043848
ZNF354C	4	0.09859	0.21177	0.999996	255	2	-0.082407	0.4361	0.58092	0.999996	725	1	-0.082407
HIC2	4	0.7992	0.80112	0.999996	1008	1	-0.0078655	0.43671	0.58149	0.999996	726	2	-0.0078655
KDM2B	4	0.12231	0.25404	0.999996	301	2	-0.022592	0.43736	0.58221	0.999996	727	2	-0.022592
ZFX	4	0.62205	0.67685	0.999996	852	1	0.066933	0.43835	0.58302	0.999996	728	2	0.066933
ZNF791	4	0.903	0.90284	0.999996	1161	0	0.013134	0.43851	0.58317	0.999996	729	1	0.013134
HOXD10	4	0.05682	0.13346	0.999996	169	2	-0.0641	0.44043	0.58514	0.999996	730	1	-0.0641
ASCL1	4	0.61269	0.67147	0.999996	845	1	0.065997	0.44097	0.58569	0.999996	731	2	0.065997
E2F8	4	0.53603	0.63385	0.999996	793	1	0.019245	0.44138	0.586	0.999996	732	1	0.019245
