sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1452	SIX6	2403.4	2201.9	2403.4	2201.9	-0.12627	20299	33158	1.1065	0.13425	0.86575	0.2685	0.488	False
s_4404	ZNF543	2099.2	1913.2	2099.2	1913.2	-0.13381	17304	28269	1.1064	0.13427	0.86573	0.26854	0.488	False
s_2736	SOX13	2927.6	3153.9	2927.6	3153.9	0.1074	25612	41844	1.1064	0.86573	0.13427	0.26854	0.488	True
s_2377	ZNF136	2661.1	2447.1	2661.1	2447.1	-0.12086	22883	37389	1.1064	0.13428	0.86572	0.26856	0.488	False
s_312	DMRT1	2176.6	2366.6	2176.6	2366.6	0.12066	18042	29502	1.1059	0.86562	0.13438	0.26875	0.4882	True
s_1790	SIX1	1442.2	1293.3	1442.2	1293.3	-0.15719	11099	18166	1.1054	0.13449	0.86551	0.26898	0.48846	False
s_326	E2F2	831.72	724.01	831.72	724.01	-0.19984	5801.5	9503.9	1.1049	0.1346	0.8654	0.26919	0.48858	False
s_1767	CCL7	3879.9	4146.7	3879.9	4146.7	0.095935	35603	58336	1.1048	0.86538	0.13462	0.26924	0.48858	True
s_3567	BTNL2	1142.5	1012.7	1142.5	1012.7	-0.17384	8425.3	13808	1.1047	0.13464	0.86536	0.26929	0.48858	False
s_5576	Non-Targeting Control	1816.1	1986.5	1816.1	1986.5	0.12933	14521	23832	1.1039	0.86518	0.13482	0.26964	0.48895	True
s_5246	FOXB2	783.06	886.91	783.06	886.91	0.17945	5392.3	8853.4	1.1037	0.86514	0.13486	0.26973	0.48895	True
s_3158	VAX2	1149.1	1019	1149.1	1019	-0.1732	8464.4	13902	1.1035	0.13491	0.86509	0.26981	0.48895	False
s_654	GSC2	779.74	883.29	779.74	883.29	0.17967	5361	8809.3	1.1032	0.86504	0.13496	0.26993	0.48895	True
s_549	FOXD2	1704.4	1540.3	1704.4	1540.3	-0.14592	13456	22114	1.1031	0.13498	0.86502	0.26997	0.48895	False
s_2521	MTERF1	3877.7	4144	3877.7	4144	0.095813	35469	58297	1.1031	0.86501	0.13499	0.26998	0.48895	True
s_54	ASCL2	1213.3	1347.6	1213.3	1347.6	0.15129	9012.6	14820	1.1028	0.86495	0.13505	0.2701	0.48902	True
s_4430	DMBX1	3170.9	3407.4	3170.9	3407.4	0.10371	27944	45977	1.1025	0.86489	0.13511	0.27023	0.4891	True
s_1188	SMAD9	2952	3178.4	2952	3178.4	0.10659	25636	42255	1.1015	0.86467	0.13533	0.27066	0.48957	True
s_4991	FOXD4L3	879.28	768.35	879.28	768.35	-0.19432	6152.8	10146	1.1013	0.13539	0.86461	0.27077	0.48957	False
s_5196	FOXI2	921.31	1035.3	921.31	1035.3	0.16816	6500.1	10719	1.1013	0.86461	0.13539	0.27078	0.48957	True
s_113	BTN1A1	2896.7	3120.5	2896.7	3120.5	0.10734	25046	41323	1.101	0.86455	0.13545	0.27089	0.48957	True
s_2914	GMEB1	1592.7	1435.3	1592.7	1435.3	-0.14995	12375	20417	1.101	0.13545	0.86455	0.2709	0.48957	False
s_4194	LBX2	1391.4	1246.2	1391.4	1246.2	-0.15885	10537	17413	1.1001	0.13564	0.86436	0.27128	0.49011	False
s_4349	OSR2	1569.4	1413.6	1569.4	1413.6	-0.15075	12139	20067	1.0999	0.13568	0.86432	0.27136	0.49011	False
s_850	HOXB4	1985.3	1806.4	1985.3	1806.4	-0.13617	16003	26470	1.0996	0.13575	0.86425	0.2715	0.49011	False
s_4947	ZNF615	3601.2	3855.3	3601.2	3855.3	0.098357	32295	53423	1.0996	0.86424	0.13576	0.27152	0.49011	True
s_2363	ZNF132	3481.7	3232.7	3481.7	3232.7	-0.10704	31013	51339	1.0992	0.13585	0.86415	0.2717	0.49028	False
s_4717	ZNF540	1151.4	1021.8	1151.4	1021.8	-0.17214	8399.1	13934	1.098	0.13611	0.86389	0.27221	0.49099	False
s_5525	Non-Targeting Control	2570.4	2778.4	2570.4	2778.4	0.11222	21631	35891	1.0979	0.86387	0.13613	0.27225	0.49099	True
s_5330	BTNL10	1759.7	1925.9	1759.7	1925.9	0.13012	13809	22962	1.0967	0.86361	0.13639	0.27277	0.4916	True
s_1427	NPAS1	4460.6	4173	4460.6	4173	-0.096121	41348	68774	1.0966	0.13642	0.86358	0.27284	0.4916	False
s_5036	ZKSCAN2	1768.5	1601.9	1768.5	1601.9	-0.14271	13887	23098	1.0965	0.13642	0.86358	0.27284	0.4916	False
s_924	HOXD8	1349.3	1207.3	1349.3	1207.3	-0.16037	10090	16796	1.0961	0.13651	0.86349	0.27301	0.4917	False
s_4654	HSFY2	4421.8	4135.9	4421.8	4135.9	-0.096431	40888	68070	1.0961	0.13653	0.86347	0.27305	0.4917	False
s_3398	ETV7	4439.5	4725.9	4439.5	4725.9	0.090173	41014	68392	1.0952	0.86328	0.13672	0.27345	0.49221	True
s_5921	Non-Targeting Control	1726.5	1890.6	1726.5	1890.6	0.1309	13460	22453	1.095	0.86323	0.13677	0.27354	0.49221	True
s_3169	ZNF521	1699.9	1862.5	1699.9	1862.5	0.13168	13213	22047	1.0948	0.8632	0.1368	0.2736	0.49221	True
s_1338	NFATC2	4413	4127.7	4413	4127.7	-0.096385	40687	67909	1.0947	0.13683	0.86317	0.27367	0.49221	False
s_2460	ZNF205	783.06	886	783.06	886	0.17798	5298.7	8853.4	1.0941	0.86304	0.13696	0.27392	0.49252	True
s_2348	ZNF90	3051.5	3280.6	3051.5	3280.6	0.10443	26256	43941	1.0932	0.86285	0.13715	0.27431	0.49306	True
s_901	HOXC12	1035.2	914.06	1035.2	914.06	-0.17941	7341.4	12295	1.0928	0.13724	0.86276	0.27448	0.49323	False
s_3679	ZNF529	3767.1	3507.8	3767.1	3507.8	-0.10285	33613	56339	1.0923	0.13734	0.86266	0.27468	0.49344	False
s_5082	ZNF879	1912.3	2086	1912.3	2086	0.1254	15093	25327	1.0917	0.86252	0.13748	0.27495	0.49364	True
s_1899	SRY	1434.5	1287.8	1434.5	1287.8	-0.1555	10757	18051	1.0917	0.13748	0.86252	0.27496	0.49364	False
s_122	RUNX2	993.2	875.14	993.2	875.14	-0.18237	6969	11710	1.091	0.13764	0.86236	0.27527	0.49406	False
s_1777	SHOX2	2426.6	2626.3	2426.6	2626.3	0.11407	19947	33536	1.0907	0.86229	0.13771	0.27541	0.49416	True
s_4985	ZNF707	1528.5	1376.5	1528.5	1376.5	-0.151	11551	19452	1.0898	0.1379	0.8621	0.2758	0.4947	False
s_3504	ZNF821	1760.8	1925.9	1760.8	1925.9	0.12922	13626	22979	1.089	0.86192	0.13808	0.27615	0.4952	True
s_388	ELF5	2928.7	2706	2928.7	2706	-0.11409	24810	41863	1.0887	0.13814	0.86186	0.27628	0.49528	False
s_1879	SPIB	1799.5	1966.6	1799.5	1966.6	0.12804	13960	23576	1.0883	0.86176	0.13824	0.27648	0.49549	True
s_2230	ZNF8	2197.7	2385.6	2197.7	2385.6	0.11834	17662	29838	1.0881	0.86172	0.13828	0.27657	0.4955	True
s_5820	Non-Targeting Control	2884.5	3105.1	2884.5	3105.1	0.10628	24331	41118	1.0879	0.86167	0.13833	0.27665	0.4955	True
s_2680	ZNF235	3365.6	3124.1	3365.6	3124.1	-0.1074	29165	49324	1.0875	0.13841	0.86159	0.27683	0.49554	False
s_2986	PRDM4	1821.6	1653.4	1821.6	1653.4	-0.13965	14139	23917	1.0873	0.13845	0.86155	0.27689	0.49554	False
s_416	EN2	1659	1818.2	1659	1818.2	0.13207	12662	21423	1.0873	0.86154	0.13846	0.27692	0.49554	True
s_719	HLA-DQB1	899.19	788.26	899.19	788.26	-0.18973	6152.6	10417	1.0869	0.13855	0.86145	0.2771	0.49571	False
s_1685	RFX2	2292.8	2485.1	2292.8	2485.1	0.11619	18505	31366	1.0863	0.86132	0.13868	0.27737	0.49603	True
s_5940	Non-Targeting Control	2100.3	1917.7	2100.3	1917.7	-0.13116	16673	28287	1.0858	0.13879	0.86121	0.27758	0.49623	False
s_3576	ASCL3	2530.6	2326.8	2530.6	2326.8	-0.12108	20765	35236	1.0856	0.13882	0.86118	0.27764	0.49623	False
s_4370	ZNF641	3750.5	4007.4	3750.5	4007.4	0.09555	32993	56047	1.085	0.86105	0.13895	0.2779	0.49643	True
s_1213	MEF2C	2450.9	2650.8	2450.9	2650.8	0.11304	19968	33933	1.0848	0.86101	0.13899	0.27799	0.49643	True
s_1650	RAD21	825.09	930.35	825.09	930.35	0.17303	5539.9	9414.8	1.0848	0.861	0.139	0.278	0.49643	True
s_2476	ZNF223	3752.7	3496	3752.7	3496	-0.10218	32938	56086	1.0838	0.13923	0.86077	0.27846	0.49707	False
s_2027	MLX	1469.9	1322.2	1469.9	1322.2	-0.15264	10904	18576	1.0835	0.13929	0.86071	0.27858	0.49707	False
s_3718	ZNF250	2562.6	2767.5	2562.6	2767.5	0.11092	20987	35763	1.0834	0.86067	0.13933	0.27865	0.49707	True
s_630	GLI1	1506.4	1656.2	1506.4	1656.2	0.13666	11216	19121	1.0831	0.86062	0.13938	0.27876	0.49707	True
s_2822	ZNF443	3910.9	3648.1	3910.9	3648.1	-0.10032	34528	58886	1.0829	0.13942	0.86058	0.27885	0.49707	False
s_4746	ZNF596	4055.8	3787.5	4055.8	3787.5	-0.098717	35993	61469	1.0822	0.13959	0.86041	0.27918	0.49707	False
s_2548	ALX1	2102.5	1920.4	2102.5	1920.4	-0.13064	16582	28322	1.0821	0.1396	0.8604	0.2792	0.49707	False
s_2067	TFCP2	1906.8	1734.9	1906.8	1734.9	-0.1362	14770	25240	1.0818	0.13967	0.86033	0.27934	0.49707	False
s_5540	Non-Targeting Control	2518.4	2315.9	2518.4	2315.9	-0.12087	20499	35037	1.0817	0.13968	0.86032	0.27937	0.49707	False
s_723	HLA-DQB2	822.87	927.63	822.87	927.63	0.17268	5487.1	9385.1	1.0813	0.86023	0.13977	0.27954	0.49707	True
s_2545	ALX1	1761.9	1925.9	1761.9	1925.9	0.12831	13444	22996	1.0813	0.86022	0.13978	0.27956	0.49707	True
s_4926	ZNF547	3030.5	3256.2	3030.5	3256.2	0.10362	25478	43584	1.0813	0.86021	0.13979	0.27957	0.49707	True
s_4566	ZNF563	2802.6	3018.2	2802.6	3018.2	0.10686	23233	39746	1.0812	0.8602	0.1398	0.27959	0.49707	True
s_3680	ZNF529	3022.7	3248.1	3022.7	3248.1	0.10369	25387	43453	1.081	0.86015	0.13985	0.27971	0.49707	True
s_2821	ZNF443	2176.6	1991	2176.6	1991	-0.12853	17228	29502	1.0807	0.13992	0.86008	0.27983	0.49707	False
s_5967	Non-Targeting Control	1218.8	1086.9	1218.8	1086.9	-0.16511	8700.7	14900	1.0807	0.13992	0.86008	0.27984	0.49707	False
s_3160	VAX2	2943.1	2721.4	2943.1	2721.4	-0.11297	24586	42106	1.0807	0.13992	0.86008	0.27985	0.49707	False
s_1876	SPI1	1180.1	1309.5	1180.1	1309.5	0.15001	8375.8	14344	1.0807	0.86007	0.13993	0.27985	0.49707	True
s_2902	LBX1	1831.6	1999.2	1831.6	1999.2	0.12626	14045	24071	1.0802	0.85998	0.14002	0.28003	0.49724	True
s_1725	RXRG	3138.9	2908.7	3138.9	2908.7	-0.10984	26491	45429	1.0799	0.14009	0.85991	0.28017	0.49726	False
s_4398	ZFP3	3756	4011.9	3756	4011.9	0.095053	32735	56144	1.0799	0.8599	0.1401	0.2802	0.49726	True
s_3909	HMBOX1	2932	3153	2932	3153	0.1048	24421	41919	1.0794	0.8598	0.1402	0.2804	0.49733	True
s_1442	YBX1	1560.6	1408.2	1560.6	1408.2	-0.14815	11612	19934	1.0794	0.14021	0.85979	0.28041	0.49733	False
s_5960	Non-Targeting Control	2119.1	1936.7	2119.1	1936.7	-0.12979	16636	28585	1.0789	0.14032	0.85968	0.28064	0.49759	False
s_2390	ZNF143	1775.2	1939.4	1775.2	1939.4	0.12762	13493	23200	1.0785	0.8596	0.1404	0.2808	0.49762	True
s_5125	ZNF808	1351.5	1491.5	1351.5	1491.5	0.142	9786.3	16828	1.0785	0.85959	0.14041	0.28083	0.49762	True
s_4077	KLF16	1645.7	1488.7	1645.7	1488.7	-0.14456	12327	21221	1.0778	0.14055	0.85945	0.28111	0.49798	False
s_3743	TGIF2	1479.8	1627.2	1479.8	1627.2	0.13686	10857	18725	1.0769	0.85923	0.14077	0.28154	0.4986	True
s_4425	ZNF792	2178.8	2363.9	2178.8	2363.9	0.11754	17118	29537	1.0766	0.85917	0.14083	0.28166	0.49861	True
s_1851	SOX15	1198.9	1068.8	1198.9	1068.8	-0.16558	8463.8	14614	1.0763	0.14091	0.85909	0.28181	0.49861	False
s_2987	PRDM4	2019.6	2196.5	2019.6	2196.5	0.12106	15641	27009	1.0762	0.85908	0.14092	0.28184	0.49861	True
s_5049	ZSCAN22	2911	3130.4	2911	3130.4	0.10479	24066	41565	1.0761	0.85906	0.14094	0.28188	0.49861	True
s_1041	IL12A	4075.7	4343.1	4075.7	4343.1	0.091678	35769	61825	1.0757	0.85897	0.14103	0.28207	0.49879	True
s_4352	FOXP4	1609.3	1763.9	1609.3	1763.9	0.13227	11952	20668	1.0754	0.85891	0.14109	0.28218	0.49885	True
s_5821	Non-Targeting Control	1562.8	1410.9	1562.8	1410.9	-0.14741	11536	19967	1.0749	0.1412	0.8588	0.28241	0.4991	False
s_677	HHEX	2332.6	2140.3	2332.6	2140.3	-0.12403	18479	32009	1.0745	0.1413	0.8587	0.28259	0.49928	False
s_4015	ZSCAN16	2352.5	2159.3	2352.5	2159.3	-0.12354	18653	32332	1.0742	0.14137	0.85863	0.28275	0.49941	False
s_5258	DUXA	3660.9	3911.4	3660.9	3911.4	0.095473	31383	54470	1.0735	0.85847	0.14153	0.28307	0.49982	True
s_2423	ZNF175	2486.3	2287	2486.3	2287	-0.12054	19874	34511	1.0732	0.14159	0.85841	0.28319	0.49989	False
s_1333	NFATC1	1073.9	1195.5	1073.9	1195.5	0.15458	7390.1	12838	1.073	0.85836	0.14164	0.28328	0.4999	True
s_3891	IRX6	2771.7	2983.8	2771.7	2983.8	0.10636	22501	39228	1.0711	0.85793	0.14207	0.28414	0.50103	True
s_3287	TBX21	826.19	722.2	826.19	722.2	-0.19384	5407.7	9429.6	1.071	0.14209	0.85791	0.28419	0.50103	False
s_4830	GSX1	851.63	957.5	851.63	957.5	0.16885	5603.8	9772	1.0709	0.8579	0.1421	0.2842	0.50103	True
s_1071	FOXK2	2042.8	2220	2042.8	2220	0.11994	15695	27376	1.0708	0.85787	0.14213	0.28425	0.50103	True
s_3892	IRX6	2705.3	2914.1	2705.3	2914.1	0.10723	21801	38123	1.0694	0.85757	0.14243	0.28487	0.50197	True
s_2357	ZNF124	2182.2	1998.3	2182.2	1998.3	-0.12696	16912	29590	1.0691	0.1425	0.8575	0.28501	0.50207	False
s_5802	Non-Targeting Control	2256.3	2068.8	2256.3	2068.8	-0.12506	17564	30778	1.0683	0.14269	0.85731	0.28538	0.50257	False
s_2353	ZNF121	3675.3	3425.5	3675.3	3425.5	-0.10153	31209	54723	1.068	0.14276	0.85724	0.28552	0.50268	False
s_5492	Non-Targeting Control	3188.6	3418.2	3188.6	3418.2	0.10027	26352	46280	1.0671	0.85705	0.14295	0.28591	0.50307	True
s_408	EMX2	1175.7	1303.2	1175.7	1303.2	0.14844	8130.3	14281	1.0671	0.85703	0.14297	0.28595	0.50307	True
s_4931	ZNF776	3631	3878.9	3631	3878.9	0.095222	30706	53946	1.067	0.857	0.143	0.28599	0.50307	True
s_5175	ONECUT3	1320.6	1457.1	1320.6	1457.1	0.14179	9313.4	16375	1.0665	0.85691	0.14309	0.28618	0.50324	True
s_1046	IL12B	2952	3171.1	2952	3171.1	0.1033	24023	42255	1.0663	0.85686	0.14314	0.28628	0.50328	True
s_3271	CD274	2509.5	2310.5	2509.5	2310.5	-0.11918	19813	34891	1.0657	0.14328	0.85672	0.28656	0.50362	False
s_231	KLF6	2595.8	2392.8	2595.8	2392.8	-0.11742	20600	36310	1.0652	0.14339	0.85661	0.28678	0.50386	False
s_3857	DCLRE1B	1494.2	1640.8	1494.2	1640.8	0.1349	10739	18939	1.0649	0.85654	0.14346	0.28692	0.50395	True
s_1275	MTF1	1118.2	1241.7	1118.2	1241.7	0.151	7624.8	13462	1.0643	0.8564	0.1436	0.28719	0.50429	True
s_4754	ZNF883	1624.7	1778.3	1624.7	1778.3	0.13025	11797	20902	1.0624	0.85598	0.14402	0.28804	0.50562	True
s_1973	TCF4	1819.4	1655.3	1819.4	1655.3	-0.13632	13470	23883	1.0621	0.1441	0.8559	0.2882	0.50576	False
s_2005	TCF12	3669.8	3917.8	3669.8	3917.8	0.094326	30757	54626	1.0612	0.85569	0.14431	0.28861	0.50633	True
s_4387	JDP2	1603.7	1451.6	1603.7	1451.6	-0.14365	11566	20584	1.0601	0.14456	0.85544	0.28911	0.50698	False
s_175	CEBPA	616.05	529.43	616.05	529.43	-0.21823	3751.6	6677.9	1.06	0.14457	0.85543	0.28915	0.50698	False
s_367	EGR4	942.32	1053.4	942.32	1053.4	0.16064	6172	11007	1.059	0.8552	0.1448	0.28961	0.50764	True
s_3292	TLX3	2361.3	2552.1	2361.3	2552.1	0.11204	18198	32475	1.0587	0.85512	0.14488	0.28976	0.50775	True
s_942	HOXD13	1124.8	1248	1124.8	1248	0.14981	7587.6	13557	1.058	0.85498	0.14502	0.29005	0.50811	True
s_5840	Non-Targeting Control	3279.3	3510.5	3279.3	3510.5	0.098254	26724	47836	1.057	0.85475	0.14525	0.2905	0.50873	True
s_5961	Non-Targeting Control	3858.9	4113.3	3858.9	4113.3	0.092074	32353	57963	1.0566	0.85464	0.14536	0.29071	0.50873	True
s_2664	MSC	1047.4	929.44	1047.4	929.44	-0.17219	6956.5	12465	1.0565	0.14537	0.85463	0.29075	0.50873	False
s_5711	Non-Targeting Control	1617	1769.3	1617	1769.3	0.12978	11597	20785	1.0564	0.8546	0.1454	0.2908	0.50873	True
s_1372	NFIC	1236.5	1366.6	1236.5	1366.6	0.14415	8454.7	15155	1.0563	0.85459	0.14541	0.29083	0.50873	True
s_2790	ZBTB33	2049.4	2224.5	2049.4	2224.5	0.1182	15323	27481	1.056	0.85452	0.14548	0.29095	0.50873	True
s_5621	Non-Targeting Control	2151.2	1971.1	2151.2	1971.1	-0.12607	16217	29096	1.0558	0.14553	0.85447	0.29106	0.50873	False
s_4090	ZNF394	3211.9	2983.8	3211.9	2983.8	-0.10622	26005	46677	1.0556	0.14558	0.85442	0.29116	0.50873	False
s_857	HOXB6	2027.3	1853.5	2027.3	1853.5	-0.12929	15115	27132	1.0556	0.14558	0.85442	0.29116	0.50873	False
s_255	CRX	941.22	830.8	941.22	830.8	-0.17983	6096.5	10992	1.0532	0.14612	0.85388	0.29225	0.51047	False
s_3442	FEV	2350.3	2539.4	2350.3	2539.4	0.11164	17892	32296	1.0526	0.85375	0.14625	0.29251	0.51068	True
s_1176	SMAD3	1017.5	1133.1	1017.5	1133.1	0.15502	6674.2	12048	1.0526	0.85373	0.14627	0.29253	0.51068	True
s_2868	CREB3	1744.2	1585.6	1744.2	1585.6	-0.13747	12579	22724	1.0522	0.14636	0.85364	0.29271	0.51085	False
s_1319	MYOG	1263.1	1132.2	1263.1	1132.2	-0.15772	8568	15539	1.0501	0.14683	0.85317	0.29365	0.51233	False
s_2055	TFAP2B	1495.3	1639.9	1495.3	1639.9	0.13303	10446	18956	1.0498	0.8531	0.1469	0.29379	0.51237	True
s_1710	RORC	1537.4	1684.2	1537.4	1684.2	0.13154	10784	19585	1.0494	0.853	0.147	0.294	0.51237	True
s_864	HOXB7	746.56	842.56	746.56	842.56	0.1743	4608.2	8370.2	1.0493	0.85299	0.14701	0.29403	0.51237	True
s_4789	ZNF585A	2066	2240.8	2066	2240.8	0.11709	15271	27743	1.0492	0.85296	0.14704	0.29407	0.51237	True
s_5348	SP9	1845.9	1682.4	1845.9	1682.4	-0.13375	13371	24294	1.0492	0.14705	0.85295	0.2941	0.51237	False
s_2564	GFI1B	1070.6	1189.2	1070.6	1189.2	0.15138	7027.9	12791	1.0483	0.85274	0.14726	0.29451	0.51294	True
s_3511	ZNF416	2679.9	2883.4	2679.9	2883.4	0.10554	20702	37701	1.048	0.85267	0.14733	0.29466	0.51304	True
s_1394	NFYA	763.15	666.09	763.15	666.09	-0.19598	4710.8	8589.3	1.0473	0.14747	0.85253	0.29495	0.5134	False
s_5976	Non-Targeting Control	2938.7	2724.1	2938.7	2724.1	-0.10937	23029	42031	1.0468	0.1476	0.8524	0.29519	0.51362	False
s_3352	YBX2	1252	1122.2	1252	1122.2	-0.15777	8424	15379	1.0467	0.14762	0.85238	0.29525	0.51362	False
s_2478	ZNF224	4117.7	4379.3	4117.7	4379.3	0.088853	34227	62578	1.0459	0.85219	0.14781	0.29561	0.51411	True
s_4297	CENPBD1	2779.4	2572	2779.4	2572	-0.11183	21504	39358	1.0454	0.14793	0.85207	0.29586	0.51439	False
s_106	KLF9	1477.6	1334.9	1477.6	1334.9	-0.14647	10189	18692	1.0441	0.14821	0.85179	0.29643	0.51521	False
s_612	GATA6	1404.6	1266.1	1404.6	1266.1	-0.14969	9595.8	17609	1.044	0.14825	0.85175	0.2965	0.51521	False
s_4124	RHOXF2	4032.5	3774.8	4032.5	3774.8	-0.095266	33216	61054	1.0431	0.14845	0.85155	0.29689	0.51574	False
s_5324	ZSCAN30	1690	1535.8	1690	1535.8	-0.13794	11888	21895	1.0421	0.14869	0.85131	0.29738	0.51634	False
s_5377	ZNF783	1989.7	1820	1989.7	1820	-0.12858	14408	26539	1.042	0.14871	0.85129	0.29741	0.51634	False
s_5524	Non-Targeting Control	2037.3	1865.2	2037.3	1865.2	-0.12723	14802	27289	1.0416	0.14881	0.85119	0.29761	0.51654	False
s_1882	SPP1	1811.7	1972	1811.7	1972	0.1223	12857	23763	1.0402	0.85089	0.14911	0.29822	0.51745	True
s_4879	LCORL	2996.2	3211.9	2996.2	3211.9	0.10025	23258	43003	1.0401	0.85084	0.14916	0.29832	0.51746	True
s_2694	HAND1	781.95	879.67	781.95	879.67	0.16967	4774.1	8838.7	1.0394	0.85068	0.14932	0.29864	0.5178	True
s_445	ESRRB	2191	2370.2	2191	2370.2	0.11337	16056	29732	1.0393	0.85066	0.14934	0.29868	0.5178	True
s_3608	TBX20	2150.1	1972.9	2150.1	1972.9	-0.12401	15696	29078	1.039	0.1494	0.8506	0.2988	0.51785	False
s_738	HLX	2341.4	2527.7	2341.4	2527.7	0.11038	17345	32153	1.0387	0.85053	0.14947	0.29894	0.51787	True
s_5645	Non-Targeting Control	2081.5	2255.3	2081.5	2255.3	0.11561	15096	27988	1.0386	0.85051	0.14949	0.29898	0.51787	True
s_5370	DUX4	475.59	402.73	475.59	402.73	-0.23935	2654.1	4927.3	1.0379	0.14965	0.85035	0.2993	0.51816	False
s_5353	ZNF705G	3440.8	3674.3	3440.8	3674.3	0.094705	27265	50628	1.0378	0.85033	0.14967	0.29935	0.51816	True
s_1919	STAT4	1867	1704.1	1867	1704.1	-0.13158	13256	24621	1.0377	0.14971	0.85029	0.29941	0.51816	False
s_3550	MESP1	1295.1	1426.3	1295.1	1426.3	0.13905	8599.9	16004	1.0367	0.85006	0.14994	0.29988	0.51883	True
s_4448	OSR1	1224.4	1351.2	1224.4	1351.2	0.14208	8041.3	14980	1.0362	0.84994	0.15006	0.30012	0.5191	True
s_5424	Non-Targeting Control	2927.6	3139.5	2927.6	3139.5	0.10076	22440	41844	1.0356	0.84981	0.15019	0.30037	0.51937	True
s_4197	SCRT2	1939.9	1773.8	1939.9	1773.8	-0.12909	13801	25759	1.0351	0.1503	0.8497	0.3006	0.51951	False
s_4284	ZNF765	2887.8	3097.8	2887.8	3097.8	0.10126	22057	41174	1.0351	0.84969	0.15031	0.30062	0.51951	True
s_1705	RORB	2115.8	2290.6	2115.8	2290.6	0.11445	15272	28533	1.0346	0.84958	0.15042	0.30084	0.51965	True
s_5823	Non-Targeting Control	1865.8	2028.1	1865.8	2028.1	0.12025	13166	24603	1.0346	0.84956	0.15044	0.30088	0.51965	True
s_1422	NKX6-1	1110.4	1229.9	1110.4	1229.9	0.14729	7136.1	13353	1.0339	0.8494	0.1506	0.30121	0.52007	True
s_3617	VARS2	2865.7	3074.3	2865.7	3074.3	0.10135	21762	40802	1.0328	0.84916	0.15084	0.30169	0.52065	True
s_4784	ZNF627	2523.9	2330.4	2523.9	2330.4	-0.11505	18727	35127	1.0326	0.1509	0.8491	0.30179	0.52065	False
s_5831	Non-Targeting Control	1742	1586.5	1742	1586.5	-0.13481	12089	22690	1.0323	0.15097	0.84903	0.30194	0.52065	False
s_5021	ZNF680	2642.3	2443.5	2642.3	2443.5	-0.11277	19751	37078	1.0322	0.151	0.849	0.30199	0.52065	False
s_629	GLI1	742.14	836.23	742.14	836.23	0.17199	4426.5	8311.9	1.032	0.84897	0.15103	0.30205	0.52065	True
s_2838	HMG20B	2334.8	2519.5	2334.8	2519.5	0.10982	17065	32045	1.032	0.84897	0.15103	0.30206	0.52065	True
s_2903	LBX1	527.57	604.54	527.57	604.54	0.19614	2962.6	5565.8	1.0318	0.84891	0.15109	0.30217	0.52068	True
s_5868	Non-Targeting Control	3032.7	2817.3	3032.7	2817.3	-0.10626	23200	43621	1.0313	0.15119	0.84881	0.30238	0.52089	False
s_5316	CCR2	1942.2	2107.8	1942.2	2107.8	0.11799	13712	25793	1.0311	0.84876	0.15124	0.30249	0.52093	True
s_3060	MLXIP	2735.2	2937.7	2735.2	2937.7	0.103	20499	38620	1.0303	0.84857	0.15143	0.30286	0.52133	True
s_5	AGER	2705.3	2504.2	2705.3	2504.2	-0.11143	20232	38123	1.0302	0.15145	0.84855	0.30289	0.52133	False
s_4456	ZFP42	2945.3	3156.7	2945.3	3156.7	0.099945	22334	42143	1.0295	0.84838	0.15162	0.30323	0.52175	True
s_4700	ZNF114	3535.9	3300.6	3535.9	3300.6	-0.099349	27699	52283	1.0294	0.15166	0.84834	0.30331	0.52175	False
s_4004	TET1	1695.5	1848	1695.5	1848	0.12419	11629	21979	1.0287	0.84818	0.15182	0.30364	0.52216	True
s_3637	AHRR	704.53	613.59	704.53	613.59	-0.19907	4134.7	7818.9	1.0284	0.15188	0.84812	0.30376	0.52222	False
s_2620	HESX1	2417.7	2229.9	2417.7	2229.9	-0.11661	17636	33392	1.0278	0.15203	0.84797	0.30405	0.52258	False
s_1960	TBX2	1360.4	1494.2	1360.4	1494.2	0.13522	8947	16958	1.0272	0.84785	0.15215	0.30431	0.52287	True
s_415	EN2	1458.8	1319.5	1458.8	1319.5	-0.14472	9706.8	18412	1.0268	0.15225	0.84775	0.30449	0.52304	False
s_1983	HNF1A	1968.7	2134.9	1968.7	2134.9	0.11687	13812	26209	1.0266	0.8477	0.1523	0.30459	0.52305	True
s_835	HOXA13	1497.5	1639	1497.5	1639	0.13011	10000	18989	1.0263	0.84763	0.15237	0.30475	0.52317	True
s_1175	SMAD3	1973.1	2139.4	1973.1	2139.4	0.11669	13829	26279	1.0259	0.84753	0.15247	0.30494	0.52319	True
s_290	DLX2	1824.9	1666.1	1824.9	1666.1	-0.13127	12610	23969	1.0258	0.1525	0.8475	0.30501	0.52319	False
s_4605	CREB3L4	2314.9	2132.2	2314.9	2132.2	-0.11855	16688	31723	1.0257	0.15251	0.84749	0.30502	0.52319	False
s_178	CEBPB	1229.9	1355.7	1229.9	1355.7	0.1404	7914.4	15059	1.0252	0.84737	0.15263	0.30525	0.52344	True
s_3693	NEUROD4	3362.3	3134.9	3362.3	3134.9	-0.10097	25842	49267	1.0242	0.15286	0.84714	0.30573	0.5241	False
