sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_2736	SOX13	645.43	549.96	645.43	549.96	-0.23056	4557.7	4814.7	1.3759	0.084419	0.91558	0.16884	0.39509	False
s_1387	NFKB2	524.85	609.94	524.85	609.94	0.21638	3620.1	3826.7	1.3755	0.91551	0.084486	0.16897	0.39526	True
s_3397	ETV7	862.89	974.88	862.89	974.88	0.17587	6271.8	6647.6	1.3737	0.91523	0.084774	0.16955	0.39641	True
s_5196	FOXI2	178.9	225.68	178.9	225.68	0.33342	1093.9	1159.7	1.3735	0.9152	0.084799	0.1696	0.39641	True
s_5674	Non-Targeting Control	246.12	301.92	246.12	301.92	0.29375	1557	1651.6	1.3731	0.91515	0.084853	0.16971	0.39645	True
s_5704	Non-Targeting Control	693.87	594.69	693.87	594.69	-0.22218	4918.1	5217.6	1.373	0.084872	0.91513	0.16974	0.39645	False
s_3929	E2F8	527.81	612.99	527.81	612.99	0.21545	3627.3	3850.7	1.3726	0.91506	0.084942	0.16988	0.39662	True
s_3642	ZNF398	353.85	285.65	353.85	285.65	-0.30791	2325.5	2470.5	1.3721	0.08502	0.91498	0.17004	0.39683	False
s_660	GTF2B	406.24	479.82	406.24	479.82	0.23962	2707	2879.6	1.3712	0.91484	0.085161	0.17032	0.39706	True
s_2286	ZNF33A	791.72	685.16	791.72	685.16	-0.20826	5677.2	6041.2	1.3709	0.085197	0.9148	0.17039	0.39706	False
s_16	AHR	801.6	694.31	801.6	694.31	-0.20703	5755.8	6125.1	1.3709	0.085201	0.9148	0.1704	0.39706	False
s_2145	TRPS1	581.19	670.93	581.19	670.93	0.20683	4027	4285.4	1.3709	0.9148	0.085203	0.17041	0.39706	True
s_543	FOXE1	275.77	216.53	275.77	216.53	-0.34748	1754.7	1873.6	1.3686	0.085564	0.91444	0.17113	0.39828	False
s_5193	HELT	394.38	466.6	394.38	466.6	0.24205	2608.2	2786.4	1.3682	0.91438	0.085617	0.17123	0.39828	True
s_1885	SREBF1	185.82	138.25	185.82	138.25	-0.42396	1131.4	1209.5	1.3678	0.085688	0.91431	0.17138	0.39828	False
s_3659	ZBTB2	347.92	280.57	347.92	280.57	-0.3094	2268.1	2424.6	1.3678	0.08569	0.91431	0.17138	0.39828	False
s_3907	BHLHE41	333.1	267.36	333.1	267.36	-0.31611	2160.9	2310.3	1.3677	0.085701	0.9143	0.1714	0.39828	False
s_750	HMX1	124.54	162.65	124.54	162.65	0.38246	726.18	776.42	1.3677	0.9143	0.085704	0.17141	0.39828	True
s_5935	Non-Targeting Control	567.35	655.68	567.35	655.68	0.20842	3901.4	4172.3	1.3675	0.91427	0.08573	0.17146	0.39828	True
s_5138	ZNF324B	567.35	655.68	567.35	655.68	0.20842	3901.4	4172.3	1.3675	0.91427	0.08573	0.17146	0.39828	True
s_1265	MSX1	378.56	308.02	378.56	308.02	-0.29665	2488.2	2662.7	1.3671	0.085796	0.9142	0.17159	0.39839	False
s_3537	FOXJ2	354.84	422.89	354.84	422.89	0.25246	2315.4	2478.2	1.367	0.91418	0.085819	0.17164	0.39839	True
s_3120	HEY1	458.62	380.19	458.62	380.19	-0.26993	3075.6	3294.5	1.3664	0.085903	0.9141	0.17181	0.39862	False
s_1075	CXCL10	249.08	304.97	249.08	304.97	0.29099	1561.8	1673.6	1.3661	0.91405	0.08595	0.1719	0.39869	True
s_4671	ZNF320	815.44	707.53	815.44	707.53	-0.20453	5822.7	6242.7	1.3658	0.085998	0.914	0.172	0.39875	False
s_2354	ZNF121	470.49	549.96	470.49	549.96	0.22474	3158.1	3389.2	1.3651	0.9139	0.086103	0.17221	0.39907	True
s_3924	ZNF768	199.66	249.06	199.66	249.06	0.31751	1220.1	1309.7	1.365	0.91387	0.086133	0.17227	0.39907	True
s_3398	ETV7	1044.8	921.01	1044.8	921.01	-0.1817	7656.8	8222	1.3647	0.086167	0.91383	0.17233	0.39908	False
s_5940	Non-Targeting Control	493.22	411.71	493.22	411.71	-0.26003	3322	3571.5	1.3639	0.086296	0.9137	0.17259	0.39938	False
s_5292	SKOR2	331.12	396.46	331.12	396.46	0.25911	2134.7	2295.1	1.3639	0.9137	0.086298	0.1726	0.39938	True
s_1965	TBX6	305.42	242.96	305.42	242.96	-0.32888	1950.7	2098.3	1.3636	0.086352	0.91365	0.1727	0.39947	False
s_5361	ZNF705B	685.96	783.77	685.96	783.77	0.19204	4783.4	5151.6	1.3627	0.91352	0.086482	0.17296	0.39978	True
s_3703	CREBZF	384.49	455.42	384.49	455.42	0.24366	2515.3	2709	1.3627	0.91351	0.086486	0.17297	0.39978	True
s_3871	ZFP69B	385.48	456.44	385.48	456.44	0.24317	2517.3	2716.7	1.3613	0.91329	0.086707	0.17341	0.40062	True
s_3068	ZBTB1	503.1	420.86	503.1	420.86	-0.25696	3382.2	3651.1	1.3611	0.086734	0.91327	0.17347	0.40062	False
s_2461	ZNF213	490.25	571.31	490.25	571.31	0.22032	3284.9	3547.7	1.3608	0.91322	0.086783	0.17357	0.40069	True
s_4373	SP7	308.39	371.05	308.39	371.05	0.26607	1963.1	2120.9	1.3606	0.91318	0.086822	0.17364	0.4007	True
s_1013	IL5	730.44	831.55	730.44	831.55	0.1868	5111.6	5524	1.3604	0.91315	0.086851	0.1737	0.4007	True
s_593	GATA1	540.66	626.2	540.66	626.2	0.21154	3658.5	3954.9	1.3602	0.91312	0.086885	0.17377	0.4007	True
s_4413	ZNF440	990.39	1110.1	990.39	1110.1	0.16444	7163.5	7747.9	1.3598	0.91306	0.086941	0.17388	0.40081	True
s_5348	SP9	445.77	369.01	445.77	369.01	-0.27198	2946.3	3192.2	1.3586	0.087131	0.91287	0.17426	0.40152	False
s_2707	HAND2	422.05	347.66	422.05	347.66	-0.279	2766.8	3004.2	1.3572	0.087361	0.91264	0.17472	0.40232	False
s_5566	Non-Targeting Control	654.33	749.21	654.33	749.21	0.19507	4500.8	4888.4	1.357	0.91261	0.087394	0.17479	0.40232	True
s_5014	TFAP2E	414.15	340.55	414.15	340.55	-0.28153	2708.3	2941.8	1.3569	0.087404	0.9126	0.17481	0.40232	False
s_5475	Non-Targeting Control	119.6	156.55	119.6	156.55	0.38561	682.74	742.38	1.3562	0.91249	0.087514	0.17503	0.40267	True
s_4656	NKX2-3	286.64	226.69	286.64	226.69	-0.33717	1796.8	1955.7	1.3555	0.087623	0.91238	0.17525	0.40297	False
s_292	DLX2	279.72	220.59	279.72	220.59	-0.34122	1748	1903.4	1.3552	0.087669	0.91233	0.17534	0.40297	False
s_816	HOXA6	243.15	297.85	243.15	297.85	0.29167	1496.2	1629.5	1.3551	0.91231	0.087688	0.17538	0.40297	True
s_3743	TGIF2	287.63	347.66	287.63	347.66	0.27262	1802.2	1963.2	1.355	0.91229	0.087714	0.17543	0.40297	True
s_2967	BTNL3	447.75	371.05	447.75	371.05	-0.27044	2941.9	3207.9	1.3543	0.087819	0.91218	0.17564	0.40329	False
s_5828	Non-Targeting Control	906.38	792.92	906.38	792.92	-0.19271	6436.3	7020.9	1.3541	0.08786	0.91214	0.17572	0.40329	False
s_4533	ZNF785	301.47	239.91	301.47	239.91	-0.32829	1894.7	2068.2	1.3536	0.087936	0.91206	0.17587	0.40329	False
s_4692	ZNF564	669.16	573.34	669.16	573.34	-0.22259	4590.3	5011.6	1.3535	0.087954	0.91205	0.17591	0.40329	False
s_5781	Non-Targeting Control	622.7	530.65	622.7	530.65	-0.23039	4237.1	4626.7	1.3534	0.08797	0.91203	0.17594	0.40329	False
s_3245	ZBTB11	431.94	356.81	431.94	356.81	-0.27495	2821.8	3082.4	1.3531	0.088012	0.91199	0.17602	0.40329	False
s_3930	E2F8	613.81	522.51	613.81	522.51	-0.2319	4167.1	4553.3	1.3529	0.088043	0.91196	0.17609	0.40329	False
s_2164	USF1	350.89	417.81	350.89	417.81	0.25117	2239.2	2447.6	1.3527	0.91192	0.088082	0.17616	0.40329	True
s_3795	PRDM14	424.03	349.7	424.03	349.7	-0.27734	2762.6	3019.9	1.3526	0.088084	0.91192	0.17617	0.40329	False
s_177	CEBPB	533.74	449.32	533.74	449.32	-0.2479	3563.6	3898.8	1.3521	0.088177	0.91182	0.17635	0.40348	False
s_2393	ZBTB16	392.4	321.23	392.4	321.23	-0.28789	2532.4	2770.9	1.352	0.088193	0.91181	0.17639	0.40348	False
s_4944	ZNF283	234.25	287.69	234.25	287.69	0.29529	1427.5	1563.5	1.3513	0.9117	0.088299	0.1766	0.4038	True
s_1991	TCF3	295.54	234.83	295.54	234.83	-0.33048	1842.8	2023.1	1.3497	0.088552	0.91145	0.1771	0.40481	False
s_896	HOXC10	340.01	405.61	340.01	405.61	0.25381	2151.3	2363.6	1.3492	0.91136	0.088635	0.17727	0.40504	True
s_5534	Non-Targeting Control	685.96	782.75	685.96	782.75	0.19017	4684.5	5151.6	1.3486	0.91126	0.088737	0.17747	0.40534	True
s_2014	ZNF354A	590.08	501.17	590.08	501.17	-0.2352	3953.2	4358.3	1.3469	0.089009	0.91099	0.17802	0.40643	False
s_3526	ZNF415	268.85	326.32	268.85	326.32	0.27854	1651.3	1821.6	1.3465	0.91093	0.089072	0.17814	0.40644	True
s_4734	ZNF679	572.29	484.9	572.29	484.9	-0.23861	3818.6	4212.7	1.3465	0.089078	0.91092	0.17816	0.40644	False
s_5398	Non-Targeting Control	918.24	1031.8	918.24	1031.8	0.16807	6449.5	7123.1	1.3457	0.9108	0.089201	0.1784	0.40685	True
s_5379	ZBED6	611.83	702.44	611.83	702.44	0.19895	4105.7	4537.1	1.3453	0.91074	0.089264	0.17853	0.40689	True
s_3390	ZNF589	371.64	302.94	371.64	302.94	-0.29403	2360.4	2608.7	1.3452	0.089277	0.91072	0.17855	0.40689	False
s_4552	ZNF548	370.66	439.16	370.66	439.16	0.24405	2346.1	2601	1.3431	0.91038	0.089617	0.17923	0.40813	True
s_3112	USP22	574.27	486.93	574.27	486.93	-0.23755	3813.7	4228.8	1.343	0.089634	0.91037	0.17927	0.40813	False
s_5058	MSGN1	227.34	279.55	227.34	279.55	0.29713	1363.4	1512.4	1.3427	0.91032	0.089677	0.17935	0.40813	True
s_1063	IL15RA	331.12	395.44	331.12	395.44	0.25541	2068.8	2295.1	1.3427	0.91031	0.089687	0.17937	0.40813	True
s_3476	ELP2	1034.9	1155.8	1034.9	1155.8	0.15934	7315.9	8135.6	1.3411	0.91005	0.089948	0.1799	0.40916	True
s_2314	ZNF69	373.62	304.97	373.62	304.97	-0.29205	2356.5	2624.1	1.3402	0.090096	0.9099	0.18019	0.40968	False
s_1964	TBX5	373.62	442.2	373.62	442.2	0.24254	2351.9	2624.1	1.3388	0.90969	0.090311	0.18062	0.4105	True
s_5627	Non-Targeting Control	1050.7	929.14	1050.7	929.14	-0.17718	7386.7	8273.9	1.3362	0.090735	0.90927	0.18147	0.41226	False
s_1332	NEUROG1	95.876	128.09	95.876	128.09	0.41413	518.76	581.22	1.3361	0.90923	0.090765	0.18153	0.41226	True
s_4870	ZNF396	383.5	314.12	383.5	314.12	-0.28711	2407.3	2701.3	1.335	0.090933	0.90907	0.18187	0.41286	False
s_5378	ZNF783	300.48	239.91	300.48	239.91	-0.32357	1834.3	2060.7	1.3343	0.091058	0.90894	0.18212	0.41327	False
s_2905	KLF1	186.81	140.29	186.81	140.29	-0.41066	1082.3	1216.6	1.3338	0.09113	0.90887	0.18226	0.41344	False
s_2509	LST1	711.66	614	711.66	614	-0.21262	4768.2	5366.4	1.3331	0.091256	0.90874	0.18251	0.41386	False
s_1052	IL12RB1	466.53	389.34	466.53	389.34	-0.26032	2979	3357.6	1.3321	0.091415	0.90858	0.18283	0.41412	False
s_253	CRX	287.63	346.65	287.63	346.65	0.26841	1741.6	1963.2	1.332	0.90857	0.091426	0.18285	0.41412	True
s_5065	NOTO	279.72	221.61	279.72	221.61	-0.33462	1688.4	1903.4	1.3319	0.091439	0.90856	0.18288	0.41412	False
s_2547	ALX1	492.23	412.72	492.23	412.72	-0.25359	3160.6	3563.6	1.3319	0.091454	0.90855	0.18291	0.41412	False
s_5573	Non-Targeting Control	674.1	579.44	674.1	579.44	-0.21795	4480.1	5052.8	1.3317	0.091486	0.90851	0.18297	0.41412	False
s_5819	Non-Targeting Control	556.48	641.45	556.48	641.45	0.20467	3610.3	4083.6	1.3297	0.9082	0.091803	0.18361	0.4154	True
s_5634	Non-Targeting Control	714.62	812.23	714.62	812.23	0.18447	4763.9	5391.3	1.3294	0.90814	0.091862	0.18372	0.41549	True
s_5893	Non-Targeting Control	594.04	682.11	594.04	682.11	0.19915	3878.7	4390.8	1.3292	0.90811	0.091892	0.18378	0.41549	True
s_3368	TFDP3	459.61	383.24	459.61	383.24	-0.26153	2916.1	3302.4	1.3289	0.091937	0.90806	0.18387	0.4155	False
s_212	CCR4	539.67	623.15	539.67	623.15	0.20714	3484.3	3946.9	1.3288	0.90804	0.091963	0.18393	0.4155	True
s_2767	MAFB	354.84	288.7	354.84	288.7	-0.29665	2187.1	2478.2	1.3285	0.091999	0.908	0.184	0.4155	False
s_2056	TFAP2B	110.7	145.37	110.7	145.37	0.38994	600.87	681.49	1.3279	0.9079	0.092102	0.1842	0.41565	True
s_65	ATF3	259.95	204.33	259.95	204.33	-0.34585	1547	1754.8	1.3278	0.092117	0.90788	0.18423	0.41565	False
s_1060	IL13	506.07	586.56	506.07	586.56	0.21255	3239.2	3675	1.3277	0.90786	0.092135	0.18427	0.41565	True
s_3842	ZNF574	213.5	163.67	213.5	163.67	-0.38141	1241.6	1410.7	1.3267	0.092301	0.9077	0.1846	0.41624	False
s_3818	HIF3A	310.36	249.06	310.36	249.06	-0.31633	1879.1	2136	1.3264	0.092347	0.90765	0.18469	0.41627	False
s_5611	Non-Targeting Control	411.18	339.53	411.18	339.53	-0.27549	2566.8	2918.5	1.3263	0.092376	0.90762	0.18475	0.41627	False
s_4732	ZNF679	746.25	646.53	746.25	646.53	-0.20664	4971.9	5657	1.3258	0.09245	0.90755	0.1849	0.41644	False
s_3366	TFDP3	141.34	180.95	141.34	180.95	0.35415	784.27	893.24	1.3251	0.90744	0.092561	0.18512	0.41665	True
s_1213	MEF2C	530.78	448.3	530.78	448.3	-0.24313	3401	3874.7	1.3249	0.092594	0.90741	0.18519	0.41665	False
s_1585	POU4F2	274.78	217.54	274.78	217.54	-0.33559	1637.9	1866.2	1.3249	0.092601	0.9074	0.1852	0.41665	False
s_3888	ZNF343	814.45	918.97	814.45	918.97	0.17399	5462.1	6234.3	1.3237	0.90721	0.092795	0.18559	0.41737	True
s_3845	CREB3L2	235.24	287.69	235.24	287.69	0.28924	1375.2	1570.9	1.3232	0.90712	0.092881	0.18576	0.4176	True
s_3211	LHX6	415.13	486.93	415.13	486.93	0.22964	2577.6	2949.6	1.322	0.90692	0.093081	0.18616	0.41834	True
s_2099	TGIF1	810.5	706.51	810.5	706.51	-0.19784	5406.8	6200.7	1.3206	0.093319	0.90668	0.18664	0.41926	False
s_4743	ZNF596	797.65	900.67	797.65	900.67	0.17504	5307	6091.5	1.32	0.90658	0.093417	0.18683	0.41954	True
s_4719	ZBTB49	615.78	526.58	615.78	526.58	-0.22537	3978.6	4569.6	1.3196	0.093487	0.90651	0.18697	0.41968	False
s_5727	Non-Targeting Control	588.11	501.17	588.11	501.17	-0.23037	3779.4	4342.1	1.3194	0.093519	0.90648	0.18704	0.41968	False
s_4173	ATOH8	430.95	357.83	430.95	357.83	-0.26756	2673.2	3074.6	1.3187	0.093641	0.90636	0.18728	0.42007	False
s_846	HOXB3	710.67	807.15	710.67	807.15	0.18342	4654.3	5358.2	1.3181	0.90626	0.093743	0.18749	0.42037	True
s_1858	SP1	482.35	404.59	482.35	404.59	-0.25303	3022.9	3484.2	1.3173	0.093876	0.90612	0.18775	0.42072	False
s_733	HLF	336.06	272.44	336.06	272.44	-0.30179	2023.9	2333.1	1.3172	0.093891	0.90611	0.18778	0.42072	False
s_5983	Non-Targeting Control	929.11	1041	929.11	1041	0.16383	6255.3	7216.9	1.3166	0.90602	0.093982	0.18796	0.42097	True
s_4099	ZNF541	391.41	322.25	391.41	322.25	-0.27972	2391.7	2763.2	1.3157	0.094135	0.90587	0.18827	0.42114	False
s_1616	PPARG	390.42	459.49	390.42	459.49	0.23443	2384.8	2755.4	1.3157	0.90586	0.094141	0.18828	0.42114	True
s_1848	SOX11	581.19	495.07	581.19	495.07	-0.23095	3708.5	4285.4	1.3156	0.094159	0.90584	0.18832	0.42114	False
s_2036	TEAD4	684.97	590.62	684.97	590.62	-0.21347	4450.8	5143.4	1.3156	0.094161	0.90584	0.18832	0.42114	False
s_594	GATA1	485.31	563.18	485.31	563.18	0.21426	3031.4	3508	1.3146	0.90568	0.094315	0.18863	0.42168	True
s_1784	SIM1	527.81	446.27	527.81	446.27	-0.24161	3324.6	3850.7	1.3141	0.094414	0.90559	0.18883	0.42196	False
s_2572	ZNF282	178.9	223.64	178.9	223.64	0.32042	1000.9	1159.7	1.3138	0.90554	0.094457	0.18891	0.422	True
s_703	HLA-B	310.36	371.05	310.36	371.05	0.25689	1841.2	2136	1.313	0.90541	0.094591	0.18918	0.42238	True
s_4811	ZSCAN4	629.62	539.79	629.62	539.79	-0.22169	4034.3	4683.8	1.3125	0.094677	0.90532	0.18935	0.42238	False
s_5782	Non-Targeting Control	610.84	522.51	610.84	522.51	-0.22493	3900.8	4528.9	1.3125	0.094678	0.90532	0.18936	0.42238	False
s_1249	FOXO4	719.57	816.3	719.57	816.3	0.18174	4678.7	5432.7	1.3124	0.90531	0.09469	0.18938	0.42238	True
s_4879	LCORL	677.06	770.55	677.06	770.55	0.18635	4370.2	5077.5	1.312	0.90525	0.094754	0.18951	0.42238	True
s_1425	NPAS1	136.4	174.85	136.4	174.85	0.35594	739.11	858.72	1.312	0.90525	0.094755	0.18951	0.42238	True
s_3458	SOHLH2	678.05	584.52	678.05	584.52	-0.2138	4373.8	5085.7	1.3115	0.094843	0.90516	0.18969	0.42262	False
s_3276	GRHL1	262.92	318.18	262.92	318.18	0.2743	1527.2	1777	1.311	0.90507	0.094927	0.18985	0.42284	True
s_3070	KLRK1	451.71	377.14	451.71	377.14	-0.25963	2779.6	3239.4	1.31	0.095095	0.90491	0.19019	0.42333	False
s_3354	ZNF580	83.027	53.878	83.027	53.878	-0.61463	424.83	495.66	1.3098	0.095133	0.90487	0.19027	0.42333	False
s_3811	SOX17	171	214.49	171	214.49	0.32528	946.08	1103.1	1.3097	0.90486	0.095144	0.19029	0.42333	True
s_971	IRF8	427	354.78	427	354.78	-0.26661	2607.5	3043.3	1.309	0.095261	0.90474	0.19052	0.42362	False
s_2029	TEAD1	562.41	646.53	562.41	646.53	0.20078	3538.6	4131.9	1.3087	0.90469	0.095311	0.19062	0.42362	True
s_1591	POU4F3	275.77	332.42	275.77	332.42	0.26865	1604.5	1873.6	1.3087	0.90469	0.095314	0.19063	0.42362	True
s_5806	Non-Targeting Control	620.72	709.56	620.72	709.56	0.19268	3946	4610.4	1.3083	0.90462	0.095378	0.19076	0.42363	True
s_4908	ZNF311	749.22	650.6	749.22	650.6	-0.20332	4862.8	5682	1.3083	0.095387	0.90461	0.19077	0.42363	False
s_5234	ETV3L	567.35	482.87	567.35	482.87	-0.23217	3568.7	4172.3	1.3079	0.09545	0.90455	0.1909	0.42375	False
s_699	ZBTB48	253.03	307	253.03	307	0.27792	1456.3	1703.1	1.3077	0.90451	0.095486	0.19097	0.42375	True
s_1874	SPI1	180.88	225.68	180.88	225.68	0.31765	1003.4	1173.9	1.3075	0.90447	0.095527	0.19105	0.42375	True
s_5965	Non-Targeting Control	586.13	500.15	586.13	500.15	-0.22844	3696.4	4325.9	1.3073	0.095562	0.90444	0.19112	0.42375	False
s_1409	NHLH2	382.52	450.34	382.52	450.34	0.23492	2299.8	2693.6	1.3068	0.90435	0.095645	0.19129	0.42375	True
s_394	ELK3	720.55	624.17	720.55	624.17	-0.20686	4645	5441	1.3067	0.095661	0.90434	0.19132	0.42375	False
s_4752	ZNF883	493.22	571.31	493.22	571.31	0.21164	3049	3571.5	1.3067	0.90434	0.095663	0.19133	0.42375	True
s_3559	DMAP1	287.63	229.74	287.63	229.74	-0.32293	1675.4	1963.2	1.3064	0.095703	0.9043	0.19141	0.42378	False
s_3081	ZNF423	511.01	590.62	511.01	590.62	0.20851	3169.1	3714.8	1.3062	0.90426	0.095741	0.19148	0.42379	True
s_4563	ZNF563	387.46	319.2	387.46	319.2	-0.27878	2329.6	2732.2	1.3059	0.095801	0.9042	0.1916	0.4239	False
s_2873	DEAF1	691.89	597.74	691.89	597.74	-0.2107	4432.2	5201.1	1.3055	0.095861	0.90414	0.19172	0.42401	False
s_1655	RARA	687.94	781.74	687.94	781.74	0.18416	4399.2	5168.1	1.3048	0.90402	0.095983	0.19197	0.42439	True
s_361	EGR3	644.45	554.03	644.45	554.03	-0.21774	4087.8	4806.5	1.3042	0.096081	0.90392	0.19216	0.42467	False
s_2451	ZNF200	531.77	612.99	531.77	612.99	0.2047	3298.4	3882.7	1.3035	0.90379	0.09621	0.19242	0.42498	True
s_2532	NR4A3	635.55	545.89	635.55	545.89	-0.21901	4019.1	4732.9	1.3032	0.096249	0.90375	0.1925	0.42498	False
s_3337	ZBTB7B	507.06	427.97	507.06	427.97	-0.2441	3127.1	3682.9	1.3031	0.096264	0.90374	0.19253	0.42498	False
s_4884	ZNF718	616.77	528.61	616.77	528.61	-0.22213	3885.9	4577.8	1.303	0.096293	0.90371	0.19259	0.42498	False
s_5787	Non-Targeting Control	713.64	809.18	713.64	809.18	0.18104	4564.8	5383	1.3023	0.90359	0.096406	0.19281	0.42532	True
s_320	ARID3A	455.66	381.21	455.66	381.21	-0.25675	2771.3	3270.9	1.3017	0.096505	0.9035	0.19301	0.4256	False
s_2458	ZNF205	349.9	285.65	349.9	285.65	-0.29174	2063.7	2439.9	1.3006	0.096696	0.9033	0.19339	0.42628	False
s_1422	NKX6-1	223.38	273.46	223.38	273.46	0.29062	1253.7	1483.3	1.3002	0.90323	0.096774	0.19355	0.42647	True
s_1402	NFYC	433.91	506.25	433.91	506.25	0.22196	2616.1	3098.1	1.2996	0.90312	0.096875	0.19375	0.42667	True
s_1995	TCF7	526.82	446.27	526.82	446.27	-0.23891	3244.5	3842.7	1.2995	0.09689	0.90311	0.19378	0.42667	False
s_4991	FOXD4L3	181.87	137.24	181.87	137.24	-0.40367	996.02	1181	1.2987	0.097019	0.90298	0.19404	0.42691	False
s_4576	ZNF582	677.06	584.52	677.06	584.52	-0.21169	4281.9	5077.5	1.2987	0.097024	0.90298	0.19405	0.42691	False
s_866	HOXB8	345.95	409.67	345.95	409.67	0.24329	2030.7	2409.4	1.2983	0.90292	0.097084	0.19417	0.42691	True
s_1788	SIM2	342.98	279.55	342.98	279.55	-0.29404	2011.4	2386.5	1.2983	0.097088	0.90291	0.19418	0.42691	False
s_839	HOXB1	366.7	300.9	366.7	300.9	-0.28445	2164.8	2570.3	1.2979	0.097166	0.90283	0.19433	0.4271	False
s_1475	PAX3	194.72	148.42	194.72	148.42	-0.38942	1071.8	1273.9	1.2972	0.097276	0.90272	0.19455	0.42743	False
s_291	DLX2	184.83	229.74	184.83	229.74	0.31228	1008.4	1202.4	1.2951	0.90236	0.097636	0.19527	0.42885	True
s_820	HOXA7	208.56	160.62	208.56	160.62	-0.37475	1149.1	1374.6	1.293	0.098004	0.902	0.19601	0.43022	False
s_1329	NEUROG1	548.57	466.6	548.57	466.6	-0.23302	3359.4	4019.2	1.2929	0.098019	0.90198	0.19604	0.43022	False
s_745	NR4A1	401.3	332.42	401.3	332.42	-0.27094	2372.2	2840.7	1.2924	0.098117	0.90188	0.19623	0.43037	False
s_3322	IRX4	205.59	253.12	205.59	253.12	0.29876	1129.7	1352.9	1.2923	0.90188	0.098125	0.19625	0.43037	True
s_2096	TGFBR1	577.23	493.03	577.23	493.03	-0.22705	3544.9	4253.1	1.2911	0.098331	0.90167	0.19666	0.43112	False
s_1614	PPARG	584.15	668.9	584.15	668.9	0.19513	3590.9	4309.7	1.2909	0.90163	0.09837	0.19674	0.43113	True
s_1241	MITF	824.34	721.76	824.34	721.76	-0.19147	5261.1	6318.4	1.2905	0.098442	0.90156	0.19688	0.43129	False
s_1096	IRF3	353.85	289.72	353.85	289.72	-0.28759	2056.5	2470.5	1.2903	0.098479	0.90152	0.19696	0.4313	False
s_1397	NFYB	646.42	735.99	646.42	735.99	0.18694	4011.2	4822.9	1.2897	0.90143	0.098571	0.19714	0.43154	True
s_2820	OLIG2	411.18	480.83	411.18	480.83	0.22526	2425.8	2918.5	1.2893	0.90136	0.09864	0.19728	0.43169	True
s_2858	ZBTB18	735.38	831.55	735.38	831.55	0.17708	4624.1	5565.5	1.2891	0.90131	0.098687	0.19737	0.43173	True
s_2319	ZNF74	494.21	571.31	494.21	571.31	0.20876	2972.3	3579.5	1.2887	0.90125	0.098752	0.1975	0.43186	True
s_3915	ZNF329	378.56	312.08	378.56	312.08	-0.27779	2209.7	2662.7	1.2883	0.09882	0.90118	0.19764	0.43189	False
s_5598	Non-Targeting Control	784.8	685.16	784.8	685.16	-0.19561	4963.8	5982.6	1.2882	0.09884	0.90116	0.19768	0.43189	False
s_5741	Non-Targeting Control	885.62	992.17	885.62	992.17	0.16372	5676	6842.5	1.288	0.90113	0.098866	0.19773	0.43189	True
s_5123	ZNF808	628.63	716.68	628.63	716.68	0.18883	3876	4675.7	1.2876	0.90106	0.098941	0.19788	0.43206	True
s_3644	ZNF398	608.86	695.33	608.86	695.33	0.19128	3738.1	4512.7	1.2871	0.90098	0.099022	0.19804	0.4322	True
s_3374	ZNF571	607.87	521.5	607.87	521.5	-0.22072	3730.6	4504.5	1.287	0.099046	0.90095	0.19809	0.4322	False
s_2779	NR1H4	627.64	539.79	627.64	539.79	-0.21716	3858.7	4667.5	1.2859	0.099247	0.90075	0.19849	0.43289	False
s_1302	MYCN	169.02	211.45	169.02	211.45	0.32139	899.99	1088.9	1.2857	0.90072	0.099277	0.19855	0.43289	True
s_1205	MECP2	455.66	382.23	455.66	382.23	-0.25292	2696.1	3270.9	1.284	0.099579	0.90042	0.19916	0.43405	False
s_4175	ATOH8	325.19	264.31	325.19	264.31	-0.29805	1853.3	2249.5	1.2836	0.099633	0.90037	0.19927	0.43413	False
s_4500	GATA5	264.9	319.2	264.9	319.2	0.26812	1474.5	1791.9	1.2829	0.90024	0.099764	0.19953	0.4344	True
s_5005	ZNF181	582.18	498.12	582.18	498.12	-0.22456	3533.1	4293.5	1.2829	0.099768	0.90023	0.19954	0.4344	False
s_954	HSF2	799.63	699.4	799.63	699.4	-0.19296	5023.2	6108.3	1.2825	0.099839	0.90016	0.19968	0.43454	False
s_2757	SETDB1	610.84	524.55	610.84	524.55	-0.21934	3723.3	4528.9	1.2823	0.099873	0.90013	0.19975	0.43454	False
s_4287	ZNF300	928.12	1036.9	928.12	1036.9	0.15972	5915.8	7208.4	1.2812	0.89993	0.10007	0.20014	0.43499	True
s_2790	ZBTB33	418.1	487.95	418.1	487.95	0.2224	2439.6	2973	1.2811	0.89992	0.10008	0.20017	0.43499	True
s_2039	TEAD3	326.18	265.32	326.18	265.32	-0.29689	1851.6	2257.1	1.2809	0.10012	0.89988	0.20023	0.43499	False
s_3996	ZNF614	729.45	634.34	729.45	634.34	-0.20127	4523.4	5515.7	1.2807	0.10015	0.89985	0.2003	0.43499	False
s_4433	ZNF684	372.63	438.14	372.63	438.14	0.23306	2145.5	2616.4	1.2806	0.89984	0.10016	0.20032	0.43499	True
s_1974	TCF4	520.89	599.77	520.89	599.77	0.20306	3110.8	3794.7	1.2805	0.89981	0.10019	0.20038	0.43499	True
